timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697769480,0.9561666667461395,0.24,0.14,0.14,22.712391740626536,0.1340767127949627,0.6948037432796865,5.666666666666667,1.1333333333333333,0.04586666666630966,0.0010666666552424432,358809.6,24576,365,866,7.066666666666666,20.666666666666668,440,314,0.000284128,2913810.1333333333,913384,0.9438333333469927,0.2,0.12,0.14,25.76391448672958,0.4584222055126541,0.08265729626937324,0,0.26666666666666666,0,0.00013333333336049691,0,2184.5333333333333,455,1136,11.6,27.866666666666667,500,269,0.000312346,4433507.2,3446939.7333333334,0.9516666665673256,0.05,0.13,0.15,34.449299293449656,0.16061172700643767,0.11916635241112561,0,1.6,0,0.0009333333310981591,0,59528.53333333333,460,1210,10.8,27.666666666666668,510,266,0.001173789,5146154.666666667,1822797.3333333333,0.9758333335320155,0.11,0.07,0.11,20.264089668816553,0.4139269865313451,0.25926505449439174,0,1.0666666666666667,0,0.002666666667209938,0,104857.6,178,244,4.733333333333333,7.266666666666667,196,87,0.00067417,1960102.9333333333,963932.2666666667,1,135.6562034710007,0,4307.708610321973,0,1,100,15.766052092748911,0.247908311804989,0.08138492355719845,0.23589408803646153,16.35738306159855,0.06620422270733348,0.24539552669327389,2.669700968988881,0.06714785137401812,0,0
1697769600,0.9593333333730697,0.05,0.1,0.13,22.739638712044517,0.13407697130066465,0.6948037587857165,0,0.6666666666666666,0,0.0006000000052154064,0,10922.666666666666,364,909,7.133333333333334,20.666666666666668,439,314,0.000346641,2325871.466666667,968968.5333333333,0.9488333333283663,0.11,0.11,0.13,25.2736346736113,0.45842706545683864,0.08266686348987395,0,0.5333333333333333,0,0.0005333333334419877,0,8738.133333333333,454,1265,11.266666666666667,27.866666666666667,498,272,0.000291216,4510250.133333334,2939916.2666666666,0.9509999997913838,0.01,0.09,0.13,34.53730591842056,0.16061697574615696,0.1191757645713265,0,1.2,0,0.0015999999983857076,0,95027.2,465,1338,11.266666666666667,27.733333333333334,515,271,0.001184512,4498749.333333333,2535169.066666667,0.9765000000596047,0.06,0.06,0.1,20.291760296445325,0.41392805571906566,0.2592743271003227,0,1.2,0,0.0033333333344974865,0,94754.13333333333,180,242,4.866666666666666,7.2,199,91,0.000602085,1860915.2,969421.8666666667,1,134.60692631867747,0,2886.218949617388,0,1,100,10.017245597749284,0.24884799672176822,0.08197835830517333,0.09958714165839559,10.05202828205207,0.06733048495892507,0.24473498382622688,3.052130208618054,0.07170558255157126,0,0.008695576560203823
1697769720,0.9583333333333333,0.01,0.07,0.12,22.822191133569913,0.13407732674600492,0.6948037897977766,0,0.7333333333333333,0,0.0007333333293596903,0,11195.733333333334,363,939,7.733333333333333,20.533333333333335,438,313,0.000358945,2731440,1780757.8666666667,0.9553333333383004,0.01,0.07,0.12,25.070050676232512,0.4584284262412103,0.08267595002344508,0,0.6,0,0.00046666666651920725,0,9284.266666666666,458,1171,10.733333333333333,28.066666666666666,501,270,0.000262544,4394684.8,2342787.7333333334,0.9466666668653488,0,0.06,0.12,34.61542303615863,0.16061872532606336,0.11918484335188273,0,1.8,0,0.0005333333315017323,0,17476.266666666666,462,1245,10.4,27.866666666666667,512,267,0.001281278,5015829.866666666,2724275.7333333334,0.9666666666666667,0.01,0.04,0.09,20.245559338761907,0.4139294165034373,0.2592838322967035,0,0.8,0,0.0011333333328366279,0,9830.4,181,245,4.6,7.333333333333333,198,90,0.000643249,3056083.7333333334,1490373.3333333333,1,135.65307228044193,0,2843.5032416224517,0,1,100,9.660956146396705,0.24938050240774198,0.08864212447524873,0.24203486095369717,9.234863518644257,0.06860055515841959,0.09995817310868757,3.782638715546663,0.07198277481136404,0,0
1697769840,0.959333333124717,0,0.05,0.11,22.680177361061958,0.1340775690951005,0.6948039448580764,0,1.2,0,0.0012000000104308128,0,14199.466666666667,362,819,6.8,20.266666666666666,439,316,0.000325272,2674670.4,934342.4,0.9591666666790842,0.16,0.11,0.14,25.18892455105134,0.458429787025582,0.0826888820524525,0,1.2,0,0.0006666666668024845,0,10376.533333333333,456,1307,10.4,27.933333333333334,499,271,0.000234519,4155357.8666666667,1734516.2666666666,0.9506666670242946,0.12,0.08,0.12,34.56098079937186,0.16062086370150452,0.11919772886280011,0,1.0666666666666667,0,0.0008666666690260172,0,12561.066666666668,466,1338,10,28.066666666666666,515,270,0.001278836,4507264.533333333,2244008,0.9715000001092752,0,0.03,0.08,20.26428945674167,0.4139305828900416,0.2592968341028459,0,0.8666666666666667,0,0.0009999999989910673,0,10649.6,188,244,5.2,7.2,205,97,0.000589473,2928338.1333333333,1343757.3333333333,1,135.6523009549635,0,4052.8579328043643,0,1,100,14.678217542909834,0.24873400373692386,0.0841026173351001,0.24486401484334694,14.886913497538584,0.06836259600010888,0.24466001473900037,3.0956436295639014,0.07077588229574966,0,0
1697769960,0.9591666668653487,0.04,0.04,0.1,22.823519054559604,0.1340778760706216,0.6948039681171214,0,0.8,0,0.0005333333276212216,0,16110.933333333332,362,926,8,20.666666666666668,439,313,0.000570002,2382550.4,994298.6666666666,0.957333333324641,0.29,0.17,0.15,25.084185678994587,0.4584310506110699,0.08269897647797275,0,0.7333333333333333,0,0.00046666666651920725,0,4096,456,1244,10.666666666666666,28.133333333333333,499,271,0.00030027,4923042.666666667,2552357.8666666667,0.9500000002483526,0.37,0.17,0.15,34.549942510995834,0.16062280767917836,0.11920773025214049,0,1.2666666666666666,0,0.0010000000009313225,0,45329.066666666666,462,1095,9.666666666666666,28.066666666666666,511,269,0.001233136,5012146.133333334,1960623.4666666666,0.9764999995628992,0.04,0.03,0.07,20.167941729853755,0.413933596055436,0.25930612221480687,0,1.2666666666666666,0,0.0023333333335661638,0,113595.73333333334,178,232,4.133333333333334,7.266666666666667,195,87,0.000640334,1992849.6,997678.9333333333,1,135.65168411027128,0,2920.738349151201,0,1,100,10.287097559964279,0.24901413600534122,0.0880020920112559,0.09987635022076805,10.321889016074124,0.06946834570089044,0.09993687286761901,2.6348257893656433,0.07076376827451321,0,0
1697770080,0.9583333335816859,0.08,0.05,0.1,22.742712603224334,0.13407886162361038,0.6948041231774212,0,1.7333333333333334,0,0.0016666666604578495,0,26487.466666666667,360,934,7,20.333333333333332,437,310,0.000365973,2512392,1453866.6666666667,0.960333333350718,0.29,0.24,0.18,24.890041665792594,0.45843289738986004,0.08270848942736853,0,1.2,0,0.0014666666667229342,0,12288,458,1286,10.533333333333333,27.933333333333334,501,272,0.000304186,4372186.133333334,1648236.2666666666,0.9506666665275891,0.55,0.29,0.19,34.4359634427872,0.16062494605461952,0.11921719668344621,0,1,0,0.000733333333240201,0,12288,466,1045,10.866666666666667,28,513,273,0.001230929,5421824,1785392,0.9753333335121472,0.09,0.05,0.07,20.26538829032981,0.4139347624420403,0.25931564291721765,0,0.8,0,0.0008666666651455065,0,9830.4,183,254,5.066666666666666,7.2,200,92,0.000630128,2109864,1050177.0666666667,1,153.3929649056785,0,2906.087147216149,0,1,100,10.295651418295389,0.24746287939117378,0.07996419921907923,0.09963687816302519,10.10434767536714,0.06694946736286025,0.09993416717692974,2.747826692004274,0.06984216448484284,0,0
1697770200,0.9606666664282482,0.15,0.08,0.1,22.739196071714616,0.13407910397270595,0.6948042162136012,0,0.8666666666666667,0,0.0012666666569809118,0,11741.866666666667,362,810,6.866666666666666,20.466666666666665,439,314,0.00038106,3139993.6,1793606.9333333333,0.9618333333482345,0.07,0.17,0.16,25.317088569028257,0.45843766013516085,0.0827187544192185,0,0.4666666666666667,0,0.00033333333340124227,0,9011.2,460,1156,10.866666666666667,27.8,502,277,0.000271724,4771697.6,1588718.4,0.9519999998311202,0.57,0.39,0.24,34.42897086191551,0.16062990319768777,0.11922739965117635,0,1.2666666666666666,0,0.0010666666668839753,0,87654.4,465,1121,11,28.066666666666666,513,272,0.001688417,4632289.6,1726980.8,0.9773333333432674,0.12,0.07,0.07,20.199408328059764,0.4139359288286446,0.25932569082464785,0,1.3333333333333333,0,0.0014000000005277495,0,13107.2,178,260,5.066666666666666,7.2,195,88,0.000621376,1891681.6,965276.8,1,135.65182911957913,0,3106.4166534657743,0,1,100,10.652111985415628,0.24868749621739095,0.08432075901881081,0.2437949819130419,10.791241966515981,0.06801119984747697,0.09994328108016302,3.1565037430676406,0.07090723643708019,0,0
1697770320,0.9579999998211861,0.09,0.07,0.09,22.735212308745567,0.13407942710483345,0.694804340261841,0,1.8666666666666667,0,0.00239999998981754,0,15564.8,362,939,7.4,20.533333333333335,439,313,0.00039389,2690706.6666666665,1747187.7333333334,0.9494999999801318,0.04,0.13,0.14,25.249310481579045,0.4584390209195326,0.0827341286479486,0,0.9333333333333333,0,0.0005333333334419877,0,9830.4,462,1239,10.8,28.066666666666666,504,276,0.000300186,5701170.666666667,2992157.8666666667,0.9445000000298024,0.46,0.37,0.25,34.481265377434546,0.1606318471753616,0.11924268859674148,0,1.8,0,0.001466666666480402,0,102126.93333333333,472,1308,10.333333333333334,27.933333333333334,520,277,0.001211975,5546836.8,2788658.6666666665,0.9793333331743876,0.1,0.08,0.07,20.295106744191038,0.41393728961301623,0.2593407471797633,0,0.8,0,0.0008666666670857618,0,9830.4,181,236,4.266666666666667,7.2,198,90,0.000645509,1730802.6666666667,860764.2666666667,1,137.7403010344221,0,4759.373412386251,0,1,100,18.113294685533823,0.24933519776527782,0.09037569983766544,0.243873857532629,17.756780281264586,0.07012597630409807,0.24525987321143783,2.74787569300188,0.07165126597206462,0,0
1697770440,0.9608333331843217,0.16,0.11,0.11,22.715563996324118,0.1340796856105354,0.694804394532946,0,0.6666666666666666,0,0.0005333333586653074,0,10649.6,363,875,6.866666666666666,20.2,438,313,0.00033903,2534315.7333333334,980525.8666666667,0.9495000000111758,0.09,0.13,0.14,25.462234569122167,0.4584402845050205,0.08274361058528446,0,0.26666666666666666,0,0.00019999999979821345,0,3549.866666666667,470,1051,10.933333333333334,27.933333333333334,512,282,0.000287346,4980556.266666667,2905553.066666667,0.948666666696469,0.12,0.27,0.22,34.70627664048445,0.16063379115303533,0.11925206199186744,0,1.6,0,0.0009333333349786699,0,49425.066666666666,476,1159,11.266666666666667,27.866666666666667,525,280,0.001257846,4897184.533333333,3170342.933333333,0.9753333330154419,0.06,0.07,0.07,20.241213951390602,0.41393845599962054,0.259350213611069,0,0.8666666666666667,0,0.001466666666480402,0,10649.6,188,235,4.733333333333333,7.066666666666666,205,97,0.000647591,2114416.533333333,1018532.2666666667,1,144.00059892638143,0,2954.113407998907,0,1,100,10.052264731173299,0.2484222759347397,0.08504289763682649,0.24123264687889484,10.156611423176917,0.06745054000798582,0.2472100027377973,3.234807563200172,0.07205267919653871,0,0
1697770560,0.9608333334326744,0.06,0.09,0.1,22.83534738781957,0.13407997642945013,0.6948044255450059,0,0.8666666666666667,0,0.0008666666845480601,0,17476.266666666666,361,836,7.866666666666666,20.933333333333334,437,313,0.000377202,2737505.066666667,980921.6,0.9596666666989525,0.1,0.12,0.13,24.701042194231913,0.4584415480905085,0.08275311578166522,0,0.4,0,0.0004000000000814907,0,7645.866666666667,458,1315,11.066666666666666,28.066666666666666,501,274,0.000316631,3847710.933333333,2358845.3333333335,0.9533333331346512,0.03,0.2,0.21,34.705177806347464,0.16063563793182545,0.1192614353869933,0,1,0,0.000599999997454385,0,12014.933333333332,467,1306,10.533333333333333,28,516,272,0.001210134,4808114.133333334,1766277.3333333333,0.978333333383004,0.02,0.06,0.06,20.31413654405848,0.4139411775683639,0.2593594629579551,0,1,0,0.0009333333330384145,0,24302.933333333334,179,220,4.4,7.4,196,89,0.000615424,1821580.2666666666,914924.8,1,135.6472121697428,0,2910.015714082875,0,1,100,10.364371178006186,0.2470126713069951,0.08082813494335161,0.09949791368574007,10.47738177230869,0.06627305960962737,0.09967877621031704,2.234580844919861,0.06802963067938349,0,0
