timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.01,0.019566167,0.01,0.0037686526775360107,0.003766685724258423,7448.0,8783.0
1650250080,0.01,0.019566167,0.01,0.0037686526775360107,0.003766685724258423,7448.0,8783.0
1650250081,0.0,0.000962216,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250082,0.0,0.000962216,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250083,0.0,0.000461699,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250084,0.0,0.001263884,0.0,0.0037686526775360107,0.003766685724258423,126.0,126.0
1650250085,0.0,0.001263884,0.0,0.0037686526775360107,0.003766685724258423,126.0,126.0
1650250086,0.0,0.0005398445,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250087,0.0,0.0005398445,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250088,0.0,0.000598629,0.0,0.0037686526775360107,0.003766685724258423,192.5,95.0
1650250089,0.0,0.000505421,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250090,0.0,0.000505421,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250091,0.0,0.0006214305,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250092,0.0,0.000997672,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250093,0.0,0.000997672,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250094,0.0,0.000343252,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250095,0.0,0.000343252,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250096,0.0,0.0004449415,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250097,0.0,0.000716503,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250098,0.0,0.000716503,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250099,0.0,0.000531035,0.0,0.0037686526775360107,0.003766685724258423,192.5,95.0
1650250100,0.0,0.000998322,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250101,0.0,0.000998322,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250102,0.0,0.0005015325,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250103,0.0,0.0005015325,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250104,0.0,0.0004179065,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250105,0.0,0.000805699,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250106,0.0,0.000805699,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250107,0.0,0.0004301065,0.0,0.0037686526775360107,0.003766685724258423,33.0,33.0
1650250108,0.01,0.000761693,0.0,0.0037686526775360107,0.003766685724258423,385.0,190.0
1650250109,0.0,0.000698013,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250110,0.0,0.000698013,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250111,0.0,0.0005917855,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250112,0.0,0.0005917855,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250113,0.0,0.000423866,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250114,0.0,0.000423866,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250115,0.0,0.0004906285,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250116,0.0,0.001012352,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250117,0.0,0.001012352,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250118,0.0,0.0003597655,0.0,0.0037686526775360107,0.003766685724258423,192.5,95.0
1650250119,0.0,0.000806711,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250120,0.0,0.000806711,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250121,0.0,0.000367387,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250122,0.0,0.001384654,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250123,0.0,0.001384654,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250124,0.0,0.0004264115,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250125,0.0,0.000597612,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250126,0.0,0.000597612,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250127,0.0,0.0006004945,0.0,0.0037686526775360107,0.003766685724258423,192.5,95.0
1650250128,0.0,0.000650388,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250129,0.0,0.000650388,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250130,0.0,0.0004541465,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250131,0.0,0.000843224,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250132,0.0,0.000843224,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
1650250133,0.0,0.000389,0.0,0.0037686526775360107,0.003766685724258423,0.0,0.0
