parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
5653,5650,5649,5649,2465,128,272,128,128,266,6,128,2465,214,214,213,128,0,128,272,30,30,6,4,2,1,2,2,2,2,2,2,2023-11-27 17:00:00,9,1701070200,241.40625,746282.9333333332,3492286.4,746282.9333333332,5.4568997377777535,9.987082940012137,1
8806,8805,8803,8803,3461,219,416,219,219,409,7,219,3461,271,271,271,219,0,219,416,34,34,7,4,2,0,2,2,2,2,2,2,2023-11-27 17:02:00,11,1701070320,240.45703125,492907.46666666673,2499310.1333333333,492907.46666666673,5.814816851111067,7.424253806675551,1
8215,8217,8217,8217,2802,179,336,179,179,328,8,179,2802,131,131,131,178,0,179,336,25,25,8,2,2,0,2,2,2,2,2,2,2023-11-27 17:04:00,0,1701070440,239.27734375,974674.9333333331,3593160.533333333,974674.9333333331,4.942100571111041,11.40859996667132,1
8235,8234,8234,8234,2737,189,346,189,189,339,7,189,2737,131,131,131,190,0,189,346,24,24,7,0,0,0,0,0,0,2,2,2,2023-11-27 17:06:00,0,1701070560,240.6328125,505061.33333333326,2462914.4,505061.33333333326,3.998719484444437,9.283513483339144,1
8054,8045,8045,8045,2650,185,342,185,185,336,6,185,2650,133,133,133,185,0,185,342,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 17:08:00,0,1701070680,248.53515625,1063866.4,3414602.666666666,1063866.4,84.33571911777814,181.11925956999283,1
7326,7328,7328,7328,1635,3911,1691,2005,2005,927,1461,1036,3009,118,118,117,631,0,1974,1691,25,25,26,2,2,1,2,2,2,2,2,2,2023-11-27 17:10:00,6262,1701070800,260.0625,1146513.333333333,2898814.4,1146513.333333333,116.396455071111,84.27956807999483,1
7126,7127,7127,7127,1914,4055,1109,2341,2342,683,828,1227,3000,119,119,119,1255,0,2299,1109,29,29,27,5,5,0,5,5,5,2,2,2,2023-11-27 17:12:00,3019,1701070920,249.1484375,1299739.7333333334,3185722.1333333333,1299739.7333333334,83.84065476222226,109.00743565000691,1
7151,7151,7151,7151,2413,1997,419,667,666,342,122,380,2484,116,116,113,596,0,596,419,26,26,32,2,2,2,2,2,2,2,2,2,2023-11-27 17:14:00,2237,1701071040,243.4609375,894866.4,1592737.866666667,894866.4,89.05884010666645,142.87388682333892,1
10614,10615,10615,10615,3880,825,476,236,236,399,77,177,3938,155,155,153,177,0,177,476,27,27,26,3,3,2,2,2,2,2,2,2,2023-11-27 17:16:00,1474,1701071160,249.171875,1254684.2666666666,3083599.733333333,1254684.2666666666,96.59217617777763,179.00908393998782,1
9345,9342,9342,9342,3394,730,384,219,219,353,31,168,3446,148,148,146,168,0,168,384,28,28,31,4,4,2,4,4,4,2,2,2,2023-11-27 17:18:00,1262,1701071280,253.6328125,1297984.0,3111151.466666667,1297984.0,135.68631624000068,125.75758907332785,1
10105,10104,10104,10104,3655,619,413,221,222,392,21,182,3694,143,143,142,182,0,182,413,26,26,21,2,2,1,2,2,2,2,2,2,2023-11-27 17:20:00,945,1701071400,256.25390625,1466183.7333333334,3579061.333333333,1466183.7333333334,95.06480114222236,94.03133720668848,1
8651,8652,8652,8652,3129,527,351,195,194,332,19,161,3163,116,116,116,160,0,161,351,29,29,19,4,3,0,3,3,2,2,2,2,2023-11-27 17:22:00,821,1701071520,256.60546875,835745.6,2058168.2666666661,835745.6,128.023968684445,148.9755225933186,1
