parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
3560,3543,3543,3543,1253,57,194,57,57,166,1253,28,57,131,131,128,57,57,0,194,28,28,28,4,4,2,4,4,4,2,2,2,1,2023-12-04 15:30:00,0,1701675000,266.21875,3232952.8,2892462.666666666,3232952.8,119.0751710577792,180.00775504663278,1
4757,4750,4750,4750,1682,76,225,76,76,199,1682,26,76,182,182,182,76,76,0,225,26,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 15:32:00,0,1701675120,279.84765625,3496285.333333333,3554977.066666667,3496285.333333333,118.17457243555609,140.2904994166844,1
4745,4740,4740,4740,1674,78,234,78,78,203,1674,31,78,181,181,179,78,78,0,234,31,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 15:34:00,1,1701675240,277.5703125,2979069.8666666667,3446873.8666666667,2979069.8666666667,105.6727677577773,59.40585166002469,1
4716,4722,4723,4723,1675,64,235,64,64,210,1675,25,64,170,170,168,64,64,0,235,25,28,28,4,4,2,4,4,4,2,2,2,0,2023-12-04 15:36:00,1,1701675360,278.5859375,3380193.6,3338009.333333333,3380193.6,90.15481502666564,156.53177381337932,1
4692,4687,4687,4687,1673,67,219,67,67,199,1673,20,67,169,169,167,67,67,0,219,20,27,27,3,3,1,3,3,2,2,2,2,1,2023-12-04 15:38:00,5,1701675480,280.6796875,3757002.4,3872486.1333333324,3757002.4,65.99585148222104,219.82288756000347,1
4722,4723,4723,4723,1681,71,221,71,71,200,1681,21,71,178,178,176,71,71,0,221,21,26,26,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:40:00,5,1701675600,278.23046875,3160674.4,3345106.933333333,3160674.4,115.09293704888884,146.00102558324582,1
4692,4698,4698,4698,1670,85,281,85,85,205,1670,76,85,171,171,168,85,85,0,281,25,30,30,6,6,3,5,5,5,2,2,2,0,2023-12-04 15:42:00,52,1701675720,284.453125,5378749.066666666,5605598.4,5378749.066666666,101.88899951999905,183.3346224265794,1
4740,4736,4736,4736,1672,71,239,71,71,215,1672,24,71,174,174,172,71,71,0,239,24,25,25,2,2,2,2,2,2,2,2,2,0,2023-12-04 15:44:00,1,1701675840,276.6171875,3534509.066666667,3776577.866666666,3534509.066666667,124.67660545555391,150.58284073660616,1
4721,4726,4726,4726,1678,72,223,72,72,201,1678,22,72,176,176,174,72,72,0,223,22,26,26,2,2,1,2,2,2,2,2,2,1,2023-12-04 15:46:00,1,1701675960,284.4296875,3626385.333333334,3557075.733333333,3626385.333333334,116.99284482000117,125.0894452132828,1
4758,4756,4756,4756,1684,65,234,65,65,202,1684,32,65,187,187,185,65,65,0,234,32,27,27,3,3,2,3,3,3,2,2,2,0,2023-12-04 15:48:00,10,1701676080,282.08984375,1714143.2,2028107.7333333332,1714143.2,78.85527060666693,190.42786050995343,1
4751,4753,4753,4753,1684,74,236,73,73,212,1684,24,73,167,167,166,73,73,0,236,24,28,28,4,4,1,4,4,4,2,2,2,0,2023-12-04 15:50:00,4,1701676200,278.984375,4412308.8,4349764.0,4412308.8,73.66955448888702,72.99603996002891,1
4692,4683,4683,4683,1657,70,236,71,71,215,1657,21,71,174,174,171,71,71,0,236,21,27,27,3,3,3,3,3,3,2,2,2,0,2023-12-04 15:52:00,2,1701676320,283.91015625,2882299.2,3484234.666666666,2882299.2,74.66060499777491,145.97602436668242,1
