parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
21,21,21,21,0,0,44,0,0,26,18,0,0,3,3,0,0,0,0,44,18,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 07:00:00,0,1701212400,274.25,120609.33333333331,2158161.8666666667,120609.33333333331,105.99063114221079,144.00907293330724,1
24,21,24,24,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 07:02:00,1,1701212520,272.375,100038.66666666669,1763383.7333333334,100038.66666666669,101.38576824887423,127.01454751998727,1
27,27,27,27,0,0,55,0,0,28,27,0,0,0,0,0,0,0,0,55,27,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:04:00,0,1701212640,270.9140625,126453.6,2485501.333333333,126453.6,99.67121228223229,196.18708828328326,1
27,27,27,27,0,0,53,0,0,26,27,0,0,0,0,0,0,0,0,53,27,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:06:00,2,1701212760,266.47265625,176660.0,3376098.933333333,176660.0,107.66613603556631,131.07908411000003,1
21,21,21,21,0,0,45,0,0,26,19,0,0,2,2,0,0,0,0,45,19,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 07:08:00,0,1701212880,265.20703125,42630.93333333333,1373424.8,42630.93333333333,97.33469915776772,163.45536127007412,1
19,19,19,19,0,0,46,0,0,28,18,0,0,1,1,0,0,0,0,46,18,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 07:10:00,0,1701213000,283.91796875,118058.93333333332,2328509.066666667,118058.93333333332,98.33355054443622,195.52175632998114,1
20,20,20,20,0,0,47,0,0,27,20,0,0,0,0,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 07:12:00,1,1701213120,265.6640625,202714.13333333333,2393631.733333333,202714.13333333333,102.67295119556366,186.4990443065957,1
14,14,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:14:00,0,1701213240,276.2109375,109951.2,2314685.6,109951.2,120.60727826222622,139.01801297004567,1
24,24,24,24,0,0,52,0,0,28,24,0,0,0,0,0,0,0,0,52,24,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 07:16:00,0,1701213360,265.8359375,98679.73333333334,1676602.666666667,98679.73333333334,132.67562631333323,183.3406560499376,1
21,21,21,21,0,0,47,0,0,26,21,0,0,0,0,0,0,0,0,47,21,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 07:18:00,0,1701213480,264.03125,80136.8,1117155.4666666666,80136.8,101.00169092002842,186.48767231003148,1
20,20,20,20,0,0,44,0,0,26,18,0,0,2,2,0,0,0,0,44,18,26,26,3,3,2,3,3,3,2,2,2,0,2023-11-29 07:20:00,0,1701213600,283.5546875,90614.93333333332,2231645.066666667,90614.93333333332,114.33705912443756,136.50942677331236,1
