timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0005255665,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250080,0.0,0.0005255665,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250081,0.0,0.001235563,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250082,0.0,0.001235563,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250083,0.0,0.0005200955,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250084,0.0,0.000912648,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250085,0.0,0.001156395,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250086,0.0,0.000710542,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250087,0.0,0.000710542,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250088,0.0,0.0004136395,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250089,0.0,0.0004136395,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250090,0.0,0.0006758375,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250091,0.0,0.0006758375,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250092,0.0,0.0005106365,0.0,0.0037066638469696045,0.003706037998199463,192.5,95.0
1650250093,0.0,0.000583178,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250094,0.0,0.000696461,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250095,0.0,0.000696461,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250096,0.0,0.000359052,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250097,0.0,0.000543003,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250098,0.0,0.000543003,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250099,0.0,0.0005265675,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250100,0.0,0.000572755,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250101,0.0,0.000572755,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250102,0.005,0.0005293915,0.0,0.0037066638469696045,0.003706037998199463,192.5,95.0
1650250103,0.005,0.0005293915,0.0,0.0037066638469696045,0.003706037998199463,192.5,95.0
1650250104,0.0,0.00060733,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250105,0.0,0.000587832,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250106,0.0,0.000599144,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250107,0.0,0.000599144,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250108,0.0,0.0004467345,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250109,0.0,0.0004467345,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250110,0.0,0.000614259,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250111,0.0,0.000614259,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250112,0.0,0.0005406015,0.0,0.0037066638469696045,0.003706037998199463,192.5,95.0
1650250113,0.0,0.001001506,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250114,0.0,0.001001506,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250115,0.0,0.0003899105,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250116,0.0,0.0003899105,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250117,0.0,0.0003706795,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250118,0.0,0.000748871,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250119,0.0,0.000748871,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250120,0.0,0.000666157,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250121,0.0,0.000666157,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250122,0.0,0.0006920705,0.0,0.0037066638469696045,0.003706037998199463,192.5,95.0
1650250123,0.0,0.000832901,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250124,0.0,0.000832901,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250125,0.0,0.000433052,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250126,0.0,0.000433052,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250127,0.0,0.0004479385,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250128,0.0,0.000648497,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250129,0.0,0.000648497,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250130,0.0,0.000575333,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250131,0.0,0.000980452,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250132,0.0,0.000980452,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250133,0.0,0.0004093555,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250134,0.0,0.000951444,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250135,0.0,0.000951444,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250136,0.0,0.00038302,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250137,0.0,0.000570825,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250138,0.0,0.000570825,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250139,0.0,0.0005250185,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250140,0.0,0.005925438,0.0,0.0037066638469696045,0.003706037998199463,3373.0,4309.0
1650250141,0.0,0.000664461,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250142,0.0,0.000664461,0.0,0.0037066638469696045,0.003706037998199463,385.0,190.0
1650250143,0.0,0.000539564,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250144,0.0,0.000539564,0.0,0.0037066638469696045,0.003706037998199463,0.0,0.0
1650250145,0.0,0.000689039,0.0,0.0037066638469696045,0.003706037998199463,105.0,105.0
1650250146,0.0,0.000689039,0.0,0.0037066638469696045,0.003706037998199463,105.0,105.0
