timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0007848805,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250080,0.0,0.0007848805,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250081,0.01,0.001074847,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250082,0.01,0.001074847,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250083,0.0,0.0006244435,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250084,0.0,0.000582052,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250085,0.0,0.001044017,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250086,0.0,0.001044017,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250087,0.0,0.0003056635,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250088,0.0,0.000976042,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250089,0.0,0.000976042,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250090,0.0,0.0004664725,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250091,0.0,0.00053978,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250092,0.0,0.000521697,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250093,0.0,0.000521697,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250094,0.0,0.000408969,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250095,0.0,0.000408969,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250096,0.0,0.000445816,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250097,0.0,0.000671733,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250098,0.0,0.000671733,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250099,0.0,0.0005692045,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250100,0.0,0.000531089,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250101,0.0,0.000644816,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250102,0.0,0.000644816,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250103,0.0,0.000495775,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250104,0.0,0.000833401,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250105,0.0,0.000833401,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250106,0.005,0.000404738,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250107,0.005,0.000404738,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250108,0.0,0.0005703075,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250109,0.0,0.000479433,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250110,0.0,0.000479433,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250111,0.0,0.000445408,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250112,0.0,0.000445408,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250113,0.0,0.0005206915,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250114,0.0,0.0005206915,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250115,0.0,0.000447674,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250116,0.0,0.000447674,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250117,0.0,0.0004445605,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250118,0.0,0.000862582,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250119,0.0,0.000663385,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250120,0.0,0.000487691,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250121,0.0,0.000487691,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250122,0.0,0.000538307,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250123,0.0,0.000538307,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250124,0.0,0.0005905495,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250125,0.0,0.0005905495,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250126,0.0,0.0003673235,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250127,0.0,0.0003673235,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250128,0.0,0.0005787945,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250129,0.0,0.000636159,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250130,0.0,0.000636159,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250131,0.0,0.0003739175,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250132,0.0,0.001152168,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250133,0.0,0.001152168,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250134,0.0,0.0003023705,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250135,0.0,0.0003023705,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250136,0.0,0.0004494475,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250137,0.0,0.000686039,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250138,0.0,0.000686039,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250139,0.0,0.000580238,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250140,0.0,0.000580238,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250141,0.005,0.002707007,0.005,0.003470301628112793,0.0034698545932769775,1552.0,2487.0
1650250142,0.0,0.000693295,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250143,0.0,0.000693295,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250144,0.0,0.0006574495,0.0,0.0034693777561187744,0.003468930721282959,0.0,0.0
1650250145,0.0,0.000597726,0.0,0.0034693777561187744,0.003468930721282959,294.0,294.0
