timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001148023,0.01,0.0036453008651733,0.0036448538303375
1650219921,0.0,0.00219093,0.0,0.0036453008651733,0.0036448538303375
1650219922,0.0,0.001536322,0.0,0.0036453008651733,0.0036448538303375
1650219923,0.0,0.001536322,0.0,0.0036453008651733,0.0036448538303375
1650219924,0.0,0.000547839,0.0,0.0036453008651733,0.0036448538303375
1650219925,0.0,0.000842931,0.0,0.0036453008651733,0.0036448538303375
1650219926,0.0,0.001059398,0.0,0.0036453008651733,0.0036448538303375
1650219927,0.0,0.001059398,0.0,0.0036453008651733,0.0036448538303375
1650219928,0.0,0.0004716885,0.0,0.0036453008651733,0.0036448538303375
1650219929,0.0,0.000607359,0.0,0.0036453008651733,0.0036448538303375
1650219930,0.0,0.000607359,0.0,0.0036453008651733,0.0036448538303375
1650219931,0.0,0.0004530625,0.0,0.0036453008651733,0.0036448538303375
1650219932,0.01,0.000738531,0.0,0.0036453008651733,0.0036448538303375
1650219933,0.0,0.000657461,0.0,0.0036453008651733,0.0036448538303375
1650219934,0.0,0.000657461,0.0,0.0036453008651733,0.0036448538303375
1650219935,0.0,0.0004635835,0.0,0.0036453008651733,0.0036448538303375
1650219936,0.0,0.0004635835,0.0,0.0036453008651733,0.0036448538303375
1650219937,0.0,0.0005693545,0.0,0.0036453008651733,0.0036448538303375
1650219938,0.0,0.000554997,0.01,0.0036453008651733,0.0036448538303375
1650219939,0.0,0.000554997,0.01,0.0036453008651733,0.0036448538303375
1650219940,0.0,0.000464104,0.0,0.0036453008651733,0.0036448538303375
1650219941,0.0,0.001057966,0.0,0.0036453008651733,0.0036448538303375
1650219942,0.0,0.000577466,0.0,0.0036453008651733,0.0036448538303375
1650219943,0.0,0.000577466,0.0,0.0036453008651733,0.0036448538303375
1650219944,0.0,0.000401568,0.0,0.0036453008651733,0.0036448538303375
1650219945,0.0,0.000876901,0.0,0.0036453008651733,0.0036448538303375
1650219946,0.0,0.000876901,0.0,0.0036453008651733,0.0036448538303375
1650219947,0.0,0.000512835,0.0,0.0036453008651733,0.0036448538303375
1650219948,0.0,0.00048091,0.0,0.0036453008651733,0.0036448538303375
1650219949,0.0,0.00069852,0.0,0.0036453008651733,0.0036448538303375
1650219950,0.0,0.00069852,0.0,0.0036453008651733,0.0036448538303375
1650219951,0.0,0.0005553,0.0,0.0036453008651733,0.0036448538303375
1650219952,0.0,0.0004923,0.0,0.0036453008651733,0.0036448538303375
1650219953,0.0,0.0004923,0.0,0.0036453008651733,0.0036448538303375
1650219954,0.0,0.000495071,0.0,0.0036453008651733,0.0036448538303375
1650219955,0.0,0.001149682,0.0,0.0036453008651733,0.0036448538303375
1650219956,0.0,0.001149682,0.0,0.0036453008651733,0.0036448538303375
1650219957,0.0,0.0003129725,0.0,0.0036453008651733,0.0036448538303375
1650219958,0.0,0.000718771,0.0,0.0036453008651733,0.0036448538303375
1650219959,0.0,0.000718771,0.0,0.0036453008651733,0.0036448538303375
1650219960,0.0,0.000406063,0.0,0.0036453008651733,0.0036448538303375
1650219961,0.0,0.001088439,0.0,0.0036453008651733,0.0036448538303375
1650219962,0.0,0.001088439,0.0,0.0036453008651733,0.0036448538303375
1650219963,0.0,0.0004246495,0.0,0.0036453008651733,0.0036448538303375
1650219964,0.0,0.0004246495,0.0,0.0036453008651733,0.0036448538303375
1650219965,0.0,0.000486607,0.0,0.0036453008651733,0.0036448538303375
1650219966,0.0,0.000695592,0.0,0.0036453008651733,0.0036448538303375
1650219967,0.0,0.000695592,0.0,0.0036453008651733,0.0036448538303375
1650219968,0.0,0.000437465,0.0,0.0036453008651733,0.0036448538303375
1650219969,0.0,0.000437465,0.0,0.0036453008651733,0.0036448538303375
1650219970,0.0,0.0004195875,0.0,0.0036453008651733,0.0036448538303375
1650219971,0.0,0.000828764,0.0,0.0036453008651733,0.0036448538303375
1650219972,0.0,0.00080408,0.0,0.0036453008651733,0.0036448538303375
1650219973,0.0,0.000698615,0.0,0.0036453008651733,0.0036448538303375
1650219974,0.0,0.000698615,0.0,0.0036453008651733,0.0036448538303375
1650219975,0.0,0.0004055695,0.0,0.0036453008651733,0.0036448538303375
1650219976,0.0,0.000889796,0.0,0.0036453008651733,0.0036448538303375
1650219977,0.0,0.000674877,0.0,0.0036453008651733,0.0036448538303375
1650219978,0.0,0.000674877,0.0,0.0036453008651733,0.0036448538303375
1650219979,0.0,0.0003865055,0.0,0.0036453008651733,0.0036448538303375
1650219980,0.0,0.000764733,0.0,0.0036453008651733,0.0036448538303375
1650219981,0.0,0.000764733,0.0,0.0036453008651733,0.0036448538303375
1650219982,0.0,0.0003625375,0.0,0.0036453008651733,0.0036448538303375
1650219983,0.0,0.000541947,0.0,0.0036453008651733,0.0036448538303375
1650219984,0.0,0.000865917,0.01,0.0036453008651733,0.0036448538303375
1650219985,0.0,0.000865917,0.01,0.0036453008651733,0.0036448538303375
1650219986,0.0,0.000541143,0.0,0.0036453008651733,0.0036448538303375
1650219987,0.0,0.000633347,0.0,0.0036453008651733,0.0036448538303375
1650219988,0.0,0.000436037,0.0,0.0036453008651733,0.0036448538303375
1650219989,0.0,0.000436037,0.0,0.0036453008651733,0.0036448538303375
1650219990,0.0,0.0005726695,0.0,0.0036453008651733,0.0036448538303375
1650219991,0.0,0.0005726695,0.0,0.0036453008651733,0.0036448538303375
1650219992,0.0,0.000372385,0.0,0.0036453008651733,0.0036448538303375
1650219993,0.0,0.000706076,0.0,0.0036453008651733,0.0036448538303375
1650219994,0.0,0.000846893,0.0,0.0036453008651733,0.0036448538303375
1650219995,0.0,0.000846893,0.0,0.0036453008651733,0.0036448538303375
1650219996,0.005,0.0004763835,0.0,0.0036453008651733,0.0036448538303375
1650219997,0.0,0.000666452,0.0,0.0036453008651733,0.0036448538303375
1650219998,0.01,0.000636165,0.0,0.0036453008651733,0.0036448538303375
1650219999,0.0,0.000519216,0.0,0.0036453008651733,0.0036448538303375
1650220000,0.0,0.000519216,0.0,0.0036453008651733,0.0036448538303375
1650220001,0.0,0.000587894,0.0,0.0036453008651733,0.0036448538303375
1650220002,0.0,0.000613363,0.0,0.0036453008651733,0.0036448538303375
1650220003,0.0,0.000613363,0.0,0.0036453008651733,0.0036448538303375
1650220004,0.0,0.0003459645,0.0,0.0036453008651733,0.0036448538303375
1650220005,0.0,0.001142112,0.0,0.0036453008651733,0.0036448538303375
1650220006,0.0,0.001142112,0.0,0.0036453008651733,0.0036448538303375
1650220007,0.0,0.000440012,0.0,0.0036453008651733,0.0036448538303375
