parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
9095,9095,9095,9095,3243,425,359,205,205,354,5,183,3265,143,143,143,183,0,183,359,5,26,26,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:30:00,483,1701077400,334.83984375,28118444.266666666,5256168.533333333,28118444.266666666,122.32928157777779,175.52028942668892,1
9005,9002,9002,9002,3170,445,374,215,215,366,8,192,3193,144,144,143,192,0,192,374,8,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-27 17:32:00,493,1701077520,335.66015625,16546571.466666667,2988196.8,16546571.466666667,112.32449400666607,86.54391267999017,1
7832,7837,7837,7837,2878,319,297,121,122,288,9,102,2897,81,81,81,102,0,102,297,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:34:00,437,1701077640,313.296875,25522451.2,5477063.733333333,25522451.2,100.65959092666668,146.49773380001233,1
4145,4143,4143,4143,1617,250,145,48,47,138,7,27,1638,4,4,4,27,0,27,145,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:36:00,448,1701077760,257.91796875,19143387.466666665,3476870.933333333,19143387.466666665,52.30384259333329,157.980378213324,1
4387,4386,4386,4386,1716,233,147,43,43,142,5,24,1735,8,8,8,24,0,24,147,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:38:00,493,1701077880,285.1875,21530093.066666666,3998474.4,21530093.066666666,125.53193061111112,183.57352500002892,1
4410,4412,4412,4412,1722,313,149,53,53,141,8,27,1748,7,7,7,27,0,27,149,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:40:00,467,1701078000,270.98828125,12252845.6,2140438.1333333333,12252845.6,108.38791004444424,196.16140727332092,1
4337,4336,4336,4336,1670,216,149,46,46,141,8,29,1687,10,10,10,29,0,29,149,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-27 17:42:00,416,1701078120,287.8828125,24125549.33333333,4903950.933333334,24125549.33333333,98.34093560666687,186.30589277667846,1
4358,4354,4354,4354,1701,246,146,46,46,140,6,26,1721,8,8,8,26,0,26,146,6,27,27,4,4,0,4,4,4,2,2,2,0,2023-11-27 17:44:00,463,1701078240,275.5546875,18695011.2,3611546.666666666,18695011.2,98.36880871111134,137.5003108199841,1
4424,4429,4429,4429,1734,279,156,49,49,144,12,26,1757,4,4,4,26,0,26,156,12,28,28,4,4,0,4,4,3,2,2,2,0,2023-11-27 17:46:00,509,1701078360,269.46875,23282988.0,4141159.7333333325,23282988.0,92.66768177333284,93.50721131995671,1
4612,4612,4612,4612,1764,521,153,282,282,146,7,139,2016,8,8,8,30,0,248,153,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-27 17:48:00,812,1701078480,258.44921875,4320616.0,3251278.666666666,4320616.0,76.17377693111041,161.51265067334558,1
