parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
9788,9786,9786,9786,3496,194,420,194,194,382,38,194,3496,190,190,190,194,0,194,420,38,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:00:00,0,1701162000,314.8203125,7819013.066666666,4374739.733333333,7819013.066666666,141.96671060444413,149.99172503332375,1
10975,10975,10975,10975,3919,224,486,224,224,446,40,224,3919,175,175,172,224,0,224,486,40,28,28,4,4,3,4,4,4,2,2,2,0,2023-11-28 17:02:00,1,1701162120,333.3828125,8901051.733333332,4758101.066666666,8901051.733333332,99.65637509111073,115.60441334663969,1
10998,10999,10999,10999,3939,231,494,231,231,446,48,231,3939,187,187,187,231,0,231,494,48,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:04:00,0,1701162240,335.4453125,9627925.333333334,4491760.0,9627925.333333334,85.3359598288888,192.79035119330123,1
10235,10233,10233,10233,3658,213,432,213,213,416,16,213,3658,174,174,174,213,0,213,432,16,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 17:06:00,1,1701162360,316.77734375,8676953.6,4755270.133333334,8676953.6,97.6708328599999,97.5014201700105,1
10894,10893,10893,10893,3864,239,472,239,239,460,12,239,3864,201,201,200,238,0,239,472,12,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 17:08:00,0,1701162480,338.7421875,5992384.266666668,2756224.266666666,5992384.266666668,100.68331143555599,80.24813471667585,1
10260,10261,10261,10261,3652,214,432,212,212,411,21,212,3652,179,179,178,215,0,212,432,21,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 17:10:00,2,1701162600,337.07421875,8088100.8,4414303.733333333,8088100.8,63.2830941066661,84.50269223331513,1
10620,10618,10618,10618,3794,213,440,213,213,432,8,213,3794,182,182,181,213,0,213,440,8,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 17:12:00,0,1701162720,336.15234375,12905547.2,6937637.066666666,12905547.2,116.33826148444516,173.01804242330644,1
10638,10639,10635,10635,3813,229,442,229,229,429,13,229,3813,176,176,175,229,0,229,442,13,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 17:14:00,0,1701162840,341.97265625,7581166.933333334,3972702.933333333,7581166.933333334,111.34524916888849,128.1757581932955,1
9818,9819,9819,9819,3461,203,421,203,203,407,14,203,3461,191,191,191,203,0,203,421,14,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 17:16:00,1,1701162960,335.2265625,7945916.533333332,4140644.8,7945916.533333332,111.52060030888909,119.94141084336054,1
10330,10333,10333,10333,3674,234,418,233,233,415,3,233,3674,164,164,164,233,0,233,418,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 17:18:00,0,1701163080,343.63671875,9504960.533333333,4872440.8,9504960.533333333,97.32108220222271,73.00771697996727,1
