timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1697699336,0.07750000034769366,0.21,0.26,0.3,30.938009303124737,0.5248441318701142,0.1512294808705209,0,1.7333333333333334,0,0.0018666666621963183,0,10649.6,1484,1252,11.6,22.866666666666667,1565,225,0.000805291,19690340.266666666,4585291.733333333,0.1465000001092751,0.36,0.6,0.63,44.40016362647412,0.18988569800073563,0.4759770582083961,0,1,0,0.0008666666612649958,0,18568.533333333333,1654,1185,20.8,26.933333333333334,1749,375,0.000353254,16383331.733333332,7328826.666666667,0.06499999985098837,0.41,0.41,0.48,28.694690585943018,0.12318549123927025,0.09400202725836027,0,4.866666666666666,0,0.0066666666728754835,0,33041.066666666666,1485,1025,16.733333333333334,26.466666666666665,1563,234,0.000393917,5944096.533333333,3577635.2,0,17.311472162270533,0.06788059525111723,0.040682842874973604,20.589208010449067,0.176284877448701,1,1,4.650779088088687,0.6677870614135559,1.0745901927285548,100,100,100,101.54320987654322
1697699456,0.05466666668653497,0.15,0.21,0.28,30.874876318787603,0.5248460758477881,0.15124129646536943,0,0.4666666666666667,0,0.00019999999397744735,0,4642.133333333333,1510,1211,12.733333333333333,25.733333333333334,1591,247,0.000953695,5220037.333333333,3992157.8666666667,0.1400000000993411,0.55,0.63,0.64,45.98763011825958,0.19001808288032174,0.47599883642750995,0,3.2666666666666666,0,0.0031333333269382515,0,37137.066666666666,1705,1601,19.4,26.733333333333334,1799,420,0.0004691,6816753.066666666,4101282.6666666665,0.06466666683554645,0.41,0.4,0.47,29.309737713417206,0.12318685202364188,0.09401678124589086,0,2.8,0,0.002733333338983357,0,20206.933333333334,1486,1236,12.533333333333333,26.333333333333332,1564,236,0.00037731,13231214.4,7785718.4,0,12.93969914680943,0.07123029249615942,0.04409574575072298,19.669132225859297,0.1796697957321255,1,1,3.4067469188570323,0.5932148475510876,1.0813734867061053,100,100,100,101.54320987654322
1697699576,0.05766666655739139,0.1,0.18,0.26,32.030299836723316,0.5248477282288109,0.15126051618953573,0,1.8,0,0.001066666670764486,0,22118.4,1501,1105,17.266666666666666,26.666666666666668,1583,241,0.000765562,11108018.133333333,10172318.933333334,0.14266666645805048,0.36,0.54,0.61,44.352614052797016,0.1900208044490651,0.4760291584691455,0,0.4666666666666667,0,0.0004666666655490796,0,13653.333333333334,1669,1496,20.333333333333332,29.133333333333333,1765,392,0.000419154,17459247.466666665,6917435.733333333,0.08899999981125195,0.13,0.3,0.42,28.87325104401678,0.1231881156091299,0.09403588467483237,0,1.0666666666666667,0,0.0007333333371207118,0,11468.8,1488,928,17.266666666666666,28.733333333333334,1565,242,0.000328425,30876495.466666665,10147728.533333333,0,11.175231334988995,0.05422635310788713,0.0406969946954693,21.831568141684333,0.199995679763075,1,1,2.2812991137181418,0.5050741289810943,1.0846829201164772,100,100,100,101.54320987654322
1697699696,0.05949999963243813,0.11,0.16,0.24,30.577841621119184,0.5248500610020195,0.15127778215392407,0,0.26666666666666666,0,0.0001333333319053054,0,1911.4666666666667,1436,1169,12.066666666666666,22.533333333333335,1519,235,0.000781125,5547481.6,5222080,0.25616666649778685,0.76,0.61,0.62,44.211963213012595,0.19002585879101697,0.47605425497867615,0.06666666666666667,3,0.0000666666659526527,0.0037999999942258,273.06666666666666,30310.4,1594,1338,19.2,23.333333333333332,1689,375,0.002170501,8673023.466666667,4246505.6,0.050833333283662796,0.2,0.28,0.4,28.497400009889507,0.12318937919461781,0.09405633712838246,0,2.2666666666666666,0,0.002866666663127641,0,19114.666666666668,1425,984,13,31.266666666666666,1502,235,0.000352584,12099043.2,10790606.4,0,10.171908924236572,0.03389662750749861,0.04765891637550699,24.259217428590503,0.25422553356624944,1,1,2.3320935657021584,0.5830243967768262,1.0881096024806887,100,100,100,101.54320987654322
1697699816,0.22366666669646895,2.71,1.12,0.58,31.125260535941102,0.5248521993774606,0.151327184365456,0,0.4,0,0.0001333333319053054,0,3549.866666666667,1408,988,13.2,22.133333333333333,1491,234,0.000742719,74777538.13333334,10364924.266666668,0.19099999964237213,1.13,0.89,0.73,43.750452644970004,0.19002935795082976,0.4761098673552171,0,3.6,0,0.004266666667535901,0,27579.733333333334,1571,1445,14.2,23.733333333333334,1666,384,0.000367546,60430328,11025461.333333334,0.18633333345254255,1,0.54,0.48,28.1366329641086,0.12319035118345478,0.09410463065877062,0,0.6,0,0.000533333335382243,0,9830.4,1396,1223,13.6,24.4,1475,235,0.000437921,71911229.86666666,10302225.066666666,0,18.849767249130668,0.030587661809182355,0.0508157021957021,24.000503037819456,0.38013361119145544,1,1,2.1050523111376465,0.5525318713926761,1.0847358359611254,100,100,100,101.54320987654322
1697699936,0.23533333316445348,1.28,1.2,0.68,30.38274871224196,0.5248542405540181,0.15134916416295974,0,0.4,0,0.0007999999991928538,0,2730.6666666666665,1420,1171,12.733333333333333,23.666666666666668,1505,248,0.000766858,79666082.66666667,10022965.866666667,0.22899999966224038,0.97,0.89,0.75,43.02377328842763,0.19003159352515464,0.47613532825645233,0,0.5333333333333333,0,0.0003333333336437742,0,12561.066666666668,1585,1255,20.2,28.066666666666666,1680,398,0.000405842,70297204.8,14864194.133333333,0.14099999989072476,0.8,0.66,0.54,28.06091334048907,0.1231921979622449,0.09412955660197142,0,2.8,0,0.0028666666708886623,0,20480,1406,1172,16.266666666666666,27.533333333333335,1485,247,0.001308338,50234762.13333333,7934385.066666666,0,26.666744397469504,0.047644899714531806,0.051218571917395275,24.503693189159797,0.2547166242496328,1,1,1.8475061325941886,0.5356066193917302,1.0847561976344875,100,100,100,101.54320987654322
1697700056,0.08633333295583723,0.7,1.07,0.7,30.3349494511576,0.5248565733272266,0.1513713222798082,0,2.6,0,0.0024000000053395827,0,16930.133333333335,1410,922,12.466666666666667,24.933333333333334,1494,238,0.000754329,19728407.466666665,5517683.733333333,0.21049999992052715,0.4,0.71,0.7,44.81697160161649,0.19016388120585714,0.47616473544231885,0,0.7333333333333333,0,0.0006666666672875484,0,23210.666666666668,1577,1575,23.666666666666668,25.333333333333332,1672,393,0.000364626,27109593.066666666,10669175.466666667,0.06633333365122474,0.32,0.52,0.5,28.357398621363426,0.12319443353656967,0.09415341262910315,0,1.0666666666666667,0,0.0010666666630034646,0,9830.4,1402,1235,12.733333333333333,23.333333333333332,1481,246,0.000357176,24434302.4,6391422.4,0.04405282018417619,29.829323601042155,0.03385405645927605,0.05077851321494935,25.241348631361987,0.18645037992244,1,1,1.966065648982998,0.4271116807700801,1.094905119679406,99.5993662065301,100,100,101.54320987654322
1697700176,0.07666666656732557,0.26,0.77,0.63,30.579090295651167,0.5248585173049005,0.15138388216409593,0,0.26666666666666666,0,0.0001333333319053054,0,3549.866666666667,1435,1177,17.333333333333332,25.666666666666668,1518,265,0.000773773,23816680.533333335,8661742.4,0.09766666665673251,0.87,0.77,0.72,43.19369308847967,0.19016728316678633,0.47618655242650765,0,3.1333333333333333,0,0.0034000000062709055,0,25122.133333333335,1607,919,18.533333333333335,27.266666666666666,1703,419,0.000632757,25635900.266666666,6726689.066666666,0.0793333334227404,0.45,0.47,0.48,28.222691612852955,0.12319608591759246,0.09417236099774484,0,0.3333333333333333,0,0.0007333333293596903,0,6007.466666666666,1425,1024,16.933333333333334,27.2,1504,266,0.00238627,23491758.4,6752030.4,0.0442337454832811,24.669247638487676,0.010209573914043662,0.050969933987006735,24.815667496706507,0.0847462340600518,1,1,1.7627379892253479,0.5050925613079237,1.1356073223830878,100,100,100,101.54320987654322
1697700296,0.08000000019868214,0.33,0.63,0.59,30.783922865877866,0.5248604612825742,0.1514004581101499,4.466666666666667,0.26666666666666666,0.0221999999989445,0.0002000000017384688,209715.2,2184.5333333333333,1362,1230,13.066666666666666,24.2,1445,243,0.000754095,11074854.933333334,7131032,0.17933333342274027,0.41,0.69,0.7,44.9109719142849,0.1901695187411112,0.47620863301320615,0,2.533333333333333,0,0.0020666666716958088,0,24849.066666666666,1531,1531,18.466666666666665,24.533333333333335,1627,399,0.001267162,16080995.2,8502532.8,0.059333333124717,0.08,0.33,0.43,28.07354992675275,0.12319773829861513,0.09419176679427099,0,2.6666666666666665,0,0.002933333332960804,0,22664.533333333333,1355,1101,12.666666666666666,24.533333333333335,1434,252,0.000405145,13407142.933333334,9160898.666666666,0.044148059635171544,16.91543855365325,0,0.05095388546215632,25.295372694206165,0.040678046554048906,1,1,1.6440760476931362,0.5423748694958307,1.1254253607966553,100,100,100,101.54320987654322
1697700416,0.06566666662693021,0.33,0.55,0.57,30.628637701080308,0.5248625024591318,0.15141734417680353,0,0.5333333333333333,0,0.0003333333336437742,0,9011.2,1355,1222,12.2,22.133333333333333,1438,230,0.000748756,3073339.7333333334,3225514.6666666665,0.08183333352208144,1.11,0.86,0.76,42.573900378648446,0.1901723375087382,0.476237699066413,0,0.26666666666666666,0,0.0002666666715716322,0,8192,1517,1370,13.133333333333333,22.866666666666667,1613,375,0.000630698,9691101.866666667,4479787.2,0.05983333364129062,0.11,0.26,0.39,27.896837506986337,0.12319939067963792,0.09421114933175212,0,0.3333333333333333,0,0.0004666666655490796,0,3549.866666666667,1330,870,11.733333333333333,23.066666666666666,1410,219,0.000460965,8736541.866666667,4191205.8666666667,0,14.375910567871985,0.02373125529540666,0.050958775025502466,24.95913235906676,0.04745683428895685,1,1,1.7796209384804544,0.5491417299497413,1.1254081248691363,100,100,100,101.54320987654322
1697700536,0.07216666638851166,0.43,0.54,0.57,30.89810166508251,0.524864640834573,0.1514297334947614,0,2.066666666666667,0,0.0015333333363135655,0,13653.333333333334,1367,1118,12.6,22.266666666666666,1450,241,0.0007677,16850025.6,4318341.333333333,0.07999999970197669,0.36,0.7,0.72,43.38009540881895,0.19017447588417935,0.4762515692102345,0,2.466666666666667,0,0.0045333333313465115,0,22664.533333333333,1530,1083,17.866666666666667,26.933333333333334,1626,388,0.000362566,13326913.066666666,4620320.533333333,0.04349999999006593,0.05,0.19,0.35,27.946634647321865,0.12320104306066071,0.09422503498160362,0,3.1333333333333333,0,0.0032666666666045785,0,23483.733333333334,1357,1177,17.333333333333332,26.866666666666667,1437,248,0.000437971,6896859.733333333,5200542.933333334,0,11.60921843389188,0.050849814466320295,0.05081276621065597,24.156198695497693,0.04745708706541498,1,1,1.7694699461726235,0.4881288827282954,1.0915031094404934,100,100,100,101.54320987654322
1697700656,0.0524999998509883,0.42,0.54,0.57,31.121764247251537,0.5248666820111305,0.15145261264200427,0,0.5333333333333333,0,0.0002000000017384688,0,6280.533333333334,1374,1234,11.933333333333334,24.866666666666667,1457,244,0.000725194,4268509.866666666,3642975.466666667,0.29583333358168606,0.54,0.62,0.68,49.40800281301679,0.18983243301247332,0.47628399231893304,0.13333333333333333,3.8,0.00006666666789290805,0.005400000000372529,546.1333333333333,129433.6,1614,1612,29,26.066666666666666,1710,466,0.000331874,11431245.333333334,4136971.2,0.05366666664679853,0.24,0.24,0.35,28.823753585568923,0.1232033758338692,0.09424648757408782,0,0.4,0,0.0004000000034769376,0,10376.533333333333,1361,1180,11.266666666666667,21.8,1441,258,0.000397403,8999822.933333334,4365746.666666667,0,11.377002845019268,0.04067883946366846,0.05091029076936616,22.91411664242497,0.1898375069335792,1,1,1.9932902315672496,0.4712033909601768,1.0915504640726121,100,100,100,101.54320987654322
1697700776,0.04816666642824807,0.49,0.54,0.57,30.670443324411135,0.5248689175854553,0.15147829838067428,0,0.4,0,0.00019999999397744735,0,2457.6,1361,1186,16.533333333333335,30.333333333333332,1445,238,0.000734182,4662189.866666666,3842941.8666666667,0.06500000009934104,0.65,0.74,0.73,43.708696926909006,0.18983476578568192,0.4763109883171368,0,2.466666666666667,0,0.0026666666691501934,0,22664.533333333333,1522,1158,17.4,30.466666666666665,1618,376,0.000417762,7997154.133333334,4703577.066666666,0.04999999975164737,0.58,0.3,0.35,28.909013082612812,0.12320502821489199,0.09427225859592281,0,0.4666666666666667,0,0.0004666666655490796,0,7645.866666666667,1346,1151,16.2,29.4,1426,235,0.000335473,18175619.733333334,5252865.6,0,12.315931556877947,0.03728768750958764,0.050949140724633614,24.095886821619636,0.26779204867125384,1,1,2.2067367000589444,0.47795670289785414,1.0915133938493817,100,100,100,101.54320987654322
1697700896,0.0558333332339922,0.5,0.52,0.57,30.990953103280873,0.5248708615631291,0.15149524647144785,0,0.4,0,0.0002000000017384688,0,4915.2,1349,1182,11.733333333333333,27.6,1432,221,0.000791322,4067554.6666666665,3308947.2,0.09633333384990683,0.51,0.67,0.71,43.79215841599983,0.18983709855889042,0.47632667266646656,0,1.7333333333333334,0,0.0015333333363135655,0,16384,1508,1279,13.4,35.86666666666667,1604,365,0.000913504,19493159.466666665,7925569.066666666,0.05216666658719382,0.26,0.25,0.32,28.82744966218359,0.12320668059591466,0.09428678774601862,0,1.6,0,0.0015333333363135655,0,14745.6,1336,1112,11.933333333333334,42.53333333333333,1417,227,0.000639161,6438776.533333333,5186856.533333333,0,11.851339544177517,0.013559230106914528,0.0508425189803343,25.37541769709652,0.4135543933058256,1,1,2.321993502310661,0.45762036318211413,1.0881221046698255,100,100,100,101.54320987654322
