timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.0,0.001013912,0.0,0.002965211868286133,0.0029647648334503174,315.0,0.0
1650219921,0.0,0.001013912,0.0,0.002965211868286133,0.0029647648334503174,315.0,0.0
1650219922,0.0,0.001013912,0.0,0.002965211868286133,0.0029647648334503174,315.0,0.0
1650219923,0.0,0.001141044,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219924,0.0,0.00100312,0.01,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219925,0.0,0.00100312,0.01,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219926,0.0,0.0003928585,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219927,0.0,0.0003928585,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219928,0.0,0.000423683,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219929,0.0,0.000866945,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219930,0.0,0.000866945,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219931,0.0,0.0004592365,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219932,0.0,0.000475719,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219933,0.0,0.000475719,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219934,0.0,0.0005774835,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219935,0.0,0.0005774835,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219936,0.0,0.000322057,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219937,0.0,0.00079248,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219938,0.0,0.00079248,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219939,0.0,0.0003227985,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219940,0.0,0.001037459,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219941,0.0,0.001037459,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219942,0.0,0.0004561605,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219943,0.0,0.0004561605,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219944,0.0,0.0002766815,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219945,0.0,0.000821954,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219946,0.0,0.000653151,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
1650219947,0.0,0.000653151,0.0,0.002965211868286133,0.0029647648334503174,0.0,0.0
