parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
24,28,24,24,0,0,49,0,0,26,23,0,0,1,1,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:00:00,5,1701223200,276.96875,152107.73333333337,2649665.8666666667,152107.73333333337,86.00940170668764,99.51551786332857,1
24,26,24,24,0,0,50,0,0,28,22,0,0,2,2,0,0,0,0,50,22,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:02:00,2,1701223320,263.2265625,150065.6,3136348.0,150065.6,47.33383758443071,143.5928796166748,1
33,33,33,33,0,0,53,0,0,26,27,0,0,6,6,1,0,0,0,53,27,26,26,2,2,3,2,2,2,2,2,2,2,2023-11-29 10:04:00,0,1701223440,280.46875,133528.8,2729760.533333333,133528.8,50.104911615554656,149.0143015633415,1
22,22,22,22,0,0,48,0,0,27,21,0,0,1,1,0,0,0,0,48,21,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-29 10:06:00,1,1701223560,258.65234375,127948.0,2492838.666666666,127948.0,90.00668617780322,174.0221815733821,1
26,26,26,26,0,0,51,0,0,26,25,0,0,1,1,0,0,0,0,51,25,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 10:08:00,10,1701223680,264.28125,116543.2,2401506.1333333333,116543.2,44.01452555110963,184.5030137333864,1
17,17,17,17,0,0,43,0,0,28,15,0,0,2,2,0,0,0,0,43,15,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:10:00,0,1701223800,266.22265625,124404.26666666663,2329534.1333333333,124404.26666666663,108.68811313111412,114.26828152005328,1
32,32,32,32,0,0,57,0,0,26,31,0,0,1,1,0,0,0,0,57,31,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:12:00,7,1701223920,275.47265625,340238.66666666674,2681942.666666666,340238.66666666674,117.47709516442328,121.01026990324803,1
21,21,21,21,0,0,47,0,0,27,20,0,0,1,1,0,0,0,0,47,20,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 10:14:00,1,1701224040,273.0703125,128454.66666666669,2488577.066666667,128454.66666666669,92.31642272223124,155.20167922669012,1
35,35,35,35,0,0,61,0,0,28,33,0,0,2,2,0,0,0,0,61,33,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 10:16:00,0,1701224160,275.7265625,298256.0,3816622.666666666,298256.0,86.80613155334463,141.1782648799514,1
31,31,31,31,0,0,57,0,0,26,31,0,0,0,0,0,0,0,0,57,31,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 10:18:00,0,1701224280,272.84375,287625.33333333326,3076141.066666667,287625.33333333326,127.48853161998949,175.02152841004624,1
25,25,25,25,0,0,50,0,0,26,24,0,0,1,1,0,0,0,0,50,24,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 10:20:00,0,1701224400,265.33203125,279978.13333333336,3800235.2,279978.13333333336,121.3464080088953,156.52023966666695,1
