parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
2768,2768,2768,2768,1163,68,140,68,68,83,57,68,1163,56,56,55,68,0,68,140,57,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:00:00,0,1701151200,263.7890625,2014974.4,2862348.8,2014974.4,6.208451831111133,9.337344160012435,1
2747,2747,2747,2747,1152,70,136,70,70,83,53,70,1152,58,58,57,70,0,70,136,53,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:02:00,0,1701151320,267.625,2485397.066666667,2873473.8666666667,2485397.066666667,7.373420784444735,12.634938320018893,1
2757,2756,2756,2756,1165,53,127,53,53,84,43,53,1165,62,62,60,53,0,53,127,43,29,29,5,5,0,5,5,5,2,2,2,2,2023-11-28 14:04:00,0,1701151440,264.07421875,2339017.066666667,3166745.8666666667,2339017.066666667,9.249444826666856,7.690399486697668,1
2771,2772,2772,2772,1166,67,134,67,67,94,40,67,1166,67,67,66,67,0,67,134,40,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:06:00,3,1701151560,270.98828125,2280882.666666666,2866485.8666666667,2280882.666666666,7.812516622222271,11.76485098001043,1
4896,4894,4894,4894,1731,123,266,123,123,204,62,123,1731,84,84,82,123,0,123,266,62,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-28 14:08:00,0,1701151680,296.24609375,2952930.666666666,2621096.8,2952930.666666666,83.37853384222197,150.6792643866599,1
2621,2620,2620,2620,775,103,235,103,103,186,49,103,775,75,75,75,103,0,103,235,49,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 14:10:00,0,1701151800,299.90234375,3867914.1333333324,3949615.2,3867914.1333333324,106.57438489777785,127.60962194001571,1
4787,4786,4786,4786,1626,130,291,130,130,237,54,130,1626,124,124,120,130,0,130,291,54,27,27,3,3,4,3,3,3,2,2,2,0,2023-11-28 14:12:00,0,1701151920,284.7734375,5529779.733333333,3550042.4,5529779.733333333,90.6844389355557,149.09726721001792,1
11151,11152,11152,11152,3956,241,511,241,241,464,47,241,3956,203,203,201,241,0,241,511,47,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 14:14:00,0,1701152040,344.0859375,14448725.866666667,7208017.066666666,14448725.866666667,97.63170031333378,171.47211154001218,1
11132,11131,11131,11131,3926,244,500,244,244,467,33,244,3926,203,203,202,244,0,244,500,33,29,29,5,5,0,5,5,4,2,2,2,1,2023-11-28 14:16:00,1,1701152160,339.1875,12948959.733333332,6372723.466666668,12948959.733333332,95.74375575333305,147.00503530000182,1
10367,10364,10364,10364,3659,205,483,205,205,430,53,205,3659,210,210,206,205,0,205,483,53,26,26,2,2,4,2,2,2,2,2,2,0,2023-11-28 14:18:00,4,1701152280,331.68359375,8784116.0,5093257.333333333,8784116.0,79.3788071444442,108.54668068335741,1
10865,10867,10867,10867,3881,238,462,238,238,445,17,238,3881,185,185,184,238,0,238,462,17,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 14:20:00,1,1701152400,349.83203125,7273738.133333334,3866066.4,7273738.133333334,90.99403317111056,175.65710458666825,1
10825,10823,10823,10823,3855,248,466,248,248,447,19,248,3855,191,191,190,248,0,248,466,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:22:00,4,1701152520,349.32421875,13213227.2,6643905.333333332,13213227.2,62.6796109355554,113.51368015665987,1
10548,10547,10547,10547,3854,191,424,191,191,405,19,191,3854,143,143,142,191,0,191,424,19,29,29,5,5,0,5,5,5,2,2,2,1,2023-11-28 14:24:00,15,1701152640,342.42578125,5004876.0,2979769.333333333,5004876.0,90.00404266888836,162.510969916669,1
9830,9828,9828,9828,3596,177,381,177,177,359,22,177,3596,133,133,132,177,0,177,381,22,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:26:00,0,1701152760,347.4609375,7237570.666666668,4587014.666666667,7237570.666666668,97.5555549955556,162.01531247667543,1
11409,11396,11396,11396,3434,231,488,230,230,481,7,230,3434,203,203,202,230,0,230,488,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:28:00,0,1701152880,340.25390625,12007204.079592042,6260615.00516615,12007204.079592042,111.9113435367572,116.25083314004075,1
10525,10529,10529,10529,2673,267,510,268,268,500,10,268,2673,189,189,189,268,0,268,510,10,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 14:30:00,10,1701153000,381.3359375,13445000.533333333,6701991.733333332,13445000.533333333,105.30985024444412,136.9864883933527,1
12063,12066,12066,12066,3310,268,531,268,268,525,6,268,3310,199,199,198,268,0,268,531,6,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:32:00,0,1701153120,367.6796875,11338691.733333332,5609168.533333333,11338691.733333332,91.00532229777754,178.472813283297,1
12048,12047,12047,12047,3288,284,514,284,284,506,8,284,3288,216,216,216,284,0,284,514,8,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 14:34:00,0,1701153240,363.875,11391633.6,5428714.933333334,11391633.6,112.01624238666628,75.48280744667863,1
12298,12295,12295,12295,3380,285,563,285,285,553,10,285,3380,222,222,220,285,0,285,563,10,29,29,5,5,2,5,5,5,2,2,2,0,2023-11-28 14:36:00,0,1701153360,360.08984375,9107826.933333334,4554157.866666666,9107826.933333334,118.66525793333393,171.4073448699977,1
12463,12461,12461,12461,3468,273,576,273,273,564,12,273,3468,198,198,197,273,0,273,576,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:38:00,0,1701153480,366.92578125,8544460.0,4225961.866666666,8544460.0,63.99742704444482,186.52476724334218,1
11293,11289,11289,11289,2969,253,503,253,253,495,8,253,2969,219,219,218,253,0,253,503,8,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-28 14:40:00,1,1701153600,355.34375,14681551.466666667,7599842.933333334,14681551.466666667,119.91921805111107,155.03108769000391,1
10460,10459,10459,10459,2623,246,492,246,246,481,11,246,2623,208,208,207,246,0,246,492,11,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 14:42:00,7,1701153720,363.8203125,10495501.6,5484275.2,10495501.6,111.67816053333408,121.9885643600234,1
9305,9307,9307,9307,2142,288,430,287,287,422,8,287,2142,186,186,186,287,0,287,430,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 14:44:00,0,1701153840,376.484375,11475699.466666667,5991365.866666666,11475699.466666667,100.02195670444458,151.41014996004137,1
9619,9603,9603,9603,2248,255,452,255,255,444,8,255,2248,205,205,204,255,0,255,452,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:46:00,0,1701153960,370.75,9640952.266666668,5344639.466666667,9640952.266666668,122.33593872444342,223.50130478667168,1
8679,8672,8672,8672,1916,235,421,234,234,417,4,234,1916,208,208,208,233,0,234,421,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 14:48:00,1,1701154080,347.76171875,9295421.333333334,5533515.733333333,9295421.333333334,93.35214668888916,106.52266338336632,1
4483,4475,4475,4475,34,4848,2046,2651,2651,1097,1839,1389,1773,184,184,183,913,0,2608,2046,38,26,26,4,4,1,4,4,4,1,1,1,0,2023-11-28 14:50:00,7035,1701154200,391.34765625,254205240.26666668,10592049.066666666,254205240.26666668,107.95129920000001,169.3613955200029,1
2613,2616,2616,2616,0,5541,763,2334,2334,457,566,1189,837,201,201,200,1497,0,2191,763,46,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-28 14:52:00,3030,1701154320,330.5859375,78291935.46666667,3196059.466666667,78291935.46666667,34.38513245777781,52.752951100022365,1
1342,1344,1342,1342,0,1836,245,337,337,196,49,187,149,201,201,197,187,0,187,245,49,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 14:54:00,1958,1701154440,333.984375,85037306.66666667,3416782.4,85037306.66666667,26.385958144444427,50.23536126997593,1
6108,6107,6107,6107,1929,1465,355,324,324,309,46,210,2044,195,195,194,210,0,210,355,46,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:56:00,2103,1701154560,341.125,67040042.13333333,3304478.1333333333,67040042.13333333,82.74461803333338,177.71594506669015,1
6331,6331,6331,6331,1976,1389,372,329,329,327,45,223,2082,209,209,204,223,0,223,372,45,29,29,5,5,3,5,5,5,2,2,2,2,2023-11-28 14:58:00,2375,1701154680,344.8125,143569836.53333333,6666185.866666666,143569836.53333333,92.600958291111,129.59410574330832,1
8492,8489,8489,8489,2757,2506,412,858,858,379,33,497,3375,212,212,210,239,0,755,412,33,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:00:00,2749,1701154800,314.8671875,49623973.33333334,2715047.2,49623973.33333334,122.05744344888872,185.85017119000744,1
