timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.007972495,0.0,0.0037672519683837,0.0037652850151062
1650226516,0.0,0.007972495,0.0,0.0037672519683837,0.0037652850151062
1650226517,0.0,0.007972495,0.0,0.0037672519683837,0.0037652850151062
1650226518,0.0,0.001302154,0.01,0.0037672519683837,0.0037652850151062
1650226519,0.0,0.000560197,0.0,0.0037672519683837,0.0037652850151062
1650226520,0.0,0.000535543,0.0,0.0037672519683837,0.0037652850151062
1650226521,0.0,0.000636218,0.0,0.0037672519683837,0.0037652850151062
1650226522,0.0,0.000844249,0.0,0.0037672519683837,0.0037652850151062
1650226523,0.0,0.000844249,0.0,0.0037672519683837,0.0037652850151062
1650226524,0.0,0.000286899,0.0,0.0037672519683837,0.0037652850151062
1650226525,0.0,0.000882059,0.0,0.0037672519683837,0.0037652850151062
1650226526,0.0,0.000882059,0.0,0.0037672519683837,0.0037652850151062
1650226527,0.0,0.0005436265,0.0,0.0037672519683837,0.0037652850151062
1650226528,0.0,0.0005436265,0.0,0.0037672519683837,0.0037652850151062
1650226529,0.0,0.0005719725,0.0,0.0037672519683837,0.0037652850151062
1650226530,0.0,0.0005719725,0.0,0.0037672519683837,0.0037652850151062
1650226531,0.0,0.0004581895,0.0,0.0037672519683837,0.0037652850151062
1650226532,0.0,0.001113984,0.0,0.0037672519683837,0.0037652850151062
1650226533,0.0,0.001113984,0.0,0.0037672519683837,0.0037652850151062
1650226534,0.0,0.000296301,0.0,0.0037672519683837,0.0037652850151062
1650226535,0.0,0.000679841,0.0,0.0037672519683837,0.0037652850151062
1650226536,0.0,0.000679841,0.0,0.0037672519683837,0.0037652850151062
1650226537,0.0,0.0005351025,0.0,0.0037672519683837,0.0037652850151062
1650226538,0.0,0.000970496,0.0,0.0037672519683837,0.0037652850151062
1650226539,0.0,0.000970496,0.0,0.0037672519683837,0.0037652850151062
1650226540,0.0,0.000484227,0.0,0.0037672519683837,0.0037652850151062
1650226541,0.0,0.000637601,0.0,0.0037672519683837,0.0037652850151062
1650226542,0.0,0.000637601,0.0,0.0037672519683837,0.0037652850151062
1650226543,0.0,0.0005084645,0.0,0.0037672519683837,0.0037652850151062
1650226544,0.0,0.000652567,0.0,0.0037672519683837,0.0037652850151062
1650226545,0.0,0.000652567,0.0,0.0037672519683837,0.0037652850151062
1650226546,0.0,0.0005382235,0.0,0.0037672519683837,0.0037652850151062
1650226547,0.0,0.000872605,0.0,0.0037672519683837,0.0037652850151062
1650226548,0.0,0.000872605,0.0,0.0037672519683837,0.0037652850151062
1650226549,0.0,0.0004027975,0.0,0.0037672519683837,0.0037652850151062
1650226550,0.0,0.0004027975,0.0,0.0037672519683837,0.0037652850151062
1650226551,0.0,0.0004174455,0.0,0.0037672519683837,0.0037652850151062
1650226552,0.0,0.0004174455,0.0,0.0037672519683837,0.0037652850151062
1650226553,0.0,0.000593263,0.0,0.0037672519683837,0.0037652850151062
1650226554,0.0,0.000900389,0.0,0.0037672519683837,0.0037652850151062
1650226555,0.0,0.000900389,0.0,0.0037672519683837,0.0037652850151062
1650226556,0.0,0.000264669,0.0,0.0037672519683837,0.0037652850151062
1650226557,0.0,0.000264669,0.0,0.0037672519683837,0.0037652850151062
1650226558,0.0,0.0007186045,0.0,0.0037672519683837,0.0037652850151062
1650226559,0.0,0.001086532,0.0,0.0037672519683837,0.0037652850151062
1650226560,0.0,0.001086532,0.0,0.0037672519683837,0.0037652850151062
1650226561,0.0,0.000473496,0.0,0.0037672519683837,0.0037652850151062
1650226562,0.0,0.000759202,0.0,0.0037672519683837,0.0037652850151062
1650226563,0.0,0.000759202,0.0,0.0037672519683837,0.0037652850151062
1650226564,0.0,0.000281334,0.0,0.0037672519683837,0.0037652850151062
1650226565,0.0,0.00076346,0.0,0.0037672519683837,0.0037652850151062
1650226566,0.0,0.00076346,0.0,0.0037672519683837,0.0037652850151062
1650226567,0.0,0.0004673285,0.0,0.0037672519683837,0.0037652850151062
1650226568,0.0,0.00100967,0.0,0.0037672519683837,0.0037652850151062
1650226569,0.0,0.00100967,0.0,0.0037672519683837,0.0037652850151062
1650226570,0.0,0.000485231,0.0,0.0037672519683837,0.0037652850151062
1650226571,0.0,0.000485231,0.0,0.0037672519683837,0.0037652850151062
1650226572,0.0,0.0003532715,0.0,0.0037672519683837,0.0037652850151062
