timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.000856803,0.0,0.0028863251209259033,0.0028860867023468018,148.0,0.0
1650236850,0.0,0.000856803,0.0,0.0028863251209259033,0.0028860867023468018,148.0,0.0
1650236851,0.0,0.001001993,0.0,0.0028863251209259033,0.0028860867023468018,66.0,0.0
1650236852,0.0,0.001063098,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236853,0.0,0.000516447,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236854,0.0,0.000516447,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236855,0.0,0.0005013125,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236856,0.0,0.0005013125,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236857,0.0,0.00046909,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236858,0.0,0.00046909,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236859,0.0,0.0003855525,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236860,0.0,0.000909695,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236861,0.0,0.000909695,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236862,0.0,0.00043513,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236863,0.0,0.00043513,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236864,0.005,0.0005622205,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236865,0.0,0.000591271,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236866,0.0,0.000529093,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236867,0.0,0.000529093,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236868,0.0,0.000373857,0.0,0.0028863251209259033,0.0028860867023468018,35.0,0.0
1650236869,0.0,0.00080488,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236870,0.0,0.00080488,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236871,0.0,0.000399089,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236872,0.0,0.000399089,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236873,0.0,0.000313533,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236874,0.0,0.000448717,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236875,0.0,0.000818983,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
1650236876,0.0,0.000589127,0.0,0.0028863251209259033,0.0028860867023468018,0.0,0.0
