timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.0,0.0008822965,0.0,0.0032111406326293945,0.003210723400115967,147.0,0.0
1650219921,0.0,0.0008822965,0.0,0.0032111406326293945,0.003210723400115967,147.0,0.0
1650219922,0.0,0.0008822965,0.0,0.0032111406326293945,0.003210723400115967,147.0,0.0
1650219923,0.0,0.001803474,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219924,0.0,0.001803474,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219925,0.0,0.000688306,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219926,0.0,0.000688306,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219927,0.0,0.0005125385,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219928,0.0,0.000941028,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219929,0.0,0.000941028,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219930,0.0,0.00055807,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219931,0.0,0.000615733,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219932,0.0,0.000702655,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219933,0.0,0.000702655,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219934,0.0,0.000354351,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219935,0.0,0.000728073,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219936,0.0,0.000504504,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219937,0.0,0.000717751,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219938,0.0,0.000717751,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219939,0.0,0.000499601,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219940,0.0,0.000499601,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219941,0.0,0.000404269,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219942,0.01,0.000954943,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219943,0.01,0.000954943,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219944,0.0,0.000597865,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219945,0.0,0.000597865,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219946,0.0,0.0004609795,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219947,0.0,0.0004609795,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219948,0.0,0.0002816635,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219949,0.0,0.000649727,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219950,0.0,0.000649727,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219951,0.0,0.0005898655,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219952,0.0,0.000790221,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219953,0.0,0.000707417,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219954,0.0,0.00104193,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219955,0.0,0.00104193,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219956,0.0,0.0004300755,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219957,0.0,0.0004300755,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219958,0.0,0.0003949905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219959,0.0,0.0003949905,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219960,0.0,0.000451629,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219961,0.0,0.000687929,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219962,0.0,0.000953114,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219963,0.0,0.000953114,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650219964,0.0,0.000589231,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219965,0.0,0.000589231,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219966,0.0,0.000384423,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219967,0.0,0.000609577,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219968,0.0,0.000609577,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219969,0.0,0.000351736,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219970,0.0,0.000922019,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219971,0.0,0.000922019,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219972,0.0,0.0005831415,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650219973,0.0,0.0005831415,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650219974,0.0,0.0004595045,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219975,0.0,0.0004595045,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219976,0.0,0.000590613,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219977,0.0,0.000613866,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219978,0.0,0.000613866,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219979,0.0,0.0004202295,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219980,0.0,0.000948208,0.0,0.0032111406326293945,0.003210723400115967,378.0,0.0
1650219981,0.0,0.000948208,0.0,0.0032111406326293945,0.003210723400115967,378.0,0.0
1650219982,0.0,0.000403284,0.0,0.0032111406326293945,0.003210723400115967,276.5,95.0
1650219983,0.0,0.000650172,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219984,0.0,0.00093297,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219985,0.0,0.00093297,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219986,0.0,0.000447072,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219987,0.0,0.000562059,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219988,0.0,0.000562059,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219989,0.005,0.0002923095,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219990,0.0,0.000889107,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219991,0.0,0.000889107,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219992,0.0,0.0003993725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219993,0.0,0.0003993725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219994,0.0,0.000567916,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650219995,0.0,0.001441521,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219996,0.0,0.001441521,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219997,0.0,0.000401083,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219998,0.0,0.000401083,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650219999,0.0,0.0004667475,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220000,0.0,0.000701485,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220001,0.0,0.000701485,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220002,0.0,0.0005749995,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220003,0.0,0.0005749995,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220004,0.0,0.0004423725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220005,0.0,0.0004423725,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220006,0.0,0.0005174275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220007,0.0,0.000799946,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220008,0.0,0.000487377,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220009,0.0,0.000764164,0.0,0.0032111406326293945,0.003210723400115967,66.0,66.0
1650220010,0.0,0.000764164,0.0,0.0032111406326293945,0.003210723400115967,66.0,66.0
1650220011,0.0,0.0003088315,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220012,0.0,0.000818308,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220013,0.0,0.000818308,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220014,0.0,0.0004762815,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220015,0.0,0.000983642,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220016,0.0,0.000635647,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220017,0.0,0.000635647,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220018,0.0,0.0003284765,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220019,0.0,0.000515391,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220020,0.0,0.000515391,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220021,0.0,0.0005362225,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220022,0.0,0.000929142,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220023,0.0,0.000929142,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220024,0.0,0.000368086,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220025,0.0,0.000368086,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220026,0.005,0.0005035195,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220027,0.0,0.00086653,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220028,0.0,0.00086653,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220029,0.0,0.000276539,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220030,0.0,0.000910809,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220031,0.0,0.000910809,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220032,0.0,0.000533416,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220033,0.0,0.00066387,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220034,0.0,0.00066387,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220035,0.0,0.000444301,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220036,0.0,0.000722764,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220037,0.0,0.000722764,0.01,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220038,0.0,0.0003264875,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220039,0.0,0.000973506,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220040,0.0,0.000637141,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220041,0.0,0.000637141,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220042,0.0,0.000415328,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220043,0.0,0.000415328,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220044,0.0,0.0004742405,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220045,0.0,0.0004742405,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220046,0.0,0.000571699,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220047,0.0,0.000662438,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220048,0.0,0.000552145,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220049,0.0,0.00081177,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220050,0.0,0.00081177,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220051,0.0,0.000276453,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220052,0.0,0.000858856,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220053,0.0,0.000858856,0.0,0.0032111406326293945,0.003210723400115967,385.0,190.0
1650220054,0.0,0.000342411,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220055,0.0,0.000970854,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220056,0.0,0.000570797,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220057,0.0,0.000570797,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220058,0.0,0.0003939575,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220059,0.0,0.001111322,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220060,0.0,0.001111322,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220061,0.0,0.000426927,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220062,0.0,0.000426927,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220063,0.0,0.0003598895,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220064,0.0,0.000646044,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220065,0.0,0.000785635,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220066,0.0,0.000597085,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220067,0.0,0.000597085,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220068,0.0,0.000439877,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220069,0.0,0.000439877,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220070,0.0,0.000496036,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220071,0.0,0.000496036,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220072,0.0,0.000572338,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220073,0.0,0.000572338,0.0,0.0032111406326293945,0.003210723400115967,192.5,95.0
1650220074,0.0,0.0004394805,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220075,0.0,0.000871661,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220076,0.0,0.000682313,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220077,0.0,0.000502578,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220078,0.0,0.000502578,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220079,0.0,0.0005410275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
1650220080,0.0,0.0005410275,0.0,0.0032111406326293945,0.003210723400115967,0.0,0.0
