timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.005,0.0009773495,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250080,0.005,0.0009773495,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250081,0.0,0.001396311,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250082,0.0,0.001396311,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250083,0.0,0.000584505,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250084,0.0,0.000584505,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250085,0.005,0.0005229785,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250086,0.0,0.000712476,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250087,0.0,0.000888172,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250088,0.0,0.000731459,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250089,0.0,0.000731459,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250090,0.0,0.000678062,0.0,0.00350344181060791,0.0035029947757720947,192.5,95.0
1650250091,0.0,0.000842266,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250092,0.0,0.000842266,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250093,0.0,0.0003148875,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250094,0.0,0.00071919,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250095,0.0,0.00071919,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250096,0.0,0.0003894985,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250097,0.0,0.0003894985,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250098,0.0,0.000536924,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250099,0.0,0.000520007,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250100,0.0,0.001079327,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250101,0.0,0.001079327,0.0,0.00350344181060791,0.0035029947757720947,385.0,190.0
1650250102,0.0,0.0004070375,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250103,0.0,0.000653979,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250104,0.0,0.000653979,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
1650250105,0.0,0.0003674345,0.0,0.00350344181060791,0.0035029947757720947,0.0,0.0
