timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.002137132,0.0,0.0028993487358093,0.0028982460498809
1650172862,0.0,0.002137132,0.0,0.0028993487358093,0.0028982460498809
1650172863,0.0,0.002137132,0.0,0.0028993487358093,0.0028982460498809
1650172864,0.0,0.000643577,0.0,0.0028993487358093,0.0028982460498809
1650172865,0.0,0.000643577,0.0,0.0028993487358093,0.0028982460498809
1650172866,0.0,0.000587297,0.0,0.0028993487358093,0.0028982460498809
1650172867,0.0,0.000587297,0.0,0.0028993487358093,0.0028982460498809
1650172868,0.0,0.0004094585,0.0,0.0028993487358093,0.0028982460498809
1650172869,0.0,0.000855417,0.0,0.0028993487358093,0.0028982460498809
1650172870,0.0,0.000855417,0.0,0.0028993487358093,0.0028982460498809
1650172871,0.0,0.0005494255,0.0,0.0028993487358093,0.0028982460498809
1650172872,0.0,0.000728584,0.0,0.0028993487358093,0.0028982460498809
1650172873,0.0,0.000544392,0.0,0.0028993487358093,0.0028982460498809
1650172874,0.0,0.000560408,0.0,0.0028993487358093,0.0028982460498809
1650172875,0.0,0.000560408,0.0,0.0028993487358093,0.0028982460498809
1650172876,0.0,0.000438812,0.0,0.0028993487358093,0.0028982460498809
1650172877,0.0,0.000438812,0.0,0.0028993487358093,0.0028982460498809
1650172878,0.0,0.0004555685,0.0,0.0028993487358093,0.0028982460498809
1650172879,0.0,0.000740394,0.0,0.0028993487358093,0.0028982460498809
1650172880,0.0,0.000740394,0.0,0.0028993487358093,0.0028982460498809
1650172881,0.0,0.0005227885,0.0,0.0028993487358093,0.0028982460498809
1650172882,0.0,0.0005227885,0.0,0.0028993487358093,0.0028982460498809
1650172883,0.0,0.0005145865,0.0,0.0028993487358093,0.0028982460498809
1650172884,0.0,0.000571467,0.0,0.0028993487358093,0.0028982460498809
1650172885,0.0,0.000571467,0.0,0.0028993487358093,0.0028982460498809
1650172886,0.005,0.0005892635,0.0,0.0028993487358093,0.0028982460498809
1650172887,0.005,0.0005892635,0.0,0.0028993487358093,0.0028982460498809
1650172888,0.0,0.0004339635,0.0,0.0028993487358093,0.0028982460498809
1650172889,0.0,0.000446416,0.0,0.0028993487358093,0.0028982460498809
1650172890,0.0,0.000538208,0.0,0.0028993487358093,0.0028982460498809
1650172891,0.0,0.001129088,0.0,0.0028993487358093,0.0028982460498809
1650172892,0.0,0.000703236,0.0,0.0028993487358093,0.0028982460498809
1650172893,0.0,0.000489145,0.0,0.0028993487358093,0.0028982460498809
1650172894,0.0,0.000489145,0.0,0.0028993487358093,0.0028982460498809
1650172895,0.0,0.000276457,0.0,0.0028993487358093,0.0028982460498809
1650172896,0.0,0.000459342,0.0,0.0028993487358093,0.0028982460498809
1650172897,0.01,0.000902844,0.0,0.0028993487358093,0.0028982460498809
1650172898,0.0,0.000718035,0.0,0.0028993487358093,0.0028982460498809
1650172899,0.0,0.000718035,0.0,0.0028993487358093,0.0028982460498809
1650172900,0.0,0.000420134,0.0,0.0028993487358093,0.0028982460498809
1650172901,0.0,0.001083625,0.0,0.0028993487358093,0.0028982460498809
1650172902,0.0,0.001083625,0.0,0.0028993487358093,0.0028982460498809
1650172903,0.0,0.000499115,0.0,0.0028993487358093,0.0028982460498809
1650172904,0.0,0.000688041,0.0,0.0028993487358093,0.0028982460498809
1650172905,0.0,0.000688041,0.0,0.0028993487358093,0.0028982460498809
1650172906,0.0,0.000576545,0.0,0.0028993487358093,0.0028982460498809
1650172907,0.0,0.000532736,0.0,0.0028993487358093,0.0028982460498809
1650172908,0.0,0.000532736,0.0,0.0028993487358093,0.0028982460498809
1650172909,0.0,0.0004273905,0.0,0.0028993487358093,0.0028982460498809
1650172910,0.0,0.0004273905,0.0,0.0028993487358093,0.0028982460498809
1650172911,0.0,0.00072219,0.0,0.0028993487358093,0.0028982460498809
1650172912,0.0,0.00072219,0.0,0.0028993487358093,0.0028982460498809
1650172913,0.005,0.000512056,0.0,0.0028993487358093,0.0028982460498809
1650172914,0.005,0.000512056,0.0,0.0028993487358093,0.0028982460498809
1650172915,0.0,0.0004513505,0.0,0.0028993487358093,0.0028982460498809
1650172916,0.0,0.000808484,0.0,0.0028993487358093,0.0028982460498809
1650172917,0.0,0.000783703,0.0,0.0028993487358093,0.0028982460498809
1650172918,0.0,0.000783703,0.0,0.0028993487358093,0.0028982460498809
1650172919,0.0,0.000329396,0.0,0.0028993487358093,0.0028982460498809
1650172920,0.0,0.000329396,0.0,0.0028993487358093,0.0028982460498809
1650172921,0.0,0.000454264,0.0,0.0028993487358093,0.0028982460498809
1650172922,0.0,0.001081377,0.0,0.0028993487358093,0.0028982460498809
1650172923,0.0,0.001081377,0.0,0.0028993487358093,0.0028982460498809
1650172924,0.0,0.0004448255,0.0,0.0028993487358093,0.0028982460498809
1650172925,0.0,0.000788535,0.0,0.0028993487358093,0.0028982460498809
1650172926,0.0,0.000788535,0.0,0.0028993487358093,0.0028982460498809
1650172927,0.0,0.0005869845,0.0,0.0028993487358093,0.0028982460498809
1650172928,0.0,0.000539142,0.0,0.0028993487358093,0.0028982460498809
1650172929,0.0,0.000539142,0.0,0.0028993487358093,0.0028982460498809
1650172930,0.0,0.0004006865,0.0,0.0028993487358093,0.0028982460498809
1650172931,0.0,0.0004006865,0.0,0.0028993487358093,0.0028982460498809
1650172932,0.0,0.0005672885,0.0,0.0028993487358093,0.0028982460498809
1650172933,0.0,0.000824287,0.0,0.0028993487358093,0.0028982460498809
1650172934,0.0,0.000692555,0.0,0.0028993487358093,0.0028982460498809
1650172935,0.0,0.000500952,0.0,0.0028993487358093,0.0028982460498809
1650172936,0.0,0.000500952,0.0,0.0028993487358093,0.0028982460498809
1650172937,0.0,0.0005557895,0.0,0.0028993487358093,0.0028982460498809
1650172938,0.0,0.0005557895,0.0,0.0028993487358093,0.0028982460498809
1650172939,0.0,0.000273715,0.0,0.0028993487358093,0.0028982460498809
1650172940,0.0,0.000273715,0.0,0.0028993487358093,0.0028982460498809
1650172941,0.0,0.00052412,0.0,0.0028993487358093,0.0028982460498809
1650172942,0.0,0.001221398,0.0,0.0028993487358093,0.0028982460498809
1650172943,0.0,0.000509075,0.0,0.0028993487358093,0.0028982460498809
1650172944,0.0,0.000509075,0.0,0.0028993487358093,0.0028982460498809
1650172945,0.0,0.000435866,0.0,0.0028993487358093,0.0028982460498809
1650172946,0.0,0.000435866,0.0,0.0028993487358093,0.0028982460498809
1650172947,0.0,0.0004730935,0.0,0.0028993487358093,0.0028982460498809
1650172948,0.0,0.000687783,0.0,0.0028993487358093,0.0028982460498809
1650172949,0.0,0.000459034,0.0,0.0028993487358093,0.0028982460498809
1650172950,0.0,0.000685346,0.0,0.0028993487358093,0.0028982460498809
1650172951,0.0,0.000685346,0.0,0.0028993487358093,0.0028982460498809
