timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.001720806,0.01,0.0034934580326080322,0.003493010997772217,252.0,0.0
1650226516,0.0,0.001720806,0.01,0.0034934580326080322,0.003493010997772217,252.0,0.0
1650226517,0.0,0.0006299545,0.0,0.0034934580326080322,0.003493010997772217,168.0,0.0
1650226518,0.0,0.000968722,0.0,0.0034934580326080322,0.003493010997772217,385.0,190.0
1650226519,0.0,0.00080856,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226520,0.0,0.00080856,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226521,0.0,0.000456928,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226522,0.0,0.000765319,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226523,0.0,0.000765319,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226524,0.0,0.0004992795,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226525,0.0,0.000836437,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226526,0.0,0.000836437,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226527,0.0,0.000549357,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226528,0.0,0.000549357,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226529,0.005,0.000518804,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226530,0.0,0.000845426,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226531,0.0,0.000845426,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226532,0.0,0.0003022065,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226533,0.0,0.000533375,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226534,0.0,0.000694764,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226535,0.0,0.000775057,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226536,0.0,0.000775057,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226537,0.0,0.0004966915,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226538,0.0,0.000633644,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226539,0.0,0.000633644,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226540,0.0,0.000532495,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226541,0.0,0.000541253,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226542,0.0,0.000541253,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226543,0.0,0.0004245565,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226544,0.0,0.0004245565,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226545,0.0,0.0006037685,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226546,0.0,0.000622226,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226547,0.0,0.000622226,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226548,0.0,0.0004451275,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226549,0.0,0.000692807,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226550,0.0,0.000837968,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226551,0.0,0.000837968,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226552,0.0,0.000464866,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226553,0.0,0.000464866,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226554,0.0,0.000412354,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226555,0.0,0.000848807,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226556,0.0,0.000848807,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226557,0.0,0.000325083,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226558,0.0,0.000933458,0.0,0.0034934580326080322,0.003493010997772217,385.0,190.0
1650226559,0.0,0.000592807,0.01,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226560,0.0,0.000592807,0.01,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226561,0.0,0.0005509855,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226562,0.0,0.0005509855,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226563,0.0,0.000423221,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226564,0.0,0.000423221,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226565,0.0,0.0004769045,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226566,0.0,0.000516768,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226567,0.0,0.000802904,0.0,0.0034934580326080322,0.003493010997772217,385.0,190.0
1650226568,0.0,0.000508997,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226569,0.0,0.000508997,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226570,0.0,0.000493087,0.0,0.0034934580326080322,0.003493010997772217,21.0,0.0
1650226571,0.0,0.000700112,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226572,0.0,0.000700112,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226573,0.0,0.00045473,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226574,0.0,0.000607167,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226575,0.0,0.000607167,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226576,0.0,0.0041546225,0.0,0.0034943819046020508,0.0034939348697662354,4639.0,4080.0
1650226577,0.0,0.0041546225,0.0,0.0034943819046020508,0.0034939348697662354,4639.0,4080.0
1650226578,0.0,0.0005249615,0.005,0.0034943819046020508,0.0034939348697662354,192.5,95.0
1650226579,0.0,0.000912592,0.0,0.0034943819046020508,0.0034939348697662354,0.0,0.0
1650226580,0.0,0.000912592,0.0,0.0034943819046020508,0.0034939348697662354,0.0,0.0
1650226581,0.005,0.000359335,0.0,0.0034934580326080322,0.003493010997772217,105.0,105.0
1650226582,0.005,0.000359335,0.0,0.0034934580326080322,0.003493010997772217,105.0,105.0
1650226583,0.0,0.0004404345,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226584,0.0,0.000567214,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226585,0.0,0.000567214,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226586,0.0,0.000544934,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226587,0.0,0.000908312,0.0,0.0034934580326080322,0.003493010997772217,385.0,190.0
1650226588,0.0,0.000615969,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226589,0.0,0.000615969,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226590,0.0,0.0006279475,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226591,0.0,0.0006279475,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226592,0.0,0.0004585695,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226593,0.0,0.0004585695,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226594,0.0,0.0003544785,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226595,0.0,0.001062471,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226596,0.0,0.001062471,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226597,0.0,0.000548246,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226598,0.0,0.000548246,0.0,0.0034934580326080322,0.003493010997772217,192.5,95.0
1650226599,0.0,0.000428997,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226600,0.0,0.000717415,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
1650226601,0.0,0.000609543,0.0,0.0034934580326080322,0.003493010997772217,0.0,0.0
