timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.0012074445,0.0,0.0030409395694732,0.0030405223369598
1650226516,0.0,0.0012074445,0.0,0.0030409395694732,0.0030405223369598
1650226517,0.0,0.0012074445,0.0,0.0030409395694732,0.0030405223369598
1650226518,0.0,0.0012074445,0.0,0.0030409395694732,0.0030405223369598
1650226519,0.0,0.000572881,0.0,0.0030409395694732,0.0030405223369598
1650226520,0.0,0.000554434,0.0,0.0030409395694732,0.0030405223369598
1650226521,0.0,0.000554434,0.0,0.0030409395694732,0.0030405223369598
1650226522,0.0,0.000548655,0.0,0.0030409395694732,0.0030405223369598
1650226523,0.0,0.000492582,0.0,0.0030409395694732,0.0030405223369598
1650226524,0.0,0.000492582,0.0,0.0030409395694732,0.0030405223369598
1650226525,0.0,0.000334179,0.0,0.0030409395694732,0.0030405223369598
1650226526,0.0,0.000804414,0.0,0.0030409395694732,0.0030405223369598
1650226527,0.0,0.000719843,0.0,0.0030409395694732,0.0030405223369598
1650226528,0.0,0.000719843,0.0,0.0030409395694732,0.0030405223369598
1650226529,0.0,0.000371113,0.0,0.0030409395694732,0.0030405223369598
1650226530,0.0,0.000920642,0.0,0.0030409395694732,0.0030405223369598
1650226531,0.0,0.000920642,0.0,0.0030409395694732,0.0030405223369598
1650226532,0.0,0.00037805,0.0,0.0030409395694732,0.0030405223369598
1650226533,0.0,0.000866622,0.0,0.0030409395694732,0.0030405223369598
1650226534,0.0,0.000866622,0.0,0.0030409395694732,0.0030405223369598
1650226535,0.0,0.000446812,0.0,0.0030409395694732,0.0030405223369598
1650226536,0.0,0.000446812,0.0,0.0030409395694732,0.0030405223369598
1650226537,0.0,0.000485466,0.0,0.0030409395694732,0.0030405223369598
1650226538,0.0,0.000485466,0.0,0.0030409395694732,0.0030405223369598
1650226539,0.0,0.000346921,0.0,0.0030409395694732,0.0030405223369598
1650226540,0.0,0.000678547,0.0,0.0030409395694732,0.0030405223369598
1650226541,0.01,0.000659809,0.0,0.0030409395694732,0.0030405223369598
1650226542,0.01,0.000659809,0.0,0.0030409395694732,0.0030405223369598
1650226543,0.0,0.00054159,0.0,0.0030409395694732,0.0030405223369598
1650226544,0.0,0.000463345,0.0,0.0030409395694732,0.0030405223369598
1650226545,0.0,0.000463345,0.0,0.0030409395694732,0.0030405223369598
1650226546,0.0,0.0004160015,0.0,0.0030409395694732,0.0030405223369598
1650226547,0.0,0.000751814,0.0,0.0030409395694732,0.0030405223369598
1650226548,0.0,0.000751814,0.0,0.0030409395694732,0.0030405223369598
1650226549,0.0,0.000297447,0.0,0.0030409395694732,0.0030405223369598
1650226550,0.0,0.000853012,0.0,0.0030409395694732,0.0030405223369598
1650226551,0.0,0.000853012,0.0,0.0030409395694732,0.0030405223369598
1650226552,0.0,0.000526857,0.0,0.0030409395694732,0.0030405223369598
1650226553,0.0,0.000527294,0.0,0.0030409395694732,0.0030405223369598
1650226554,0.0,0.000527294,0.0,0.0030409395694732,0.0030405223369598
1650226555,0.0,0.0002966795,0.0,0.0030409395694732,0.0030405223369598
1650226556,0.0,0.000696153,0.0,0.0030409395694732,0.0030405223369598
1650226557,0.0,0.000696153,0.0,0.0030409395694732,0.0030405223369598
1650226558,0.0,0.0005627975,0.0,0.0030409395694732,0.0030405223369598
1650226559,0.0,0.0005627975,0.0,0.0030409395694732,0.0030405223369598
1650226560,0.0,0.000558107,0.0,0.0030409395694732,0.0030405223369598
1650226561,0.0,0.000545493,0.0,0.0030409395694732,0.0030405223369598
1650226562,0.0,0.001020943,0.0,0.0030409395694732,0.0030405223369598
1650226563,0.0,0.000487964,0.0,0.0030409395694732,0.0030405223369598
1650226564,0.0,0.000487964,0.0,0.0030409395694732,0.0030405223369598
1650226565,0.0,0.000367381,0.005,0.0030409395694732,0.0030405223369598
1650226566,0.0,0.000595664,0.0,0.0030409395694732,0.0030405223369598
1650226567,0.0,0.000704506,0.0,0.0030409395694732,0.0030405223369598
1650226568,0.0,0.000704506,0.0,0.0030409395694732,0.0030405223369598
1650226569,0.0,0.000410607,0.0,0.0030409395694732,0.0030405223369598
1650226570,0.0,0.00078171,0.0,0.0030409395694732,0.0030405223369598
1650226571,0.0,0.000808826,0.0,0.0030409395694732,0.0030405223369598
1650226572,0.0,0.000808826,0.0,0.0030409395694732,0.0030405223369598
1650226573,0.0,0.0004392995,0.005,0.0030409395694732,0.0030405223369598
1650226574,0.0,0.0004392995,0.005,0.0030409395694732,0.0030405223369598
1650226575,0.0,0.0002751665,0.0,0.0030409395694732,0.0030405223369598
1650226576,0.0,0.00647045,0.01,0.0030409395694732,0.0030405223369598
1650226577,0.0,0.00647045,0.01,0.0030409395694732,0.0030405223369598
1650226578,0.0,0.000526888,0.0,0.0030409395694732,0.0030405223369598
1650226579,0.0,0.000662899,0.0,0.0030409395694732,0.0030405223369598
1650226580,0.0,0.000662899,0.0,0.0030409395694732,0.0030405223369598
1650226581,0.0,0.0004792425,0.0,0.0030409395694732,0.0030405223369598
1650226582,0.0,0.00085833,0.0,0.0030409395694732,0.0030405223369598
1650226583,0.0,0.000521468,0.0,0.0030409395694732,0.0030405223369598
1650226584,0.0,0.000521468,0.0,0.0030409395694732,0.0030405223369598
1650226585,0.0,0.0003254375,0.0,0.0030409395694732,0.0030405223369598
1650226586,0.0,0.000696618,0.0,0.0030409395694732,0.0030405223369598
1650226587,0.0,0.000696618,0.0,0.0030409395694732,0.0030405223369598
1650226588,0.0,0.0005662395,0.0,0.0030409395694732,0.0030405223369598
1650226589,0.0,0.0005662395,0.0,0.0030409395694732,0.0030405223369598
1650226590,0.0,0.0004709605,0.005,0.0030409395694732,0.0030405223369598
1650226591,0.0,0.000532101,0.0,0.0030409395694732,0.0030405223369598
1650226592,0.0,0.000532101,0.0,0.0030409395694732,0.0030405223369598
1650226593,0.0,0.000417259,0.0,0.0030409395694732,0.0030405223369598
1650226594,0.0,0.000800366,0.0,0.0030409395694732,0.0030405223369598
1650226595,0.0,0.000800366,0.0,0.0030409395694732,0.0030405223369598
1650226596,0.0,0.000336854,0.0,0.0030409395694732,0.0030405223369598
1650226597,0.0,0.000912261,0.0,0.0030409395694732,0.0030405223369598
1650226598,0.0,0.000912261,0.0,0.0030409395694732,0.0030405223369598
1650226599,0.0,0.0003177645,0.0,0.0030409395694732,0.0030405223369598
1650226600,0.0,0.000641179,0.0,0.0030409395694732,0.0030405223369598
1650226601,0.0,0.000641179,0.0,0.0030409395694732,0.0030405223369598
1650226602,0.0,0.0005589785,0.0,0.0030409395694732,0.0030405223369598
1650226603,0.0,0.000465964,0.0,0.0030409395694732,0.0030405223369598
1650226604,0.0,0.000628163,0.0,0.0030409395694732,0.0030405223369598
1650226605,0.0,0.000628163,0.0,0.0030409395694732,0.0030405223369598
1650226606,0.0,0.000440602,0.0,0.0030409395694732,0.0030405223369598
1650226607,0.0,0.000722333,0.0,0.0030409395694732,0.0030405223369598
1650226608,0.0,0.000722333,0.0,0.0030409395694732,0.0030405223369598
1650226609,0.0,0.0003531975,0.0,0.0030409395694732,0.0030405223369598
1650226610,0.0,0.000639279,0.0,0.0030409395694732,0.0030405223369598
1650226611,0.0,0.000639279,0.0,0.0030409395694732,0.0030405223369598
1650226612,0.0,0.0004164975,0.0,0.0030409395694732,0.0030405223369598
1650226613,0.0,0.000829793,0.0,0.0030409395694732,0.0030405223369598
1650226614,0.0,0.000829793,0.0,0.0030409395694732,0.0030405223369598
1650226615,0.0,0.0003170735,0.0,0.0030409395694732,0.0030405223369598
1650226616,0.0,0.000676265,0.0,0.0030409395694732,0.0030405223369598
1650226617,0.0,0.000783644,0.0,0.0030409395694732,0.0030405223369598
1650226618,0.0,0.000695515,0.0,0.0030409395694732,0.0030405223369598
1650226619,0.0,0.000695515,0.0,0.0030409395694732,0.0030405223369598
1650226620,0.0,0.0004510685,0.0,0.0030409395694732,0.0030405223369598
1650226621,0.0,0.0004510685,0.0,0.0030409395694732,0.0030405223369598
1650226622,0.0,0.000410282,0.0,0.0030409395694732,0.0030405223369598
1650226623,0.0,0.000595831,0.0,0.0030409395694732,0.0030405223369598
1650226624,0.0,0.000595831,0.0,0.0030409395694732,0.0030405223369598
1650226625,0.0,0.000429963,0.0,0.0030409395694732,0.0030405223369598
1650226626,0.0,0.000429963,0.0,0.0030409395694732,0.0030405223369598
1650226627,0.0,0.000509524,0.0,0.0030409395694732,0.0030405223369598
1650226628,0.0,0.000509524,0.0,0.0030409395694732,0.0030405223369598
1650226629,0.0,0.0004288705,0.0,0.0030409395694732,0.0030405223369598
1650226630,0.0,0.000742568,0.0,0.0030409395694732,0.0030405223369598
