parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
918,918,918,918,485,7,74,7,7,67,7,7,485,13,13,12,7,0,7,74,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:00:00,0,1701205200,288.36328125,137293.6,2329009.8666666667,137293.6,102.29360384667721,178.3830755832605,1
10365,10360,10360,10360,4166,23,314,23,23,305,9,23,4166,32,32,32,23,0,23,314,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 05:02:00,1,1701205320,293.3671875,4812655.733333333,4358414.4,4812655.733333333,99.00903675111799,67.20700961993619,1
13534,13531,13531,13531,5377,27,392,27,27,385,7,27,5377,34,34,33,27,0,27,392,7,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 05:04:00,0,1701205440,287.859375,6246698.4,5563631.733333333,6246698.4,96.29191658221924,204.51538006328826,1
13354,13361,13360,13360,5329,31,390,31,31,383,7,31,5329,35,35,34,31,0,31,390,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 05:06:00,0,1701205560,290.01171875,5515381.866666666,4883048.0,5515381.866666666,118.25873921778921,144.1185039433185,1
9114,9110,9110,9110,3635,13,273,13,13,267,6,13,3635,22,22,22,13,0,13,273,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:08:00,0,1701205680,276.046875,3462957.333333333,3950436.266666666,3462957.333333333,74.99772483777228,140.01448963332223,1
9173,9174,9174,9174,3643,15,271,15,15,263,8,15,3643,43,43,43,15,0,15,271,8,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 05:10:00,0,1701205800,278.80078125,4490374.666666667,5034185.066666666,4490374.666666667,101.34205891555109,146.49811970671485,1
1648,1648,1648,1648,605,16,102,16,16,92,10,16,605,18,18,18,16,0,16,102,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:12:00,0,1701205920,286.8125,312030.66666666674,1640826.133333333,312030.66666666674,100.33488639332873,205.0110440700276,1
9820,9820,9820,9820,3700,167,439,167,167,436,3,167,3700,104,104,104,167,0,167,439,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 05:14:00,0,1701206040,314.70703125,8299224.0,5144419.2,8299224.0,87.01142940222375,182.81014841001405,1
9982,9979,9979,9979,3804,154,498,154,154,438,60,154,3804,80,80,80,154,0,154,498,9,29,29,5,5,0,4,4,4,2,2,2,0,2023-11-29 05:16:00,52,1701206160,319.66015625,5480633.333333333,3862942.666666666,5480633.333333333,151.6676261066621,141.51446103331787,1
9445,9449,9449,9449,3645,115,316,115,115,312,4,115,3645,58,58,58,115,0,115,316,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 05:18:00,1,1701206280,301.2421875,6209348.533333332,4735842.4,6209348.533333332,111.00951804666289,181.48225446998063,1
