parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
24,24,24,24,0,0,48,0,0,26,22,0,0,2,2,1,0,0,0,48,22,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:00:00,0,1701208800,265.8359375,156761.86666666667,2815849.066666667,156761.86666666667,59.26897304886047,182.00396172333663,1
33,29,33,33,0,0,55,0,0,27,28,0,0,1,1,0,0,0,0,55,28,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-29 06:02:00,0,1701208920,262.87109375,105823.73333333334,2000525.333333333,105823.73333333334,115.74168665554478,181.519055700046,1
21,21,21,21,0,0,48,0,0,28,20,0,0,1,1,0,0,0,0,48,20,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 06:04:00,0,1701209040,276.23046875,134576.0,3128532.533333333,134576.0,84.33888754222102,157.0254406000216,1
12,12,12,12,0,0,37,0,0,26,11,0,0,1,1,0,0,0,0,37,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:06:00,0,1701209160,262.51953125,107368.8,1277772.5333333334,107368.8,114.68044437778492,122.51839534340736,1
20,20,20,20,0,0,44,0,0,25,19,0,0,1,1,0,0,0,0,44,19,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:08:00,0,1701209280,262.58984375,183997.3333333333,2927612.533333333,183997.3333333333,112.67437303555195,138.01729072991293,1
25,25,25,25,0,0,54,0,0,29,25,0,0,0,0,0,0,0,0,54,25,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-29 06:10:00,1,1701209400,278.2109375,106009.33333333331,1916602.4,106009.33333333331,48.01187598444004,153.99556381336882,1
20,20,20,20,0,0,43,0,0,26,17,0,0,3,3,1,0,0,0,43,17,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 06:12:00,0,1701209520,261.5234375,88634.13333333332,1514619.7333333334,88634.13333333332,127.65961738445591,170.52632127325828,1
24,25,24,24,0,0,48,0,0,26,22,0,0,2,2,1,0,0,0,48,22,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:14:00,0,1701209640,272.12890625,90296.0,1517588.8,90296.0,61.021102875529316,164.91391531667128,1
20,20,20,20,0,0,48,0,0,28,20,0,0,0,0,0,0,0,0,48,20,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 06:16:00,0,1701209760,263.05078125,232285.33333333328,2664911.733333333,232285.33333333328,152.84218538222675,143.51068777342638,1
18,18,18,18,0,0,43,0,0,26,17,0,0,1,1,0,0,0,0,43,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 06:18:00,0,1701209880,262.0390625,117387.46666666665,2246086.1333333333,117387.46666666665,77.52026635332085,123.52065476666516,1
17,17,17,17,0,0,43,0,0,27,16,0,0,1,1,1,0,0,0,43,16,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 06:20:00,1,1701210000,276.16796875,234841.6,2662381.6,234841.6,121.01952333109999,137.07609132000167,1
