timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.001542031,0.0,0.0027437210083007,0.0027433037757873
1650226516,0.0,0.001542031,0.0,0.0027437210083007,0.0027433037757873
1650226517,0.0,0.0010789035,0.0,0.0027437210083007,0.0027433037757873
1650226518,0.0,0.0010789035,0.0,0.0027437210083007,0.0027433037757873
1650226519,0.0,0.000397106,0.0,0.0027437210083007,0.0027433037757873
1650226520,0.0,0.000397106,0.0,0.0027437210083007,0.0027433037757873
1650226521,0.0,0.000392297,0.0,0.0027437210083007,0.0027433037757873
1650226522,0.0,0.000654233,0.0,0.0027437210083007,0.0027433037757873
1650226523,0.0,0.000700263,0.0,0.0027437210083007,0.0027433037757873
1650226524,0.0,0.000700263,0.0,0.0027437210083007,0.0027433037757873
1650226525,0.0,0.0003157235,0.0,0.0027437210083007,0.0027433037757873
1650226526,0.0,0.000658455,0.0,0.0027437210083007,0.0027433037757873
1650226527,0.0,0.000865253,0.0,0.0027437210083007,0.0027433037757873
1650226528,0.0,0.000865253,0.0,0.0027437210083007,0.0027433037757873
1650226529,0.0,0.000495538,0.0,0.0027437210083007,0.0027433037757873
1650226530,0.0,0.000516754,0.0,0.0027437210083007,0.0027433037757873
1650226531,0.0,0.000516754,0.0,0.0027437210083007,0.0027433037757873
1650226532,0.0,0.000543956,0.0,0.0027437210083007,0.0027433037757873
1650226533,0.0,0.000543956,0.0,0.0027437210083007,0.0027433037757873
1650226534,0.0,0.0002988695,0.0,0.0027437210083007,0.0027433037757873
1650226535,0.01,0.000696794,0.0,0.0027437210083007,0.0027433037757873
1650226536,0.0,0.000661295,0.0,0.0027437210083007,0.0027433037757873
1650226537,0.0,0.000661295,0.0,0.0027437210083007,0.0027433037757873
1650226538,0.0,0.000402676,0.0,0.0027437210083007,0.0027433037757873
1650226539,0.0,0.000640229,0.0,0.0027437210083007,0.0027433037757873
1650226540,0.0,0.000506733,0.0,0.0027437210083007,0.0027433037757873
1650226541,0.0,0.000506733,0.0,0.0027437210083007,0.0027433037757873
1650226542,0.0,0.0003899845,0.0,0.0027437210083007,0.0027433037757873
1650226543,0.0,0.00086808,0.0,0.0027437210083007,0.0027433037757873
1650226544,0.0,0.00086808,0.0,0.0027437210083007,0.0027433037757873
1650226545,0.0,0.00044523,0.0,0.0027437210083007,0.0027433037757873
1650226546,0.0,0.00044523,0.0,0.0027437210083007,0.0027433037757873
1650226547,0.0,0.000392157,0.0,0.0027437210083007,0.0027433037757873
1650226548,0.0,0.000722185,0.0,0.0027437210083007,0.0027433037757873
1650226549,0.0,0.000722185,0.0,0.0027437210083007,0.0027433037757873
1650226550,0.0,0.0003842295,0.0,0.0027437210083007,0.0027433037757873
1650226551,0.0,0.0003842295,0.0,0.0027437210083007,0.0027433037757873
1650226552,0.0,0.000352042,0.0,0.0027437210083007,0.0027433037757873
1650226553,0.0,0.000352042,0.0,0.0027437210083007,0.0027433037757873
1650226554,0.0,0.000496935,0.0,0.0027437210083007,0.0027433037757873
1650226555,0.0,0.00068368,0.0,0.0027437210083007,0.0027433037757873
1650226556,0.0,0.00068368,0.0,0.0027437210083007,0.0027433037757873
1650226557,0.0,0.000446849,0.0,0.0027437210083007,0.0027433037757873
1650226558,0.0,0.001041725,0.0,0.0027437210083007,0.0027433037757873
1650226559,0.0,0.001041725,0.0,0.0027437210083007,0.0027433037757873
1650226560,0.0,0.0003369265,0.0,0.0027437210083007,0.0027433037757873
1650226561,0.0,0.000644129,0.0,0.0027437210083007,0.0027433037757873
1650226562,0.0,0.000726929,0.0,0.0027437210083007,0.0027433037757873
1650226563,0.0,0.000513877,0.0,0.0027437210083007,0.0027433037757873
1650226564,0.0,0.000513877,0.0,0.0027437210083007,0.0027433037757873
1650226565,0.0,0.0004460185,0.0,0.0027437210083007,0.0027433037757873
1650226566,0.0,0.0004460185,0.0,0.0027437210083007,0.0027433037757873
1650226567,0.0,0.0003810365,0.0,0.0027437210083007,0.0027433037757873
1650226568,0.0,0.000789996,0.0,0.0027437210083007,0.0027433037757873
1650226569,0.0,0.000789996,0.0,0.0027437210083007,0.0027433037757873
1650226570,0.0,0.000439499,0.0,0.0027437210083007,0.0027433037757873
1650226571,0.0,0.000642578,0.0,0.0027437210083007,0.0027433037757873
1650226572,0.0,0.000642578,0.0,0.0027437210083007,0.0027433037757873
1650226573,0.0,0.0004547455,0.0,0.0027437210083007,0.0027433037757873
1650226574,0.01,0.000679726,0.0,0.0027437210083007,0.0027433037757873
1650226575,0.0,0.000451372,0.0,0.0027437210083007,0.0027433037757873
1650226576,0.0,0.000451372,0.0,0.0027437210083007,0.0027433037757873
1650226577,0.0,0.0003462325,0.0,0.0027437210083007,0.0027433037757873
1650226578,0.0,0.000733874,0.0,0.0027437210083007,0.0027433037757873
1650226579,0.0,0.000603607,0.0,0.0027437210083007,0.0027433037757873
1650226580,0.0,0.000603607,0.0,0.0027437210083007,0.0027433037757873
1650226581,0.0,0.0003743055,0.0,0.0027437210083007,0.0027433037757873
1650226582,0.0,0.00121278,0.01,0.0027437210083007,0.0027433037757873
1650226583,0.0,0.00121278,0.01,0.0027437210083007,0.0027433037757873
1650226584,0.0,0.000456327,0.0,0.0027437210083007,0.0027433037757873
1650226585,0.0,0.000456327,0.0,0.0027437210083007,0.0027433037757873
1650226586,0.0,0.000297349,0.0,0.0027437210083007,0.0027433037757873
1650226587,0.0,0.000709362,0.0,0.0027437210083007,0.0027433037757873
1650226588,0.0,0.00070249,0.0,0.0027437210083007,0.0027433037757873
1650226589,0.0,0.00070249,0.0,0.0027437210083007,0.0027433037757873
1650226590,0.0,0.000323016,0.0,0.0027437210083007,0.0027433037757873
1650226591,0.0,0.000323016,0.0,0.0027437210083007,0.0027433037757873
1650226592,0.0,0.0003893235,0.0,0.0027437210083007,0.0027433037757873
1650226593,0.0,0.001082633,0.0,0.0027437210083007,0.0027433037757873
1650226594,0.0,0.001082633,0.0,0.0027437210083007,0.0027433037757873
1650226595,0.0,0.0003429695,0.0,0.0027437210083007,0.0027433037757873
1650226596,0.0,0.000492472,0.0,0.0027437210083007,0.0027433037757873
1650226597,0.0,0.000467493,0.0,0.0027437210083007,0.0027433037757873
1650226598,0.0,0.000467493,0.0,0.0027437210083007,0.0027433037757873
1650226599,0.0,0.0005435735,0.0,0.0027437210083007,0.0027433037757873
1650226600,0.0,0.0005435735,0.0,0.0027437210083007,0.0027433037757873
1650226601,0.0,0.000406229,0.0,0.0027437210083007,0.0027433037757873
1650226602,0.0,0.000941162,0.0,0.0027437210083007,0.0027433037757873
1650226603,0.0,0.000941162,0.0,0.0027437210083007,0.0027433037757873
1650226604,0.0,0.0004137565,0.0,0.0027437210083007,0.0027433037757873
1650226605,0.0,0.000608897,0.0,0.0027437210083007,0.0027433037757873
1650226606,0.0,0.000608897,0.0,0.0027437210083007,0.0027433037757873
1650226607,0.0,0.0005325265,0.0,0.0027437210083007,0.0027433037757873
1650226608,0.0,0.0005325265,0.0,0.0027437210083007,0.0027433037757873
1650226609,0.0,0.0003502265,0.0,0.0027437210083007,0.0027433037757873
1650226610,0.0,0.0003502265,0.0,0.0027437210083007,0.0027433037757873
1650226611,0.0,0.000407053,0.0,0.0027437210083007,0.0027433037757873
1650226612,0.0,0.000407053,0.0,0.0027437210083007,0.0027433037757873
1650226613,0.0,0.000493941,0.0,0.0027437210083007,0.0027433037757873
1650226614,0.0,0.000694729,0.0,0.0027437210083007,0.0027433037757873
1650226615,0.0,0.000694729,0.0,0.0027437210083007,0.0027433037757873
1650226616,0.0,0.000471685,0.0,0.0027437210083007,0.0027433037757873
1650226617,0.0,0.000471685,0.0,0.0027437210083007,0.0027433037757873
1650226618,0.0,0.000623316,0.0,0.0027437210083007,0.0027433037757873
1650226619,0.0,0.000623316,0.0,0.0027437210083007,0.0027433037757873
1650226620,0.0,0.000453165,0.0,0.0027437210083007,0.0027433037757873
1650226621,0.0,0.00070668,0.0,0.0027437210083007,0.0027433037757873
1650226622,0.0,0.00070668,0.0,0.0027437210083007,0.0027433037757873
1650226623,0.0,0.000416262,0.0,0.0027437210083007,0.0027433037757873
1650226624,0.0,0.000500535,0.0,0.0027437210083007,0.0027433037757873
1650226625,0.0,0.000439154,0.0,0.0027437210083007,0.0027433037757873
1650226626,0.0,0.000589727,0.0,0.0027437210083007,0.0027433037757873
1650226627,0.0,0.000481212,0.0,0.0027437210083007,0.0027433037757873
1650226628,0.0,0.000481212,0.0,0.0027437210083007,0.0027433037757873
1650226629,0.0,0.0004999745,0.0,0.0027437210083007,0.0027433037757873
1650226630,0.0,0.000687673,0.0,0.0027437210083007,0.0027433037757873
1650226631,0.0,0.000687673,0.0,0.0027437210083007,0.0027433037757873
1650226632,0.0,0.000350508,0.0,0.0027437210083007,0.0027433037757873
1650226633,0.0,0.000350508,0.0,0.0027437210083007,0.0027433037757873
1650226634,0.0,0.000497372,0.0,0.0027437210083007,0.0027433037757873
1650226635,0.0,0.00044247,0.0,0.0027437210083007,0.0027433037757873
1650226636,0.0,0.00044247,0.0,0.0027437210083007,0.0027433037757873
1650226637,0.0,0.0005002845,0.0,0.0027437210083007,0.0027433037757873
1650226638,0.0,0.0005002845,0.0,0.0027437210083007,0.0027433037757873
1650226639,0.0,0.0004799675,0.0,0.0027437210083007,0.0027433037757873
1650226640,0.0,0.000831852,0.0,0.0027437210083007,0.0027433037757873
1650226641,0.0,0.000831852,0.0,0.0027437210083007,0.0027433037757873
1650226642,0.0,0.0003319055,0.0,0.0027437210083007,0.0027433037757873
1650226643,0.0,0.000778799,0.0,0.0027437210083007,0.0027433037757873
1650226644,0.0,0.000778799,0.0,0.0027437210083007,0.0027433037757873
1650226645,0.005,0.000419424,0.0,0.0027437210083007,0.0027433037757873
1650226646,0.005,0.000419424,0.0,0.0027437210083007,0.0027433037757873
1650226647,0.0,0.0003558185,0.0,0.0027437210083007,0.0027433037757873
1650226648,0.0,0.000678538,0.01,0.0027437210083007,0.0027433037757873
1650226649,0.0,0.000686126,0.0,0.0027437210083007,0.0027433037757873
1650226650,0.0,0.000659394,0.0,0.0027437210083007,0.0027433037757873
1650226651,0.0,0.000659394,0.0,0.0027437210083007,0.0027433037757873
1650226652,0.0,0.0003646325,0.0,0.0027437210083007,0.0027433037757873
1650226653,0.0,0.000804385,0.0,0.0027437210083007,0.0027433037757873
1650226654,0.0,0.000490697,0.0,0.0027437210083007,0.0027433037757873
1650226655,0.0,0.000509714,0.0,0.0027437210083007,0.0027433037757873
1650226656,0.0,0.000509714,0.0,0.0027437210083007,0.0027433037757873
1650226657,0.0,0.000564582,0.0,0.0027437210083007,0.0027433037757873
1650226658,0.0,0.000564582,0.0,0.0027437210083007,0.0027433037757873
1650226659,0.0,0.0002881285,0.0,0.0027437210083007,0.0027433037757873
1650226660,0.0,0.0002881285,0.0,0.0027437210083007,0.0027433037757873
1650226661,0.0,0.000408464,0.0,0.0027437210083007,0.0027433037757873
1650226662,0.01,0.001153521,0.0,0.0027437210083007,0.0027433037757873
1650226663,0.01,0.001153521,0.0,0.0027437210083007,0.0027433037757873
1650226664,0.0,0.000427769,0.0,0.0027437210083007,0.0027433037757873
1650226665,0.0,0.000427769,0.0,0.0027437210083007,0.0027433037757873
1650226666,0.0,0.0004027515,0.0,0.0027437210083007,0.0027433037757873
1650226667,0.0,0.0004027515,0.0,0.0027437210083007,0.0027433037757873
1650226668,0.0,0.00049721,0.0,0.0027437210083007,0.0027433037757873
1650226669,0.0,0.00049721,0.0,0.0027437210083007,0.0027433037757873
1650226670,0.0,0.0003319405,0.0,0.0027437210083007,0.0027433037757873
1650226671,0.0,0.000551183,0.0,0.0027437210083007,0.0027433037757873
1650226672,0.0,0.000927792,0.0,0.0027437210083007,0.0027433037757873
1650226673,0.0,0.000927792,0.0,0.0027437210083007,0.0027433037757873
1650226674,0.0,0.000450197,0.0,0.0027437210083007,0.0027433037757873
1650226675,0.0,0.000450197,0.0,0.0027437210083007,0.0027433037757873
1650226676,0.0,0.0003207355,0.0,0.0027437210083007,0.0027433037757873
1650226677,0.0,0.0003207355,0.0,0.0027437210083007,0.0027433037757873
1650226678,0.0,0.0006114625,0.0,0.0027437210083007,0.0027433037757873
1650226679,0.0,0.000620645,0.0,0.0027437210083007,0.0027433037757873
1650226680,0.0,0.000620645,0.0,0.0027437210083007,0.0027433037757873
1650226681,0.0,0.000351685,0.0,0.0027437210083007,0.0027433037757873
1650226682,0.0,0.000594728,0.0,0.0027437210083007,0.0027433037757873
1650226683,0.0,0.000594728,0.0,0.0027437210083007,0.0027433037757873
1650226684,0.0,0.0005430215,0.0,0.0027437210083007,0.0027433037757873
1650226685,0.0,0.000697015,0.0,0.0027437210083007,0.0027433037757873
1650226686,0.0,0.000697015,0.0,0.0027437210083007,0.0027433037757873
1650226687,0.0,0.0002985945,0.0,0.0027437210083007,0.0027433037757873
1650226688,0.0,0.000946414,0.0,0.0027437210083007,0.0027433037757873
1650226689,0.0,0.000946414,0.0,0.0027437210083007,0.0027433037757873
1650226690,0.0,0.000398728,0.0,0.0027437210083007,0.0027433037757873
1650226691,0.0,0.000398728,0.0,0.0027437210083007,0.0027433037757873
1650226692,0.005,0.000340714,0.0,0.0027437210083007,0.0027433037757873
1650226693,0.0,0.000608141,0.0,0.0027437210083007,0.0027433037757873
1650226694,0.0,0.000457784,0.0,0.0027437210083007,0.0027433037757873
1650226695,0.0,0.000729307,0.0,0.0027437210083007,0.0027433037757873
