timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.000836596,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250080,0.0,0.000991841,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250081,0.0,0.000991841,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250082,0.005,0.000851198,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250083,0.005,0.000851198,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250084,0.0,0.0003887395,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250085,0.0,0.00095768,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250086,0.0,0.00095768,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250087,0.0,0.000665186,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250088,0.0,0.000665186,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250089,0.0,0.0005718575,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250090,0.0,0.000792577,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250091,0.0,0.000792577,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250092,0.0,0.000434982,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250093,0.0,0.001046548,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250094,0.0,0.001046548,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250095,0.0,0.000363966,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250096,0.0,0.000713592,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250097,0.0,0.000956561,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250098,0.0,0.000956561,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250099,0.0,0.0004482525,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250100,0.0,0.0004482525,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250101,0.0,0.0004603975,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250102,0.0,0.0004603975,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250103,0.0,0.0005879825,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250104,0.0,0.0005879825,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250105,0.0,0.000334354,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250106,0.0,0.000334354,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250107,0.0,0.000542514,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250108,0.0,0.000866842,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250109,0.0,0.000505006,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250110,0.0,0.000586746,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250111,0.0,0.000586746,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250112,0.0,0.000327258,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250113,0.0,0.00089615,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250114,0.0,0.00089615,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250115,0.0,0.0004333335,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250116,0.0,0.000779203,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250117,0.0,0.000779203,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250118,0.0,0.000438428,0.005,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250119,0.0,0.000834197,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250120,0.0,0.000834197,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250121,0.005,0.000452002,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250122,0.0,0.000968295,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250123,0.0,0.000968295,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250124,0.0,0.0004484655,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250125,0.0,0.000741231,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250126,0.0,0.000741231,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650250127,0.0,0.0003394565,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250128,0.0,0.000669092,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250129,0.0,0.000669092,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250130,0.0,0.000370419,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250131,0.0,0.000897,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250132,0.0,0.000897,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250133,0.0,0.0005270445,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250134,0.0,0.000563139,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250135,0.0,0.000563139,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250136,0.0,0.000491226,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650250137,0.0,0.00073043,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250138,0.0,0.000491377,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250139,0.0,0.000491377,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250140,0.0,0.000426285,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250141,0.0,0.000426285,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250142,0.0,0.00045157,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250143,0.0,0.00045157,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250144,0.0,0.000638438,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650250145,0.0,0.000606167,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
