parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
57,57,57,57,0,0,84,0,28,0,56,0,1,1,0,0,0,84,56,28,28,0,0,4,4,4,4,4,2,2,2,2,0,0,0,2023-12-22 12:00:00,0,1703217600,275.625,3763168.266666666,3497827.466666667,3763168.266666666,14.092653775555847,10.146858253333447,100,0.0,0.1999963637024781,2582.1348702750865,1.0908892565589716,1,1.0,0.7636224795912802,1.1999781822148692
59,59,59,59,0,0,86,0,31,0,55,0,4,1,1,0,0,86,55,31,31,0,0,7,7,7,7,6,0,2,2,2,3,3,1,2023-12-22 12:02:00,0,1703217720,281.109375,4563944.533333333,3808580.266666666,4563944.533333333,14.035471508889005,18.668564213333713,100,0.05454644629902362,0.2000036364297533,2584.410625647739,0.0,1,0.7857142857142857,0.4909180166912126,1.2545682648775434
46,46,46,46,0,0,70,0,28,0,42,0,4,2,1,0,0,70,42,28,28,3,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 12:04:00,38,1703217840,281.66796875,5317429.066666666,4258172.266666667,5317429.066666666,18.318285135555925,20.385384913333077,100,0.07272859506536483,0.2000036364297533,2484.045164457535,1.0909289259804724,1,0.7333333333333334,0.3090965290278005,1.2363861161112022
41,42,41,41,0,0,65,0,28,0,37,0,4,1,0,0,0,65,37,28,28,0,0,4,4,4,4,3,2,2,2,2,3,3,1,2023-12-22 12:06:00,0,1703217960,281.296875,5030485.6,4202590.933333334,5030485.6,14.870029259999583,20.38640259666636,100,0.0,0.2000036364297533,2548.409971090384,1.0909289259804724,1,1.0,0.3454608265604829,1.2545682648775434
32,32,32,32,0,0,56,0,27,0,29,0,3,2,0,0,0,56,29,27,27,7,0,3,3,3,3,3,4,3,3,3,1,1,0,2023-12-22 12:08:00,38,1703218080,276.3046875,4641630.133333334,4145671.466666667,4641630.133333334,15.505600993333244,21.159679429999873,100,0.01818181818181818,0.2,2560.363636363636,2.1818181818181817,1,0.9166666666666666,0.4363636363636363,1.2181818181818178
26,27,26,26,0,0,56,0,32,0,24,0,2,1,1,0,0,56,24,32,32,12,0,8,8,8,8,8,0,2,2,2,1,1,0,2023-12-22 12:10:00,0,1703218200,286.8671875,5298773.066666666,4745166.933333334,5298773.066666666,13.588711639999929,24.38680064333312,100,0.07273256236817224,0.2000145465124737,2516.9103207506,1.0909884355225836,1,0.7333333333333334,0.3636628118408612,1.0909884355225836
55,55,55,55,0,0,77,0,27,0,50,0,5,1,0,0,0,77,50,27,27,0,0,3,3,3,3,3,2,2,2,2,4,4,0,2023-12-22 12:12:00,0,1703218320,297.1015625,375401.06666666665,2865224.8,375401.06666666665,8.686619606666882,10.585230743333037,100,0.0545325650300838,0.19995273844364064,26.175631214440227,3.2719539018050283,1,0.7857142857142857,0.4180829985639758,0.0
34,34,34,34,0,0,59,0,28,0,31,0,3,1,0,0,0,59,31,28,28,17,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 12:14:00,38,1703218440,284.5859375,369383.7333333333,2714703.2,369383.7333333333,7.46529914666654,6.596314606667117,100,0.0,0.19999272753718048,29.453474419112034,5.4543471146503775,1,1.0,0.4908912403185339,0.0
49,49,49,49,0,0,78,0,31,0,47,0,2,1,0,0,0,78,47,31,31,1,0,7,7,7,7,7,2,2,2,2,1,1,0,2023-12-22 12:16:00,0,1703218560,291.421875,612252.74945011,2627126.841298407,612252.74945011,9.546071585683073,15.691236089448704,100,0.0,0.2,31.636363636363637,3.2727272727272725,1,1.0,0.509090909090909,0.0
51,51,51,51,0,0,76,0,28,0,48,0,3,2,0,0,0,76,48,28,28,4,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 12:18:00,0,1703218680,295.13671875,351164.26666666666,2439667.733333333,351164.26666666666,8.068680411111018,11.969030683333886,100,0.05454644629902362,0.2000036364297533,19.6367206676485,1.0909289259804724,1,0.7857142857142857,0.3090965290278005,0.0
47,47,47,47,0,0,74,0,28,0,46,0,1,1,1,0,0,74,46,28,28,1,0,4,4,4,4,4,0,3,3,3,0,0,0,2023-12-22 12:20:00,38,1703218800,299.87890625,297765.86666666664,1836489.066666667,297765.86666666664,7.179096722222009,13.062877509999756,100,0.0727431439586819,0.2000436458863752,24.00523750636503,2.182294318760457,1,0.7333333333333334,0.4000872917727504,0.0
38,38,38,38,0,0,63,0,28,0,35,0,3,2,0,0,0,63,35,28,28,0,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 12:22:00,0,1703218920,295.96484375,394811.46666666673,3082724.8,394811.46666666673,8.295794439999957,11.031186806666632,100,0.0,0.2,33.81818181818182,1.0909090909090908,1,1.0,0.5454545454545454,0.0
42,42,42,42,0,0,71,0,31,0,40,0,2,0,0,0,0,71,40,31,31,1,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 12:24:00,38,1703219040,283.3828125,376431.7333333333,3621847.2,376431.7333333333,7.067813142221994,6.719776573334003,100,0.07272859506536483,0.2000036364297533,29.45508100147275,1.0909289259804724,1,0.7333333333333334,0.4727358679248714,0.0
60,60,60,60,0,0,83,0,28,0,55,0,5,5,0,0,0,83,55,28,28,0,0,4,4,4,4,4,10,2,2,2,0,0,0,2023-12-22 12:26:00,0,1703219160,297.36328125,2833752.533333333,3694632.8,2833752.533333333,10.694699164444296,14.747356559999693,100,0.07272727272727272,0.2,1651.6363636363635,2.1818181818181817,1,0.7333333333333334,0.3272727272727272,0.8545454545454544
