timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.009615137,0.0,0.0035226047039031,0.0035221576690673
1650219921,0.0,0.009615137,0.0,0.0035226047039031,0.0035221576690673
1650219922,0.0,0.00237733,0.0,0.0035226047039031,0.0035221576690673
1650219923,0.0,0.000779982,0.0,0.0035226047039031,0.0035221576690673
1650219924,0.0,0.000779982,0.0,0.0035226047039031,0.0035221576690673
1650219925,0.005,0.0003724715,0.0,0.0035226047039031,0.0035221576690673
1650219926,0.0,0.001542821,0.0,0.0035226047039031,0.0035221576690673
1650219927,0.0,0.001542821,0.0,0.0035226047039031,0.0035221576690673
1650219928,0.0,0.0005643175,0.0,0.0035226047039031,0.0035221576690673
1650219929,0.0,0.000811562,0.0,0.0035226047039031,0.0035221576690673
1650219930,0.0,0.000811562,0.0,0.0035226047039031,0.0035221576690673
1650219931,0.0,0.0005674055,0.0,0.0035226047039031,0.0035221576690673
1650219932,0.0,0.000515011,0.0,0.0035226047039031,0.0035221576690673
1650219933,0.0,0.000686529,0.0,0.0035226047039031,0.0035221576690673
1650219934,0.0,0.000686529,0.0,0.0035226047039031,0.0035221576690673
1650219935,0.0,0.0005640555,0.0,0.0035226047039031,0.0035221576690673
1650219936,0.0,0.000590098,0.0,0.0035226047039031,0.0035221576690673
1650219937,0.0,0.000590098,0.0,0.0035226047039031,0.0035221576690673
1650219938,0.0,0.0003256325,0.0,0.0035226047039031,0.0035221576690673
1650219939,0.0,0.00081933,0.0,0.0035226047039031,0.0035221576690673
1650219940,0.0,0.00081933,0.0,0.0035226047039031,0.0035221576690673
1650219941,0.0,0.000666581,0.0,0.0035226047039031,0.0035221576690673
1650219942,0.0,0.000672792,0.0,0.0035226047039031,0.0035221576690673
1650219943,0.0,0.000672792,0.0,0.0035226047039031,0.0035221576690673
1650219944,0.0,0.0003109945,0.0,0.0035226047039031,0.0035221576690673
1650219945,0.0,0.000891728,0.0,0.0035226047039031,0.0035221576690673
1650219946,0.0,0.000724186,0.0,0.0035226047039031,0.0035221576690673
