timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001423445,0.0,0.0037030279636383,0.0037024021148681
1650172862,0.0,0.001423445,0.0,0.0037030279636383,0.0037024021148681
1650172863,0.0,0.0007674205,0.0,0.0037030279636383,0.0037024021148681
1650172864,0.0,0.000892292,0.0,0.0037030279636383,0.0037024021148681
1650172865,0.0,0.000892292,0.0,0.0037030279636383,0.0037024021148681
1650172866,0.0,0.0006423925,0.0,0.0037030279636383,0.0037024021148681
1650172867,0.0,0.0006423925,0.0,0.0037030279636383,0.0037024021148681
1650172868,0.0,0.000350349,0.0,0.0037030279636383,0.0037024021148681
1650172869,0.0,0.000582571,0.0,0.0037030279636383,0.0037024021148681
1650172870,0.0,0.000669184,0.0,0.0037030279636383,0.0037024021148681
1650172871,0.0,0.000669184,0.0,0.0037030279636383,0.0037024021148681
1650172872,0.0,0.000442722,0.0,0.0037030279636383,0.0037024021148681
1650172873,0.0,0.00055241,0.0,0.0037030279636383,0.0037024021148681
1650172874,0.0,0.000819008,0.0,0.0037030279636383,0.0037024021148681
1650172875,0.0,0.000819008,0.0,0.0037030279636383,0.0037024021148681
1650172876,0.0,0.0005564095,0.0,0.0037030279636383,0.0037024021148681
1650172877,0.0,0.0005564095,0.0,0.0037030279636383,0.0037024021148681
1650172878,0.0,0.0005281575,0.0,0.0037030279636383,0.0037024021148681
1650172879,0.0,0.0005281575,0.0,0.0037030279636383,0.0037024021148681
1650172880,0.0,0.000494101,0.0,0.0037030279636383,0.0037024021148681
1650172881,0.0,0.000958159,0.0,0.0037030279636383,0.0037024021148681
1650172882,0.0,0.000958159,0.0,0.0037030279636383,0.0037024021148681
1650172883,0.005,0.000263943,0.0,0.0037030279636383,0.0037024021148681
1650172884,0.0,0.000651855,0.0,0.0037030279636383,0.0037024021148681
1650172885,0.0,0.00050544,0.0,0.0037030279636383,0.0037024021148681
1650172886,0.0,0.00050544,0.0,0.0037030279636383,0.0037024021148681
1650172887,0.0,0.000618938,0.0,0.0037030279636383,0.0037024021148681
1650172888,0.0,0.000556138,0.0,0.0037030279636383,0.0037024021148681
1650172889,0.0,0.000927735,0.0,0.0037030279636383,0.0037024021148681
1650172890,0.0,0.000927735,0.0,0.0037030279636383,0.0037024021148681
1650172891,0.005,0.0005639225,0.005,0.0037030279636383,0.0037024021148681
1650172892,0.0,0.00056231,0.0,0.0037030279636383,0.0037024021148681
1650172893,0.0,0.00056231,0.0,0.0037030279636383,0.0037024021148681
1650172894,0.0,0.0004181225,0.0,0.0037030279636383,0.0037024021148681
1650172895,0.0,0.000658409,0.0,0.0037030279636383,0.0037024021148681
1650172896,0.0,0.000658409,0.0,0.0037030279636383,0.0037024021148681
1650172897,0.0,0.000627291,0.0,0.0037030279636383,0.0037024021148681
1650172898,0.0,0.000565,0.0,0.0037030279636383,0.0037024021148681
1650172899,0.0,0.000611749,0.0,0.0037030279636383,0.0037024021148681
1650172900,0.0,0.000622527,0.0,0.0037030279636383,0.0037024021148681
