parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
58,79,58,58,0,0,86,0,31,0,55,0,3,1,0,0,0,86,55,31,31,14,0,7,7,7,7,6,2,2,2,2,2,2,1,2023-12-22 15:00:00,0,1703228400,295.0625,6014999.2,4908787.733333333,6014999.2,16.837013855555494,25.505713883333854,100,0.054547438088657765,0.2000072729917452,2511.364049601804,0.0,1,0.7857142857142857,0.236372231717517,1.1091312411360414
59,59,59,59,0,0,84,0,28,0,56,0,2,0,0,0,0,84,56,28,28,19,0,4,4,4,4,4,0,2,2,2,2,2,0,2023-12-22 15:02:00,0,1703228520,296.06640625,3789873.6,4019993.066666667,3789873.6,16.23978719555554,24.083669840000162,100,0.05454644629902362,0.2000036364297533,2520.0458190148915,4.363715703921891,1,0.7857142857142857,0.41818942162584777,1.0909289259804724
49,50,49,49,0,0,74,0,28,0,46,0,3,2,0,0,0,74,46,28,28,1,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 15:04:00,38,1703228640,288.03515625,4419806.133333334,4081451.466666667,4419806.133333334,13.912386468888753,23.26253937333301,100,0.01818082650037271,0.1999890915040998,2518.7717033616354,3.2725487700670874,1,0.9166666666666666,0.3999781830081996,1.1635728960238534
35,35,35,35,0,0,57,0,27,0,30,0,5,1,0,0,0,57,30,27,27,6,0,3,3,3,3,3,2,2,2,2,4,4,0,2023-12-22 15:06:00,0,1703228760,298.609375,4881242.666666667,3972665.333333334,4881242.666666667,14.727866037778261,24.91328515666585,100,0.018182479362885917,0.20000727299174512,2510.2731008400306,1.0909487617731553,1,0.9166666666666666,0.4909269427979199,1.2000436379504709
56,56,56,56,0,0,86,0,32,0,54,0,2,1,0,0,0,86,54,32,32,2,0,8,8,8,8,8,2,3,3,3,1,1,0,2023-12-22 15:08:00,38,1703228880,290.66015625,3121681.6,2923310.4,3121681.6,14.349986435555468,23.09149477999957,100,0.07272859506536483,0.2000036364297533,2568.0466917580325,3.272786777941417,1,0.7333333333333334,0.6363752068219423,1.1091110747468136
60,62,60,60,0,0,84,0,27,0,57,0,3,0,0,0,0,84,57,27,27,1,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-22 15:10:00,0,1703229000,290.3359375,3553766.666666666,3011487.466666667,3553766.666666666,16.779258486667462,23.45504500333391,100,0.07272727272727272,0.2,2563.6363636363635,2.1818181818181817,1,0.7333333333333334,0.4727272727272727,1.0909090909090908
54,54,54,54,0,0,78,0,28,0,50,0,4,2,0,0,0,78,50,28,28,7,0,4,4,4,4,3,4,2,2,2,2,2,1,2023-12-22 15:12:00,0,1703229120,287.01171875,4464596.0,3628807.466666667,4464596.0,12.316990402222373,25.221450300000466,100,0.0,0.2,2575.6363636363635,1.0909090909090908,1,1.0,0.4545454545454545,1.3818181818181818
38,39,38,38,0,0,65,0,28,0,37,0,1,0,0,0,0,65,37,28,28,4,0,4,4,4,4,4,0,3,3,3,1,1,0,2023-12-22 15:14:00,38,1703229240,303.671875,3118455.2,2468195.466666667,3118455.2,13.996059700000641,12.69316500999897,100,0.0,0.2000036364297533,2563.682976054109,3.272786777941417,1,1.0,0.5636466117565775,1.2727504136438843
50,50,50,50,0,0,74,0,31,0,43,0,7,1,0,0,0,74,43,31,31,3,0,7,7,7,7,6,2,2,2,2,6,6,1,2023-12-22 15:16:00,0,1703229360,290.0078125,5396977.066666666,4446324.266666667,5396977.066666666,9.31924963111164,25.039683503334047,100,0.05454644629902362,0.2000036364297533,2608.4110620193105,1.0909289259804724,1,0.7857142857142857,0.6363752068219423,1.400025455008273
52,52,52,52,0,0,78,0,28,0,50,0,2,1,0,0,0,78,50,28,28,1,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 15:18:00,38,1703229480,296.15625,3008510.666666666,2617260.533333333,3008510.666666666,18.782046795554887,19.94713106666647,100,0.054545454545454536,0.2,2576.7272727272725,1.0909090909090908,1,0.7857142857142857,0.6181818181818179,1.2
47,47,47,47,0,0,75,0,28,0,47,0,0,0,0,0,0,75,47,28,28,4,0,4,4,4,4,4,0,2,2,2,0,0,0,2023-12-22 15:20:00,0,1703229600,310.1875,4020243.2,3651062.933333333,4020243.2,16.97308450222206,22.319161153333575,100,0.0,0.20000727299174512,2576.8209753081924,0.0,1,1.0,0.5636568602494635,1.163678679224699
58,58,58,58,0,0,85,0,31,0,54,0,4,2,0,0,0,85,54,31,31,12,0,7,7,7,7,7,4,2,2,2,2,2,0,2023-12-22 15:22:00,0,1703229720,305.82421875,4813405.333333333,4029224.8,4813405.333333333,18.54429300000043,26.085093079999147,100,0.07272727272727272,0.2,2560.3636363636365,0.0,1,0.7333333333333334,0.5818181818181818,1.1272727272727272
70,70,70,70,0,0,96,0,28,0,68,0,2,1,0,0,0,96,68,28,28,5,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 15:24:00,38,1703229840,298.1328125,6462235.2,5556037.333333333,6462235.2,16.898063137777072,26.19804309666657,100,0.07272462819533836,0.19999272753718048,2589.7240100359977,2.1817388458601505,1,0.7333333333333334,0.6908839678557144,1.2544998363695865
65,65,65,65,0,0,88,0,27,0,61,0,4,3,0,0,0,88,61,27,27,3,0,3,3,3,3,3,6,2,2,2,1,1,0,2023-12-22 15:26:00,0,1703229960,305.22265625,4265697.333333333,3447299.733333333,4265697.333333333,12.681403315555144,24.841658546665712,100,0.0,0.2,2553.818181818181,1.0909090909090908,1,1.0,0.4,1.0909090909090908
