timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.0009129375,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236850,0.0,0.0009129375,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236851,0.0,0.0009129375,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236852,0.0,0.000885834,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236853,0.0,0.000885834,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236854,0.0,0.000305261,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236855,0.0,0.001048795,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236856,0.0,0.000509306,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236857,0.0,0.000509306,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236858,0.0,0.0004932915,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236859,0.0,0.0004932915,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236860,0.0,0.0005066835,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236861,0.0,0.0005066835,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236862,0.0,0.0003982865,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236863,0.0,0.000790644,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236864,0.0,0.000790644,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236865,0.0,0.0005843705,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236866,0.0,0.000503307,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236867,0.0,0.000503307,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236868,0.0,0.00027994,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236869,0.0,0.000893465,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
1650236870,0.0,0.000893465,0.0,0.003593623638153076,0.0035932064056396484,0.0,0.0
