parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
9801,9802,9802,9802,3458,216,472,216,216,420,52,216,3458,180,180,178,216,0,216,472,52,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 18:00:00,0,1701165600,320.859375,5043075.733333333,2686777.333333333,5043075.733333333,89.06305995777781,180.52253699997289,1
10789,10789,10789,10789,3890,198,480,198,198,449,31,198,3890,174,174,171,198,0,198,480,31,28,28,3,2,3,2,2,2,2,2,2,0,2023-11-28 18:02:00,3,1701165720,318.765625,8685932.266666668,4607776.0,8685932.266666668,108.8383030533335,156.48666456666734,1
10956,10955,10955,10955,3946,217,460,217,217,423,37,217,3946,171,171,168,217,0,217,460,37,28,28,4,4,2,4,4,4,2,2,2,1,2023-11-28 18:04:00,0,1701165840,322.44921875,8459549.866666667,4506636.0,8459549.866666667,61.29104082888917,129.0268386733078,1
10969,10967,10967,10967,3949,226,467,226,226,429,38,226,3949,157,157,151,226,0,226,467,38,26,26,2,2,5,2,2,2,2,2,2,1,2023-11-28 18:06:00,0,1701165960,326.12109375,10340430.133333333,4774573.333333333,10340430.133333333,111.33694507777768,97.2914143533368,1
10520,10518,10518,10518,3816,195,435,194,194,414,21,194,3816,171,171,170,194,0,194,435,21,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:08:00,1,1701166080,294.89453125,7379640.0,4449970.133333334,7379640.0,75.66381702888873,148.33797080335594,1
10683,10687,10687,10687,3818,233,441,234,234,428,13,234,3818,179,179,179,234,0,234,441,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 18:10:00,0,1701166200,321.15234375,8428928.8,4680254.666666667,8428928.8,115.5491950333342,129.0184505999787,1
10762,10759,10759,10759,3872,208,448,208,208,425,23,208,3872,161,161,160,208,0,208,448,23,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 18:12:00,0,1701166320,322.38671875,10655128.0,5534123.2,10655128.0,90.00301305111155,168.0137960133531,1
8715,8716,8716,8716,3075,200,388,200,200,364,24,200,3075,173,173,171,200,0,200,388,24,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-28 18:14:00,0,1701166440,299.41015625,4578901.866666666,3247080.0,4578901.866666666,100.3276552977776,144.5267966866959,1
10648,10645,10645,10645,3815,220,429,220,220,417,12,220,3815,165,165,165,220,0,220,429,12,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 18:16:00,5,1701166560,326.54296875,9482845.866666667,4765982.4,9482845.866666667,90.6178765244446,133.16522673000392,1
10561,10562,10562,10562,3775,219,431,219,219,419,12,219,3775,181,181,180,219,0,219,431,12,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-28 18:18:00,13,1701166680,330.38671875,10504548.266666668,5719958.666666668,10504548.266666668,91.33762918444415,168.8306749133335,1
10032,10031,10031,10031,3532,236,407,236,236,396,11,236,3532,175,175,175,236,0,236,407,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:20:00,0,1701166800,317.0,9857904.533333333,5436133.866666666,9857904.533333333,78.9866401688889,204.49524414002855,1
10224,10223,10223,10223,3627,216,406,216,216,399,7,216,3627,161,161,161,216,0,216,406,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:22:00,1,1701166920,340.03125,10182051.466666667,5199165.066666666,10182051.466666667,117.80823995999931,140.65492478335122,1
10348,10348,10348,10348,3684,222,433,222,222,421,12,222,3684,178,178,177,222,0,222,433,12,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 18:24:00,6,1701167040,336.65625,8375411.2,4009420.266666666,8375411.2,89.99858373555475,181.47276507001757,1
9824,9827,9827,9827,3460,224,419,224,224,405,14,224,3460,187,187,186,224,0,224,419,14,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 18:26:00,1,1701167160,335.54296875,9347201.333333334,4717757.6,9347201.333333334,91.3393938866668,67.48166756001108,1
10085,10081,10081,10081,3558,217,437,217,217,426,11,217,3558,185,185,184,217,0,217,437,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 18:28:00,10,1701167280,341.0859375,8069952.0,4536481.866666666,8069952.0,99.12176606000078,164.5023880332883,1
10108,10107,10107,10107,3568,236,411,235,235,404,7,235,3568,182,182,182,235,0,235,411,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:30:00,0,1701167400,334.203125,8901569.333333334,4242288.533333333,8901569.333333334,82.41860157333375,136.47620691001066,1
9451,9450,9450,9450,3317,211,418,212,212,409,9,212,3317,176,176,174,212,0,212,418,9,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-28 18:32:00,0,1701167520,353.78515625,8678227.733333332,4830277.6,8678227.733333332,122.66135936666613,148.81093092330653,1
10268,10263,10263,10263,3632,243,421,243,243,413,8,243,3632,207,207,206,243,0,243,421,8,26,26,3,3,1,3,3,3,2,2,2,0,2023-11-28 18:34:00,12,1701167640,343.3515625,9197483.733333332,4834350.133333334,9197483.733333332,110.00505890444401,147.01518852996136,1
12875,12862,12862,12862,4548,249,509,248,248,501,8,248,4548,201,201,201,247,0,248,509,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 18:36:00,0,1701167760,364.6796875,12151034.666666664,6004583.466666668,12151034.666666664,99.68739476888813,231.52154500998833,1
