timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.002007797,0.0,0.004834115505218506,0.004810810089111328,1377.0,330.0
1650250080,0.0,0.00161059,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250081,0.0,0.001039378,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250082,0.0,0.001039378,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250083,0.0,0.000845761,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250084,0.0,0.000845761,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250085,0.0,0.0007468525,0.0,0.004834115505218506,0.004810810089111328,42.0,42.0
1650250086,0.0,0.001725309,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250087,0.0,0.001725309,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250088,0.0,0.000711864,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250089,0.0,0.001536111,0.0,0.004834115505218506,0.004810810089111328,385.0,190.0
1650250090,0.0,0.001536111,0.0,0.004834115505218506,0.004810810089111328,385.0,190.0
1650250091,0.0,0.000919001,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250092,0.0,0.000919001,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250093,0.0,0.000771514,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250094,0.0,0.000771514,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250095,0.0,0.0006361015,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250096,0.0,0.0006361015,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250097,0.0,0.0007907765,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250098,0.0,0.001113639,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250099,0.0,0.001113639,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250100,0.0,0.000831361,0.005,0.004834115505218506,0.004810810089111328,192.5,95.0
1650250101,0.0,0.000831361,0.005,0.004834115505218506,0.004810810089111328,192.5,95.0
1650250102,0.0,0.000898166,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250103,0.0,0.001037706,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250104,0.0,0.001231695,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250105,0.0,0.001231695,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250106,0.0,0.000886207,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250107,0.0,0.000886207,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250108,0.0,0.0006087665,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250109,0.0,0.001484327,0.0,0.004834115505218506,0.004810810089111328,385.0,190.0
1650250110,0.0,0.001484327,0.0,0.004834115505218506,0.004810810089111328,385.0,190.0
1650250111,0.0,0.0008553695,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250112,0.0,0.000856999,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250113,0.0,0.000856999,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250114,0.0,0.0005435375,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250115,0.0,0.0005435375,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250116,0.0,0.0008286745,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250117,0.0,0.001492721,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250118,0.0,0.001492721,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250119,0.0,0.0005576345,0.0,0.004834115505218506,0.004810810089111328,192.5,95.0
1650250120,0.0,0.001730622,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250121,0.0,0.001730622,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250122,0.0,0.000730728,0.005,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250123,0.0,0.000730728,0.005,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250124,0.0,0.000756994,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250125,0.0,0.001132547,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250126,0.0,0.001132547,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250127,0.0,0.0008017285,0.005,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250128,0.0,0.0008017285,0.005,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250129,0.0,0.000882568,0.0,0.004834115505218506,0.004810810089111328,192.5,95.0
1650250130,0.0,0.001352642,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250131,0.0,0.000871836,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250132,0.0,0.000871836,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250133,0.0,0.000699104,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250134,0.0,0.000869306,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250135,0.0,0.000869306,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250136,0.0,0.00065881,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250137,0.0,0.00065881,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250138,0.0,0.0007332575,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250139,0.0,0.001613353,0.0,0.004834115505218506,0.004810810089111328,1443.0,396.0
1650250140,0.0,0.001613353,0.0,0.004834115505218506,0.004810810089111328,1443.0,396.0
1650250141,0.0,0.0005919305,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250142,0.0,0.001189061,0.01,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250143,0.0,0.00082337,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250144,0.0,0.001098459,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250145,0.0,0.001098459,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250146,0.0,0.0006655845,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250147,0.0,0.001258853,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250148,0.0,0.001296406,0.0,0.004834115505218506,0.004810810089111328,385.0,190.0
1650250149,0.0,0.000782659,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250150,0.0,0.000782659,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250151,0.0,0.000610748,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250152,0.0,0.000610748,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250153,0.0,0.0007654495,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250154,0.0,0.00140208,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250155,0.0,0.00140208,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250156,0.0,0.0006388,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250157,0.0,0.001242199,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250158,0.0,0.001242199,0.0,0.004834115505218506,0.004810810089111328,0.0,0.0
1650250159,0.0,0.0008596525,0.0,0.004834115505218506,0.004810810089111328,192.5,95.0
