timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0005562655,0.0,0.0029651820659637,0.0029647350311279
1650172862,0.0,0.0005562655,0.0,0.0029651820659637,0.0029647350311279
1650172863,0.0,0.0005562655,0.0,0.0029651820659637,0.0029647350311279
1650172864,0.0,0.000991524,0.0,0.0029651820659637,0.0029647350311279
1650172865,0.0,0.000881792,0.0,0.0029651820659637,0.0029647350311279
1650172866,0.0,0.000881792,0.0,0.0029651820659637,0.0029647350311279
1650172867,0.0,0.0003398065,0.0,0.0029651820659637,0.0029647350311279
1650172868,0.0,0.0003398065,0.0,0.0029651820659637,0.0029647350311279
1650172869,0.0,0.000535879,0.0,0.0029651820659637,0.0029647350311279
1650172870,0.0,0.000813289,0.0,0.0029651820659637,0.0029647350311279
1650172871,0.0,0.000813289,0.0,0.0029651820659637,0.0029647350311279
1650172872,0.005,0.000418219,0.0,0.0029651820659637,0.0029647350311279
1650172873,0.005,0.000418219,0.0,0.0029651820659637,0.0029647350311279
1650172874,0.0,0.000462199,0.0,0.0029651820659637,0.0029647350311279
1650172875,0.0,0.000725812,0.0,0.0029651820659637,0.0029647350311279
1650172876,0.0,0.000725812,0.0,0.0029651820659637,0.0029647350311279
1650172877,0.0,0.0004453505,0.0,0.0029651820659637,0.0029647350311279
1650172878,0.0,0.000746764,0.01,0.0029651820659637,0.0029647350311279
1650172879,0.0,0.000510899,0.0,0.0029651820659637,0.0029647350311279
1650172880,0.0,0.000510899,0.0,0.0029651820659637,0.0029647350311279
1650172881,0.0,0.0004576205,0.0,0.0029651820659637,0.0029647350311279
1650172882,0.0,0.0004576205,0.0,0.0029651820659637,0.0029647350311279
1650172883,0.0,0.0003415965,0.0,0.0029651820659637,0.0029647350311279
1650172884,0.0,0.000943148,0.0,0.0029651820659637,0.0029647350311279
1650172885,0.0,0.000943148,0.0,0.0029651820659637,0.0029647350311279
1650172886,0.0,0.000306732,0.0,0.0029651820659637,0.0029647350311279
1650172887,0.0,0.000306732,0.0,0.0029651820659637,0.0029647350311279
1650172888,0.0,0.0004077915,0.0,0.0029651820659637,0.0029647350311279
1650172889,0.0,0.001141067,0.0,0.0029651820659637,0.0029647350311279
1650172890,0.0,0.001141067,0.0,0.0029651820659637,0.0029647350311279
1650172891,0.0,0.0004290785,0.0,0.0029651820659637,0.0029647350311279
