timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.00293486,0.0,0.003593623638153,0.0035932064056396
1650219921,0.0,0.00293486,0.0,0.003593623638153,0.0035932064056396
1650219922,0.0,0.000890884,0.0,0.003593623638153,0.0035932064056396
1650219923,0.0,0.000890884,0.0,0.003593623638153,0.0035932064056396
1650219924,0.0,0.0006122705,0.0,0.003593623638153,0.0035932064056396
1650219925,0.0,0.001058495,0.0,0.003593623638153,0.0035932064056396
1650219926,0.0,0.001058495,0.0,0.003593623638153,0.0035932064056396
1650219927,0.0,0.000475044,0.0,0.003593623638153,0.0035932064056396
1650219928,0.0,0.000565504,0.0,0.003593623638153,0.0035932064056396
1650219929,0.0,0.000565504,0.0,0.003593623638153,0.0035932064056396
1650219930,0.0,0.000405811,0.0,0.003593623638153,0.0035932064056396
1650219931,0.0,0.000725329,0.0,0.003593623638153,0.0035932064056396
1650219932,0.0,0.000725329,0.0,0.003593623638153,0.0035932064056396
1650219933,0.0,0.0003748835,0.0,0.003593623638153,0.0035932064056396
1650219934,0.0,0.0003748835,0.0,0.003593623638153,0.0035932064056396
1650219935,0.0,0.00045998,0.0,0.003593623638153,0.0035932064056396
1650219936,0.0,0.000587911,0.0,0.003593623638153,0.0035932064056396
1650219937,0.0,0.000587911,0.0,0.003593623638153,0.0035932064056396
1650219938,0.0,0.00041286,0.005,0.003593623638153,0.0035932064056396
1650219939,0.0,0.00041286,0.005,0.003593623638153,0.0035932064056396
1650219940,0.0,0.0005308435,0.0,0.003593623638153,0.0035932064056396
1650219941,0.0,0.000457195,0.0,0.003593623638153,0.0035932064056396
1650219942,0.0,0.000797842,0.0,0.003593623638153,0.0035932064056396
1650219943,0.0,0.000797842,0.0,0.003593623638153,0.0035932064056396
1650219944,0.0,0.000276079,0.0,0.003593623638153,0.0035932064056396
1650219945,0.0,0.000276079,0.0,0.003593623638153,0.0035932064056396
1650219946,0.0,0.0005591055,0.0,0.003593623638153,0.0035932064056396
1650219947,0.0,0.000783437,0.0,0.003593623638153,0.0035932064056396
1650219948,0.0,0.000478275,0.0,0.003593623638153,0.0035932064056396
1650219949,0.0,0.000478275,0.0,0.003593623638153,0.0035932064056396
1650219950,0.0,0.0004190625,0.0,0.003593623638153,0.0035932064056396
1650219951,0.0,0.000909329,0.0,0.003593623638153,0.0035932064056396
1650219952,0.0,0.000909329,0.0,0.003593623638153,0.0035932064056396
1650219953,0.0,0.000246043,0.0,0.003593623638153,0.0035932064056396
1650219954,0.0,0.000730779,0.0,0.003593623638153,0.0035932064056396
1650219955,0.0,0.001158304,0.0,0.003593623638153,0.0035932064056396
1650219956,0.0,0.001158304,0.0,0.003593623638153,0.0035932064056396
1650219957,0.0,0.0003668715,0.0,0.003593623638153,0.0035932064056396
1650219958,0.0,0.0003668715,0.0,0.003593623638153,0.0035932064056396
1650219959,0.0,0.000457344,0.0,0.003593623638153,0.0035932064056396
1650219960,0.0,0.000457344,0.0,0.003593623638153,0.0035932064056396
1650219961,0.0,0.000568569,0.0,0.003593623638153,0.0035932064056396
1650219962,0.0,0.000641182,0.0,0.003593623638153,0.0035932064056396
1650219963,0.0,0.000641182,0.0,0.003593623638153,0.0035932064056396
1650219964,0.0,0.000434645,0.0,0.003593623638153,0.0035932064056396
1650219965,0.0,0.000434645,0.0,0.003593623638153,0.0035932064056396
1650219966,0.0,0.000500523,0.0,0.003593623638153,0.0035932064056396
1650219967,0.0,0.000500523,0.0,0.003593623638153,0.0035932064056396
1650219968,0.0,0.0003439945,0.0,0.003593623638153,0.0035932064056396
1650219969,0.0,0.000717556,0.0,0.003593623638153,0.0035932064056396
1650219970,0.0,0.000717556,0.0,0.003593623638153,0.0035932064056396
1650219971,0.0,0.000496112,0.005,0.003593623638153,0.0035932064056396
1650219972,0.01,0.000967304,0.0,0.003593623638153,0.0035932064056396
1650219973,0.01,0.000967304,0.0,0.003593623638153,0.0035932064056396
1650219974,0.0,0.000437674,0.0,0.003593623638153,0.0035932064056396
1650219975,0.0,0.000942444,0.0,0.003593623638153,0.0035932064056396
1650219976,0.0,0.000942444,0.0,0.003593623638153,0.0035932064056396
1650219977,0.0,0.0002489705,0.0,0.003593623638153,0.0035932064056396
1650219978,0.0,0.0002489705,0.0,0.003593623638153,0.0035932064056396
1650219979,0.0,0.0004368445,0.0,0.003593623638153,0.0035932064056396
1650219980,0.0,0.000766165,0.0,0.003593623638153,0.0035932064056396
1650219981,0.0,0.000829539,0.0,0.003593623638153,0.0035932064056396
1650219982,0.0,0.000829539,0.0,0.003593623638153,0.0035932064056396
1650219983,0.0,0.000331716,0.0,0.003593623638153,0.0035932064056396
1650219984,0.0,0.000560281,0.0,0.003593623638153,0.0035932064056396
1650219985,0.0,0.000560281,0.0,0.003593623638153,0.0035932064056396
1650219986,0.0,0.000515403,0.0,0.003593623638153,0.0035932064056396
1650219987,0.0,0.00084917,0.0,0.003593623638153,0.0035932064056396
1650219988,0.0,0.00084917,0.0,0.003593623638153,0.0035932064056396
1650219989,0.0,0.0002601735,0.0,0.003593623638153,0.0035932064056396
1650219990,0.0,0.000881668,0.0,0.003593623638153,0.0035932064056396
1650219991,0.0,0.000687562,0.0,0.003593623638153,0.0035932064056396
1650219992,0.0,0.000687562,0.0,0.003593623638153,0.0035932064056396
1650219993,0.0,0.0002884575,0.0,0.003593623638153,0.0035932064056396
1650219994,0.0,0.001500267,0.0,0.003593623638153,0.0035932064056396
1650219995,0.0,0.001500267,0.0,0.003593623638153,0.0035932064056396
1650219996,0.0,0.000403457,0.0,0.003593623638153,0.0035932064056396
1650219997,0.0,0.000599151,0.0,0.003593623638153,0.0035932064056396
1650219998,0.0,0.000599151,0.0,0.003593623638153,0.0035932064056396
1650219999,0.0,0.000330398,0.0,0.003593623638153,0.0035932064056396
1650220000,0.0,0.000906145,0.0,0.003593623638153,0.0035932064056396
1650220001,0.0,0.000906145,0.0,0.003593623638153,0.0035932064056396
1650220002,0.0,0.000307278,0.0,0.003593623638153,0.0035932064056396
1650220003,0.0,0.000747697,0.0,0.003593623638153,0.0035932064056396
1650220004,0.0,0.000747697,0.0,0.003593623638153,0.0035932064056396
1650220005,0.0,0.000523525,0.005,0.003593623638153,0.0035932064056396
1650220006,0.0,0.000523525,0.005,0.003593623638153,0.0035932064056396
1650220007,0.0,0.000354167,0.0,0.003593623638153,0.0035932064056396
1650220008,0.0,0.000819199,0.0,0.003593623638153,0.0035932064056396
1650220009,0.0,0.000819199,0.0,0.003593623638153,0.0035932064056396
1650220010,0.0,0.0004209955,0.0,0.003593623638153,0.0035932064056396
1650220011,0.01,0.000732524,0.0,0.003593623638153,0.0035932064056396
1650220012,0.01,0.000732524,0.0,0.003593623638153,0.0035932064056396
1650220013,0.0,0.0003073715,0.0,0.003593623638153,0.0035932064056396
1650220014,0.0,0.001240773,0.0,0.003593623638153,0.0035932064056396
1650220015,0.0,0.001240773,0.0,0.003593623638153,0.0035932064056396
1650220016,0.0,0.0003078635,0.0,0.003593623638153,0.0035932064056396
1650220017,0.0,0.000555892,0.0,0.003593623638153,0.0035932064056396
1650220018,0.0,0.000594282,0.0,0.003593623638153,0.0035932064056396
1650220019,0.0,0.000594282,0.0,0.003593623638153,0.0035932064056396
1650220020,0.0,0.0005127995,0.0,0.003593623638153,0.0035932064056396
1650220021,0.0,0.000583175,0.0,0.003593623638153,0.0035932064056396
1650220022,0.0,0.000583175,0.0,0.003593623638153,0.0035932064056396
1650220023,0.0,0.000416829,0.005,0.003593623638153,0.0035932064056396
1650220024,0.0,0.000606771,0.0,0.003593623638153,0.0035932064056396
1650220025,0.0,0.000815115,0.0,0.003593623638153,0.0035932064056396
1650220026,0.0,0.000815115,0.0,0.003593623638153,0.0035932064056396
1650220027,0.0,0.000353819,0.0,0.003593623638153,0.0035932064056396
1650220028,0.0,0.000353819,0.0,0.003593623638153,0.0035932064056396
1650220029,0.0,0.000380299,0.0,0.003593623638153,0.0035932064056396
1650220030,0.0,0.000380299,0.0,0.003593623638153,0.0035932064056396
1650220031,0.0,0.000543987,0.0,0.003593623638153,0.0035932064056396
1650220032,0.0,0.000557805,0.0,0.003593623638153,0.0035932064056396
1650220033,0.0,0.000721692,0.0,0.003593623638153,0.0035932064056396
1650220034,0.0,0.000721692,0.0,0.003593623638153,0.0035932064056396
1650220035,0.005,0.0004637925,0.0,0.003593623638153,0.0035932064056396
1650220036,0.0,0.000675953,0.0,0.003593623638153,0.0035932064056396
1650220037,0.0,0.000675953,0.0,0.003593623638153,0.0035932064056396
1650220038,0.0,0.000326917,0.0,0.003593623638153,0.0035932064056396
1650220039,0.0,0.000326917,0.0,0.003593623638153,0.0035932064056396
1650220040,0.005,0.0005389525,0.0,0.003593623638153,0.0035932064056396
1650220041,0.0,0.000628435,0.0,0.003593623638153,0.0035932064056396
1650220042,0.0,0.000628435,0.0,0.003593623638153,0.0035932064056396
1650220043,0.0,0.0003545185,0.0,0.003593623638153,0.0035932064056396
1650220044,0.0,0.000607779,0.0,0.003593623638153,0.0035932064056396
1650220045,0.0,0.000827118,0.0,0.003593623638153,0.0035932064056396
1650220046,0.0,0.000827118,0.0,0.003593623638153,0.0035932064056396
1650220047,0.0,0.000357085,0.0,0.003593623638153,0.0035932064056396
1650220048,0.0,0.000660164,0.0,0.003593623638153,0.0035932064056396
1650220049,0.0,0.000660164,0.0,0.003593623638153,0.0035932064056396
1650220050,0.0,0.00047181,0.0,0.003593623638153,0.0035932064056396
1650220051,0.0,0.000737395,0.0,0.003593623638153,0.0035932064056396
1650220052,0.0,0.000737395,0.0,0.003593623638153,0.0035932064056396
1650220053,0.0,0.0002897355,0.0,0.003593623638153,0.0035932064056396
1650220054,0.0,0.000760891,0.0,0.003593623638153,0.0035932064056396
1650220055,0.0,0.000760891,0.0,0.003593623638153,0.0035932064056396
1650220056,0.005,0.000460765,0.0,0.003593623638153,0.0035932064056396
1650220057,0.005,0.000460765,0.0,0.003593623638153,0.0035932064056396
1650220058,0.0,0.000453075,0.0,0.003593623638153,0.0035932064056396
1650220059,0.0,0.00069387,0.0,0.003593623638153,0.0035932064056396
1650220060,0.0,0.000759054,0.0,0.003593623638153,0.0035932064056396
1650220061,0.0,0.000759054,0.0,0.003593623638153,0.0035932064056396
1650220062,0.0,0.000242322,0.0,0.003593623638153,0.0035932064056396
1650220063,0.0,0.000872123,0.0,0.003593623638153,0.0035932064056396
1650220064,0.0,0.000872123,0.0,0.003593623638153,0.0035932064056396
1650220065,0.0,0.0005481775,0.0,0.003593623638153,0.0035932064056396
1650220066,0.0,0.0004613,0.0,0.003593623638153,0.0035932064056396
1650220067,0.0,0.0004613,0.0,0.003593623638153,0.0035932064056396
1650220068,0.0,0.0004363615,0.0,0.003593623638153,0.0035932064056396
1650220069,0.0,0.0004363615,0.0,0.003593623638153,0.0035932064056396
1650220070,0.0,0.000417601,0.0,0.003593623638153,0.0035932064056396
1650220071,0.0,0.000479494,0.0,0.003593623638153,0.0035932064056396
1650220072,0.0,0.000483083,0.0,0.003593623638153,0.0035932064056396
1650220073,0.0,0.000483083,0.0,0.003593623638153,0.0035932064056396
1650220074,0.0,0.0004526955,0.0,0.003593623638153,0.0035932064056396
1650220075,0.0,0.000933042,0.0,0.003593623638153,0.0035932064056396
1650220076,0.0,0.000933042,0.0,0.003593623638153,0.0035932064056396
1650220077,0.0,0.0003856175,0.0,0.003593623638153,0.0035932064056396
1650220078,0.0,0.000612386,0.0,0.003593623638153,0.0035932064056396
1650220079,0.0,0.000612386,0.0,0.003593623638153,0.0035932064056396
1650220080,0.0,0.0005775605,0.005,0.003593623638153,0.0035932064056396
1650220081,0.0,0.000745548,0.0,0.003593623638153,0.0035932064056396
1650220082,0.0,0.000745548,0.0,0.003593623638153,0.0035932064056396
