timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.002781594,0.01,0.0029008388519287,0.0028997361660003
1650236850,0.0,0.002781594,0.01,0.0029008388519287,0.0028997361660003
1650236851,0.0,0.000847897,0.0,0.0029008388519287,0.0028997361660003
1650236852,0.0,0.001136722,0.0,0.0029008388519287,0.0028997361660003
1650236853,0.0,0.001136722,0.0,0.0029008388519287,0.0028997361660003
1650236854,0.0,0.0003657455,0.0,0.0029008388519287,0.0028997361660003
1650236855,0.0,0.0003657455,0.0,0.0029008388519287,0.0028997361660003
1650236856,0.0,0.0004007395,0.0,0.0029008388519287,0.0028997361660003
1650236857,0.0,0.001286439,0.0,0.0029008388519287,0.0028997361660003
1650236858,0.0,0.001286439,0.0,0.0029008388519287,0.0028997361660003
1650236859,0.0,0.000374627,0.0,0.0029008388519287,0.0028997361660003
1650236860,0.0,0.000684278,0.0,0.0029008388519287,0.0028997361660003
1650236861,0.0,0.000684278,0.0,0.0029008388519287,0.0028997361660003
1650236862,0.0,0.0004782625,0.0,0.0029008388519287,0.0028997361660003
1650236863,0.0,0.0004782625,0.0,0.0029008388519287,0.0028997361660003
1650236864,0.0,0.00043549,0.0,0.0029008388519287,0.0028997361660003
1650236865,0.0,0.00043549,0.0,0.0029008388519287,0.0028997361660003
1650236866,0.0,0.0005253075,0.005,0.0029008388519287,0.0028997361660003
1650236867,0.0,0.001172824,0.0,0.0029008388519287,0.0028997361660003
1650236868,0.0,0.000599645,0.0,0.0029008388519287,0.0028997361660003
1650236869,0.0,0.000599645,0.0,0.0029008388519287,0.0028997361660003
1650236870,0.0,0.000480604,0.0,0.0029008388519287,0.0028997361660003
1650236871,0.0,0.000586719,0.0,0.0029008388519287,0.0028997361660003
1650236872,0.0,0.000586719,0.0,0.0029008388519287,0.0028997361660003
1650236873,0.0,0.000516651,0.0,0.0029008388519287,0.0028997361660003
1650236874,0.0,0.000516651,0.0,0.0029008388519287,0.0028997361660003
1650236875,0.0,0.0004423355,0.0,0.0029008388519287,0.0028997361660003
1650236876,0.0,0.0004423355,0.0,0.0029008388519287,0.0028997361660003
1650236877,0.0,0.0004758535,0.0,0.0029008388519287,0.0028997361660003
1650236878,0.0,0.000755321,0.0,0.0029008388519287,0.0028997361660003
1650236879,0.0,0.000796303,0.0,0.0029008388519287,0.0028997361660003
1650236880,0.0,0.000796303,0.0,0.0029008388519287,0.0028997361660003
1650236881,0.0,0.0003929055,0.0,0.0029008388519287,0.0028997361660003
1650236882,0.0,0.001005609,0.0,0.0029008388519287,0.0028997361660003
1650236883,0.0,0.001005609,0.0,0.0029008388519287,0.0028997361660003
1650236884,0.0,0.000480189,0.0,0.0029008388519287,0.0028997361660003
1650236885,0.0,0.000496758,0.0,0.0029008388519287,0.0028997361660003
1650236886,0.0,0.000496758,0.0,0.0029008388519287,0.0028997361660003
1650236887,0.0,0.000530215,0.0,0.0029008388519287,0.0028997361660003
1650236888,0.0,0.000853042,0.0,0.0029008388519287,0.0028997361660003
1650236889,0.0,0.000853042,0.0,0.0029008388519287,0.0028997361660003
1650236890,0.0,0.000344639,0.0,0.0029008388519287,0.0028997361660003
1650236891,0.0,0.000344639,0.0,0.0029008388519287,0.0028997361660003
1650236892,0.0,0.0004207775,0.0,0.0029008388519287,0.0028997361660003
1650236893,0.01,0.000665096,0.0,0.0029008388519287,0.0028997361660003
1650236894,0.01,0.000665096,0.0,0.0029008388519287,0.0028997361660003
1650236895,0.0,0.0004827255,0.0,0.0029008388519287,0.0028997361660003
1650236896,0.0,0.001075556,0.0,0.0029008388519287,0.0028997361660003
1650236897,0.0,0.001075556,0.0,0.0029008388519287,0.0028997361660003
1650236898,0.0,0.0005055675,0.0,0.0029008388519287,0.0028997361660003
1650236899,0.0,0.0005055675,0.0,0.0029008388519287,0.0028997361660003
1650236900,0.0,0.000463674,0.0,0.0029008388519287,0.0028997361660003
1650236901,0.0,0.000649346,0.0,0.0029008388519287,0.0028997361660003
1650236902,0.0,0.000649346,0.0,0.0029008388519287,0.0028997361660003
1650236903,0.0,0.0005583735,0.0,0.0029008388519287,0.0028997361660003
1650236904,0.0,0.000506757,0.0,0.0029008388519287,0.0028997361660003
1650236905,0.0,0.000506757,0.0,0.0029008388519287,0.0028997361660003
1650236906,0.0,0.0003278425,0.0,0.0029008388519287,0.0028997361660003
1650236907,0.0,0.0003278425,0.0,0.0029008388519287,0.0028997361660003
1650236908,0.0,0.000643489,0.0,0.0029008388519287,0.0028997361660003
1650236909,0.0,0.000895759,0.0,0.0029008388519287,0.0028997361660003
1650236910,0.0,0.000895759,0.0,0.0029008388519287,0.0028997361660003
