timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001106851,0.0,0.0034968852996826,0.0034964382648468
1650172862,0.0,0.001106851,0.0,0.0034968852996826,0.0034964382648468
1650172863,0.0,0.001106851,0.0,0.0034968852996826,0.0034964382648468
1650172864,0.005,0.0008417245,0.0,0.0034968852996826,0.0034964382648468
1650172865,0.005,0.0008417245,0.0,0.0034968852996826,0.0034964382648468
1650172866,0.0,0.000386282,0.005,0.0034968852996826,0.0034964382648468
1650172867,0.0,0.000386282,0.005,0.0034968852996826,0.0034964382648468
1650172868,0.0,0.000458083,0.0,0.0034968852996826,0.0034964382648468
1650172869,0.0,0.001054819,0.0,0.0034968852996826,0.0034964382648468
1650172870,0.0,0.001054819,0.0,0.0034968852996826,0.0034964382648468
1650172871,0.0,0.0003617845,0.0,0.0034968852996826,0.0034964382648468
1650172872,0.0,0.000799491,0.0,0.0034968852996826,0.0034964382648468
1650172873,0.0,0.000799491,0.0,0.0034968852996826,0.0034964382648468
1650172874,0.0,0.000480428,0.0,0.0034968852996826,0.0034964382648468
1650172875,0.0,0.000907935,0.0,0.0034968852996826,0.0034964382648468
1650172876,0.0,0.000907935,0.0,0.0034968852996826,0.0034964382648468
1650172877,0.0,0.000436621,0.0,0.0034968852996826,0.0034964382648468
1650172878,0.0,0.000528246,0.0,0.0034968852996826,0.0034964382648468
1650172879,0.0,0.000914463,0.0,0.0034968852996826,0.0034964382648468
1650172880,0.0,0.000914463,0.0,0.0034968852996826,0.0034964382648468
1650172881,0.0,0.0003730055,0.0,0.0034968852996826,0.0034964382648468
1650172882,0.0,0.000558772,0.0,0.0034968852996826,0.0034964382648468
1650172883,0.0,0.000558772,0.0,0.0034968852996826,0.0034964382648468
1650172884,0.0,0.000510902,0.0,0.0034968852996826,0.0034964382648468
1650172885,0.0,0.000751476,0.0,0.0034968852996826,0.0034964382648468
1650172886,0.0,0.000751131,0.0,0.0034968852996826,0.0034964382648468
1650172887,0.0,0.000751131,0.0,0.0034968852996826,0.0034964382648468
1650172888,0.0,0.000431587,0.0,0.0034968852996826,0.0034964382648468
1650172889,0.0,0.000431587,0.0,0.0034968852996826,0.0034964382648468
1650172890,0.0,0.0005107245,0.0,0.0034968852996826,0.0034964382648468
1650172891,0.0,0.0005107245,0.0,0.0034968852996826,0.0034964382648468
1650172892,0.0,0.00039055,0.0,0.0034968852996826,0.0034964382648468
1650172893,0.0,0.00039055,0.0,0.0034968852996826,0.0034964382648468
1650172894,0.0,0.000477646,0.0,0.0034968852996826,0.0034964382648468
1650172895,0.0,0.000989949,0.0,0.0034968852996826,0.0034964382648468
1650172896,0.0,0.00089231,0.0,0.0034968852996826,0.0034964382648468
1650172897,0.0,0.00089231,0.0,0.0034968852996826,0.0034964382648468
1650172898,0.0,0.000327239,0.0,0.0034968852996826,0.0034964382648468
1650172899,0.0,0.000975076,0.0,0.0034968852996826,0.0034964382648468
1650172900,0.0,0.000975076,0.0,0.0034968852996826,0.0034964382648468
1650172901,0.0,0.000367388,0.0,0.0034968852996826,0.0034964382648468
1650172902,0.0,0.000933472,0.0,0.0034968852996826,0.0034964382648468
1650172903,0.0,0.000933472,0.0,0.0034968852996826,0.0034964382648468
1650172904,0.0,0.000406214,0.0,0.0034968852996826,0.0034964382648468
1650172905,0.0,0.000853868,0.0,0.0034968852996826,0.0034964382648468
1650172906,0.0,0.000853868,0.0,0.0034968852996826,0.0034964382648468
1650172907,0.005,0.0003630205,0.0,0.0034968852996826,0.0034964382648468
1650172908,0.0,0.000959169,0.0,0.0034968852996826,0.0034964382648468
1650172909,0.0,0.000959169,0.0,0.0034968852996826,0.0034964382648468
1650172910,0.0,0.0004181015,0.0,0.0034968852996826,0.0034964382648468
1650172911,0.0,0.000644151,0.0,0.0034968852996826,0.0034964382648468
1650172912,0.0,0.000543642,0.0,0.0034968852996826,0.0034964382648468
1650172913,0.0,0.000543642,0.0,0.0034968852996826,0.0034964382648468
1650172914,0.0,0.000675258,0.0,0.0034968852996826,0.0034964382648468
1650172915,0.0,0.000675258,0.0,0.0034968852996826,0.0034964382648468
1650172916,0.0,0.000363126,0.0,0.0034968852996826,0.0034964382648468
1650172917,0.0,0.000966898,0.0,0.0034968852996826,0.0034964382648468
1650172918,0.0,0.000966898,0.0,0.0034968852996826,0.0034964382648468
1650172919,0.0,0.000291108,0.0,0.0034968852996826,0.0034964382648468
1650172920,0.0,0.000729847,0.0,0.0034968852996826,0.0034964382648468
1650172921,0.0,0.007524117,0.01,0.0034978091716766,0.0034973621368408
1650172922,0.0,0.007524117,0.01,0.0034978091716766,0.0034973621368408
1650172923,0.0,0.00052753,0.0,0.0034978091716766,0.0034973621368408
1650172924,0.0,0.00052753,0.0,0.0034978091716766,0.0034973621368408
1650172925,0.0,0.000579169,0.0,0.0034978091716766,0.0034973621368408
1650172926,0.0,0.000579169,0.0,0.0034978091716766,0.0034973621368408
1650172927,0.0,0.000511585,0.0,0.0034978091716766,0.0034973621368408
1650172928,0.0,0.000859718,0.0,0.0034978091716766,0.0034973621368408
1650172929,0.0,0.000859718,0.0,0.0034978091716766,0.0034973621368408
1650172930,0.0,0.000475505,0.0,0.0034978091716766,0.0034973621368408
1650172931,0.0,0.000475505,0.0,0.0034978091716766,0.0034973621368408
1650172932,0.005,0.0004708725,0.0,0.0034978091716766,0.0034973621368408
1650172933,0.005,0.0004708725,0.0,0.0034978091716766,0.0034973621368408
1650172934,0.0,0.0004936145,0.0,0.0034978091716766,0.0034973621368408
1650172935,0.0,0.00128879,0.0,0.0034968852996826,0.0034964382648468
1650172936,0.0,0.000508779,0.0,0.0034968852996826,0.0034964382648468
