parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
12958,12968,12968,12968,4548,270,516,270,270,513,3,270,4548,187,187,187,270,0,270,516,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:00:00,0,1701176400,357.51171875,8180968.0,4391964.533333333,8180968.0,60.656226837777965,176.49863353333785,1
13511,13505,13505,13505,4701,265,537,265,265,532,5,265,4701,192,192,191,264,0,265,537,5,26,26,3,3,1,3,3,2,2,2,2,0,2023-11-28 21:02:00,1,1701176520,368.3125,12422178.4,6317214.933333334,12422178.4,114.27615172888584,173.87714870332275,1
13447,13449,13449,13449,4738,266,534,266,266,522,12,266,4738,207,207,207,267,0,266,534,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:04:00,0,1701176640,368.95703125,9735180.0,4963556.533333333,9735180.0,88.03150954444493,146.51009029665147,1
13345,13345,13345,13345,4712,235,507,235,235,497,10,235,4712,213,213,213,235,0,235,507,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:06:00,0,1701176760,363.72265625,9335536.533333333,5109178.133333334,9335536.533333333,149.34797583333824,186.515688773361,1
13713,13713,13713,13713,4864,276,637,276,276,531,106,276,4864,208,208,207,276,0,276,637,106,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 21:08:00,4,1701176880,353.203125,11914287.466666667,6448581.866666666,11914287.466666667,80.70307345110955,95.99873234663393,1
13685,13688,13688,13688,4825,267,538,267,267,531,7,267,4825,227,227,227,266,0,267,538,7,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 21:10:00,11,1701177000,371.171875,11785412.8,5894805.6,11785412.8,142.70807646222238,163.08135580004696,1
13583,13583,13583,13583,4837,259,526,259,259,516,10,259,4837,215,215,215,260,0,259,526,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:12:00,0,1701177120,337.19921875,10384885.066666666,5493391.733333333,10384885.066666666,149.14938892444803,156.64956399666457,1
13821,13818,13818,13818,4872,282,532,282,282,525,7,282,4872,226,226,225,282,0,282,532,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 21:14:00,8,1701177240,364.0,10302783.466666667,5429422.933333334,10302783.466666667,103.9951933422223,178.58310024666332,1
13427,13409,13409,13409,4731,257,527,256,256,522,5,256,4731,203,203,203,256,0,256,527,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:16:00,2,1701177360,340.1640625,8017759.733333332,4487407.733333333,8017759.733333332,140.3233896155547,162.990076369994,1
13786,13806,13806,13806,4856,276,542,277,277,538,4,277,4856,213,213,213,277,0,277,542,4,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 21:18:00,0,1701177480,372.2421875,13030680.0,6726930.133333334,13030680.0,90.01755904666626,147.45819227003568,1
13474,13468,13468,13468,4786,260,521,259,259,519,2,259,4786,211,211,211,259,0,259,521,2,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:20:00,4,1701177600,359.15234375,5707179.733333332,3065440.266666666,5707179.733333332,99.34904288666279,121.00121226001647,1
13550,13553,13553,13553,4761,249,533,250,250,527,6,250,4761,193,193,193,250,0,250,533,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:22:00,0,1701177720,357.16015625,12986770.4,6812422.4,12986770.4,128.02131496221892,125.741752590014,1
13457,13457,13457,13457,4775,256,505,255,255,500,5,255,4775,202,202,200,255,0,255,505,5,25,25,2,2,1,2,2,2,2,2,2,1,2023-11-28 21:24:00,0,1701177840,367.53515625,10649522.133333333,5269411.733333333,10649522.133333333,118.67505466666545,170.0149066733623,1
13338,13332,13332,13332,4637,267,525,268,268,518,7,268,4637,218,218,218,267,0,268,525,7,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:26:00,0,1701177960,369.52734375,11623288.8,6146787.466666668,11623288.8,100.00284894667047,166.99056386666297,1
13561,13571,13571,13571,4807,251,532,251,251,521,11,251,4807,194,194,194,252,0,251,532,11,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 21:28:00,1,1701178080,359.79296875,10973546.666666666,5541158.933333334,10973546.666666666,105.3398761244494,156.0100062499987,1
13735,13732,13732,13732,4868,244,522,244,244,515,7,244,4868,202,202,201,244,0,244,522,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 21:30:00,4,1701178200,354.921875,10397044.533333333,5866800.533333332,10397044.533333333,100.00620775111506,127.49952616999506,1
13975,13973,13973,13973,4953,279,564,279,279,554,10,279,4953,221,221,219,279,0,279,564,10,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 21:32:00,0,1701178320,361.8828125,12152694.666666664,5942752.266666668,12152694.666666664,107.68488651555442,130.01261512666434,1
13609,13606,13606,13606,4823,269,516,268,268,513,3,268,4823,208,208,208,268,0,268,516,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:34:00,0,1701178440,375.4140625,12075265.066666665,6062952.533333332,12075265.066666665,81.32952058222145,155.33853699666602,1
13796,13797,13797,13797,4874,244,531,245,245,524,7,245,4874,234,234,231,245,0,245,531,7,27,27,3,3,3,3,3,2,2,2,2,0,2023-11-28 21:36:00,1,1701178560,369.24609375,6206356.533333332,3365120.266666666,6206356.533333332,100.68667731333537,151.0418282133469,1
13545,13546,13546,13546,4760,258,517,258,258,514,3,258,4760,212,212,212,258,0,258,517,3,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 21:38:00,1,1701178680,376.2890625,11813901.333333336,5764955.733333332,11813901.333333336,61.061648282225676,221.50256072995643,1
13067,13072,13072,13072,4623,280,488,279,279,483,5,279,4623,239,239,239,279,0,279,488,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 21:40:00,0,1701178800,346.1640625,8436752.8,4533564.0,8436752.8,119.31974996221672,97.83581072998156,1
12870,12863,12863,12863,4454,258,506,259,259,497,9,259,4454,210,210,209,258,0,259,506,9,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 21:42:00,0,1701178920,361.4140625,11413974.133333333,5754020.0,11413974.133333333,151.3385854555559,137.51814455667045,1
