timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.00106546,0.0,0.0037061870098114,0.0037055611610412
1650236850,0.0,0.00106546,0.0,0.0037061870098114,0.0037055611610412
1650236851,0.0,0.001566297,0.0,0.0037061870098114,0.0037055611610412
1650236852,0.0,0.001566297,0.0,0.0037061870098114,0.0037055611610412
1650236853,0.0,0.0003396405,0.0,0.0037061870098114,0.0037055611610412
1650236854,0.0,0.0003396405,0.0,0.0037061870098114,0.0037055611610412
1650236855,0.0,0.000568589,0.0,0.0037061870098114,0.0037055611610412
1650236856,0.0,0.000568589,0.0,0.0037061870098114,0.0037055611610412
1650236857,0.0,0.0004854655,0.0,0.0037061870098114,0.0037055611610412
1650236858,0.0,0.000631717,0.0,0.0037061870098114,0.0037055611610412
1650236859,0.0,0.000631717,0.0,0.0037061870098114,0.0037055611610412
1650236860,0.0,0.000551166,0.0,0.0037061870098114,0.0037055611610412
1650236861,0.0,0.000934833,0.0,0.0037061870098114,0.0037055611610412
1650236862,0.0,0.000934833,0.0,0.0037061870098114,0.0037055611610412
1650236863,0.0,0.000405561,0.0,0.0037061870098114,0.0037055611610412
1650236864,0.0,0.001014194,0.0,0.0037061870098114,0.0037055611610412
1650236865,0.0,0.001014194,0.0,0.0037061870098114,0.0037055611610412
1650236866,0.0,0.000291632,0.0,0.0037061870098114,0.0037055611610412
1650236867,0.01,0.000867338,0.0,0.0037061870098114,0.0037055611610412
1650236868,0.0,0.00067539,0.0,0.0037061870098114,0.0037055611610412
1650236869,0.0,0.00067539,0.0,0.0037061870098114,0.0037055611610412
1650236870,0.0,0.0003421315,0.005,0.0037061870098114,0.0037055611610412
1650236871,0.0,0.0003421315,0.005,0.0037061870098114,0.0037055611610412
1650236872,0.0,0.0005416445,0.0,0.0037061870098114,0.0037055611610412
1650236873,0.0,0.000490376,0.0,0.0037061870098114,0.0037055611610412
1650236874,0.0,0.000975925,0.0,0.0037061870098114,0.0037055611610412
1650236875,0.0,0.000975925,0.0,0.0037061870098114,0.0037055611610412
1650236876,0.0,0.000422621,0.0,0.0037061870098114,0.0037055611610412
1650236877,0.0,0.000422621,0.0,0.0037061870098114,0.0037055611610412
1650236878,0.0,0.0004099295,0.0,0.0037061870098114,0.0037055611610412
1650236879,0.0,0.000954545,0.0,0.0037061870098114,0.0037055611610412
1650236880,0.0,0.000954545,0.0,0.0037061870098114,0.0037055611610412
1650236881,0.0,0.000617311,0.0,0.0037061870098114,0.0037055611610412
1650236882,0.0,0.000617311,0.0,0.0037061870098114,0.0037055611610412
1650236883,0.0,0.000398125,0.0,0.0037061870098114,0.0037055611610412
1650236884,0.0,0.000798136,0.0,0.0037061870098114,0.0037055611610412
1650236885,0.0,0.000730244,0.0,0.0037061870098114,0.0037055611610412
1650236886,0.0,0.000730244,0.0,0.0037061870098114,0.0037055611610412
1650236887,0.0,0.000478926,0.0,0.0037061870098114,0.0037055611610412
1650236888,0.0,0.000787666,0.0,0.0037061870098114,0.0037055611610412
1650236889,0.0,0.000787666,0.0,0.0037061870098114,0.0037055611610412
1650236890,0.0,0.00043464,0.0,0.0037061870098114,0.0037055611610412
1650236891,0.0,0.00043464,0.0,0.0037061870098114,0.0037055611610412
1650236892,0.0,0.000447923,0.0,0.0037061870098114,0.0037055611610412
1650236893,0.0,0.000455135,0.0,0.0037061870098114,0.0037055611610412
1650236894,0.0,0.000990225,0.0,0.0037061870098114,0.0037055611610412
1650236895,0.0,0.000990225,0.0,0.0037061870098114,0.0037055611610412
1650236896,0.0,0.0004799875,0.0,0.0037061870098114,0.0037055611610412
1650236897,0.0,0.0004799875,0.0,0.0037061870098114,0.0037055611610412
1650236898,0.0,0.0002982315,0.0,0.0037061870098114,0.0037055611610412
1650236899,0.0,0.000922668,0.0,0.0037061870098114,0.0037055611610412
1650236900,0.0,0.000741462,0.0,0.0037061870098114,0.0037055611610412
1650236901,0.0,0.000741462,0.0,0.0037061870098114,0.0037055611610412
1650236902,0.0,0.000314618,0.0,0.0037061870098114,0.0037055611610412
1650236903,0.0,0.000314618,0.0,0.0037061870098114,0.0037055611610412
1650236904,0.0,0.0005204235,0.0,0.0037061870098114,0.0037055611610412
1650236905,0.0,0.00043743,0.0,0.0037061870098114,0.0037055611610412
1650236906,0.0,0.000565613,0.0,0.0037061870098114,0.0037055611610412
1650236907,0.0,0.000565613,0.0,0.0037061870098114,0.0037055611610412
1650236908,0.0,0.000470565,0.0,0.0037061870098114,0.0037055611610412
1650236909,0.0,0.000470565,0.0,0.0037061870098114,0.0037055611610412
1650236910,0.0,0.003907452,0.0,0.0037061870098114,0.0037055611610412
1650236911,0.0,0.000886662,0.0,0.0037061870098114,0.0037055611610412
1650236912,0.0,0.000886662,0.0,0.0037061870098114,0.0037055611610412
1650236913,0.0,0.0003775305,0.0,0.0037061870098114,0.0037055611610412
1650236914,0.0,0.000923021,0.0,0.0037061870098114,0.0037055611610412
1650236915,0.0,0.000923021,0.0,0.0037061870098114,0.0037055611610412
1650236916,0.0,0.000365729,0.0,0.0037061870098114,0.0037055611610412
1650236917,0.0,0.000365729,0.0,0.0037061870098114,0.0037055611610412
1650236918,0.0,0.000434249,0.0,0.0037061870098114,0.0037055611610412
1650236919,0.0,0.000749745,0.0,0.0037061870098114,0.0037055611610412
1650236920,0.0,0.00101933,0.0,0.0037061870098114,0.0037055611610412
1650236921,0.0,0.00101933,0.0,0.0037061870098114,0.0037055611610412
1650236922,0.0,0.0003521515,0.0,0.0037061870098114,0.0037055611610412
1650236923,0.0,0.0003521515,0.0,0.0037061870098114,0.0037055611610412
1650236924,0.0,0.0005318085,0.0,0.0037061870098114,0.0037055611610412
1650236925,0.0,0.0005318085,0.0,0.0037061870098114,0.0037055611610412
1650236926,0.0,0.0004250685,0.0,0.0037061870098114,0.0037055611610412
