timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694487653,0.3170833334326745,2.16,3.1,4.21,27.418966318416025,0.6244801803700245,0.4153324269504356,0.6,3.7333333333333334,0.0009999999989910673,0.0035333333381762106,2457.6,28672,316,252,6.066666666666666,3.4,366,298,0.000317492,196405716.8,2948718.4
1694487773,0.34550000006953885,2,2.65,3.91,27.370435921816394,0.6244968013791355,0.4158273843655058,3,0.9333333333333333,0.004199999999642993,0.0002000000017384688,76458.66666666667,15837.866666666667,268,182,2.2666666666666666,3.4,317,255,0.000369902,30120417.6,1459839.4666666666
1694487893,0.5290000000347694,3.44,2.89,3.84,37.96720726542869,0.6244860123030459,0.41635552226560146,25.733333333333334,0.4666666666666667,0.07159999999954986,0.00019999999397744735,562790.4,6826.666666666667,267,120,2.466666666666667,3.3333333333333335,318,256,0.00038968,24659307.2,875188.2666666667
1694488013,0.8908333331346512,8.02,4.26,4.19,51.584407013954106,0.6244892198662078,0.4170108513789993,59.06666666666667,34.2,0.058466666667178896,0.5619333333335816,2499106.1333333333,8037990.4,271,117,2.3333333333333335,3.3333333333333335,322,258,0.000345458,36241800.53333333,3294237.8666666667
1694488133,0.30808333344757566,6.04,5.7,4.8,41.8592669750224,0.6244915526394162,0.417425278001188,0,1.3333333333333333,0,0.0003333333336437742,0,13653.333333333334,267,116,2.066666666666667,3.466666666666667,317,255,0.000355727,177067383.46666667,2903647.466666667
1694488253,0.46391666643321516,6.4,5.78,4.92,26.91804281315712,0.6245582310736277,0.4183024020492975,1.8,5.6,0.005799999999968956,0.012199999997392297,509269.3333333333,564974.9333333333,273,183,2.933333333333333,3.4,322,259,0.000328517,37223322.13333333,2751117.3333333335
1694488373,0.23133333312968407,2.58,4.62,4.61,27.18328211426083,0.6245610498412548,0.41877617836979175,0,1,0,0.0001333333319053054,0,10922.666666666666,272,171,6.266666666666667,3.4,321,259,0.000390607,72695317.86666666,1248237.8666666667
1694488493,0.7809999998658895,4.86,4.72,4.64,33.60319341480225,0.624563188216696,0.41835781783891246,3.6666666666666665,4.533333333333333,0.0030000000008537126,0.004133333335630596,51882.666666666664,31948.8,266,186,6.466666666666667,3.4,315,253,0.00032129,106812241.6,25183514.666666668
1694488613,0.44958333323399224,7.99,6.81,5.48,27.738495721222467,0.6245656181887882,0.4199982248188586,0.9333333333333333,0.4,0.0008000000011331092,0.0001333333319053054,19933.866666666665,7645.866666666667,271,180,2.7333333333333334,3.2666666666666666,320,256,0.000403652,223910.4,493666.13333333336
1694488733,0.22625000004967055,2.42,5,4.97,26.9401054123656,0.6245679509619968,0.41988025794317596,0,0.26666666666666666,0,0.00013333333966632685,0,5188.266666666666,269,174,2.2,3.3333333333333335,319,256,0.00035158,59337391.46666667,1664551.4666666666
