timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.0006958935,0.0,0.0036446154117584,0.0036441683769226
1650172862,0.0,0.0006958935,0.0,0.0036446154117584,0.0036441683769226
1650172863,0.0,0.001191742,0.0,0.0036446154117584,0.0036441683769226
1650172864,0.0,0.001191742,0.0,0.0036446154117584,0.0036441683769226
1650172865,0.0,0.000524284,0.0,0.0036446154117584,0.0036441683769226
1650172866,0.0,0.000524284,0.0,0.0036446154117584,0.0036441683769226
1650172867,0.0,0.0005173375,0.0,0.0036446154117584,0.0036441683769226
1650172868,0.0,0.0005173375,0.0,0.0036446154117584,0.0036441683769226
1650172869,0.0,0.000465536,0.0,0.0036446154117584,0.0036441683769226
1650172870,0.0,0.000788802,0.0,0.0036446154117584,0.0036441683769226
1650172871,0.0,0.000788802,0.0,0.0036446154117584,0.0036441683769226
1650172872,0.0,0.0005744405,0.0,0.0036446154117584,0.0036441683769226
1650172873,0.0,0.0005744405,0.0,0.0036446154117584,0.0036441683769226
1650172874,0.0,0.000447648,0.0,0.0036446154117584,0.0036441683769226
1650172875,0.0,0.001146041,0.0,0.0036446154117584,0.0036441683769226
1650172876,0.0,0.001146041,0.0,0.0036446154117584,0.0036441683769226
1650172877,0.0,0.000301577,0.0,0.0036446154117584,0.0036441683769226
1650172878,0.0,0.000301577,0.0,0.0036446154117584,0.0036441683769226
1650172879,0.0,0.0004817265,0.0,0.0036446154117584,0.0036441683769226
1650172880,0.0,0.001030709,0.0,0.0036446154117584,0.0036441683769226
1650172881,0.0,0.000753084,0.0,0.0036446154117584,0.0036441683769226
1650172882,0.0,0.000753084,0.0,0.0036446154117584,0.0036441683769226
1650172883,0.0,0.000427667,0.0,0.0036446154117584,0.0036441683769226
1650172884,0.0,0.00079133,0.0,0.0036446154117584,0.0036441683769226
1650172885,0.0,0.00079133,0.0,0.0036446154117584,0.0036441683769226
1650172886,0.0,0.0003180365,0.0,0.0036446154117584,0.0036441683769226
1650172887,0.0,0.000685457,0.0,0.0036446154117584,0.0036441683769226
1650172888,0.0,0.000685457,0.0,0.0036446154117584,0.0036441683769226
1650172889,0.0,0.0002800755,0.0,0.0036446154117584,0.0036441683769226
1650172890,0.0,0.001052929,0.0,0.0036446154117584,0.0036441683769226
1650172891,0.0,0.001052929,0.0,0.0036446154117584,0.0036441683769226
1650172892,0.0,0.000485859,0.0,0.0036446154117584,0.0036441683769226
1650172893,0.0,0.000485859,0.0,0.0036446154117584,0.0036441683769226
1650172894,0.0,0.0003505615,0.0,0.0036446154117584,0.0036441683769226
1650172895,0.0,0.001119856,0.0,0.0036446154117584,0.0036441683769226
1650172896,0.0,0.000511592,0.0,0.0036446154117584,0.0036441683769226
1650172897,0.0,0.000511592,0.0,0.0036446154117584,0.0036441683769226
1650172898,0.0,0.000490216,0.0,0.0036446154117584,0.0036441683769226
1650172899,0.0,0.000490216,0.0,0.0036446154117584,0.0036441683769226
1650172900,0.0,0.0005135355,0.0,0.0036446154117584,0.0036441683769226
1650172901,0.0,0.000991812,0.0,0.0036446154117584,0.0036441683769226
1650172902,0.0,0.000991812,0.0,0.0036446154117584,0.0036441683769226
1650172903,0.0,0.00043139,0.0,0.0036446154117584,0.0036441683769226
1650172904,0.0,0.000903711,0.0,0.0036446154117584,0.0036441683769226
1650172905,0.0,0.000903711,0.0,0.0036446154117584,0.0036441683769226
1650172906,0.0,0.0004094265,0.0,0.0036446154117584,0.0036441683769226
1650172907,0.0,0.0004094265,0.0,0.0036446154117584,0.0036441683769226
1650172908,0.0,0.000390714,0.0,0.0036446154117584,0.0036441683769226
1650172909,0.0,0.000390714,0.0,0.0036446154117584,0.0036441683769226
1650172910,0.0,0.000589075,0.0,0.0036446154117584,0.0036441683769226
1650172911,0.0,0.001060261,0.0,0.0036446154117584,0.0036441683769226
1650172912,0.0,0.001060261,0.0,0.0036446154117584,0.0036441683769226
1650172913,0.0,0.000476182,0.0,0.0036446154117584,0.0036441683769226
1650172914,0.0,0.000717758,0.0,0.0036446154117584,0.0036441683769226
1650172915,0.0,0.000717758,0.0,0.0036446154117584,0.0036441683769226
1650172916,0.0,0.0002713575,0.0,0.0036446154117584,0.0036441683769226
1650172917,0.0,0.000822936,0.0,0.0036446154117584,0.0036441683769226
1650172918,0.0,0.000822936,0.0,0.0036446154117584,0.0036441683769226
1650172919,0.0,0.000576024,0.0,0.0036446154117584,0.0036441683769226
1650172920,0.0,0.000614551,0.0,0.0036446154117584,0.0036441683769226
1650172921,0.0,0.000614551,0.0,0.0036446154117584,0.0036441683769226
1650172922,0.0,0.000521117,0.0,0.0036446154117584,0.0036441683769226
1650172923,0.0,0.000521117,0.0,0.0036446154117584,0.0036441683769226
1650172924,0.0,0.0005430975,0.0,0.0036446154117584,0.0036441683769226
1650172925,0.0,0.0005430975,0.0,0.0036446154117584,0.0036441683769226
1650172926,0.0,0.000578353,0.005,0.0036446154117584,0.0036441683769226
1650172927,0.0,0.000578353,0.005,0.0036446154117584,0.0036441683769226
1650172928,0.0,0.00035119,0.0,0.0036446154117584,0.0036441683769226
1650172929,0.0,0.000624203,0.0,0.0036446154117584,0.0036441683769226
1650172930,0.0,0.000624203,0.0,0.0036446154117584,0.0036441683769226
1650172931,0.005,0.000529694,0.0,0.0036446154117584,0.0036441683769226
1650172932,0.0,0.000790277,0.0,0.0036446154117584,0.0036441683769226
1650172933,0.0,0.00081769,0.0,0.0036446154117584,0.0036441683769226
1650172934,0.0,0.00081769,0.0,0.0036446154117584,0.0036441683769226
1650172935,0.0,0.0005829215,0.0,0.0036446154117584,0.0036441683769226
1650172936,0.0,0.000564265,0.0,0.0036446154117584,0.0036441683769226
1650172937,0.0,0.000564265,0.0,0.0036446154117584,0.0036441683769226
1650172938,0.0,0.000365221,0.0,0.0036446154117584,0.0036441683769226
1650172939,0.0,0.000365221,0.0,0.0036446154117584,0.0036441683769226
1650172940,0.0,0.000511504,0.0,0.0036446154117584,0.0036441683769226
1650172941,0.0,0.00103831,0.0,0.0036446154117584,0.0036441683769226
1650172942,0.0,0.00051987,0.0,0.0036446154117584,0.0036441683769226
1650172943,0.0,0.00051987,0.0,0.0036446154117584,0.0036441683769226
1650172944,0.0,0.000375538,0.0,0.0036446154117584,0.0036441683769226
1650172945,0.0,0.000887533,0.0,0.0036446154117584,0.0036441683769226
1650172946,0.0,0.000887533,0.0,0.0036446154117584,0.0036441683769226
1650172947,0.0,0.0003426165,0.0,0.0036446154117584,0.0036441683769226
1650172948,0.0,0.0006368,0.0,0.0036446154117584,0.0036441683769226
1650172949,0.0,0.000936786,0.0,0.0036446154117584,0.0036441683769226
1650172950,0.0,0.000936786,0.0,0.0036446154117584,0.0036441683769226
1650172951,0.0,0.0005386905,0.0,0.0036446154117584,0.0036441683769226
1650172952,0.0,0.0005386905,0.0,0.0036446154117584,0.0036441683769226
1650172953,0.0,0.0003047875,0.0,0.0036446154117584,0.0036441683769226
