parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4927,4926,4925,4925,1840,69,198,69,69,184,14,69,1840,40,40,39,69,0,69,198,14,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-29 04:00:00,2,1701201600,288.34375,3767064.8,3569172.533333333,3767064.8,116.01675211778557,148.52606151999984,1
6855,6856,6856,6856,2574,135,255,135,135,251,4,135,2574,104,104,104,135,0,135,255,4,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:02:00,0,1701201720,321.265625,3260176.533333333,2910003.733333333,3260176.533333333,108.0041459822193,146.4924020900313,1
9145,9147,9147,9147,3636,128,306,128,128,303,3,128,3636,67,67,67,128,0,128,306,3,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 04:04:00,0,1701201840,302.390625,5637893.333333332,4231707.733333333,5637893.333333332,102.00400592000936,118.01322162995346,1
7726,7726,7726,7726,3044,114,270,114,114,263,7,114,3044,74,74,74,114,0,114,270,7,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:06:00,1,1701201960,307.32421875,3859428.8,2533064.266666666,3859428.8,142.26740427111508,191.03212910335662,1
4821,4816,4817,4817,1849,55,186,55,55,174,12,55,1849,32,32,32,55,0,55,186,12,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 04:08:00,1,1701202080,279.015625,2544073.8666666667,3033694.933333333,2544073.8666666667,109.001372968875,161.5293429267088,1
4812,4817,4816,4816,1862,55,173,55,55,167,6,55,1862,34,34,34,55,0,55,173,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 04:10:00,1,1701202200,278.453125,2820975.2,3456049.6,2820975.2,110.51959842666595,160.99875688999114,1
8542,8539,8539,8539,3287,188,347,188,188,340,7,188,3287,127,127,126,188,0,188,347,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 04:12:00,0,1701202320,334.43359375,6050788.266666668,3859501.066666667,6050788.266666668,126.12323939332985,222.0072220566605,1
9070,9074,9074,9074,3669,159,358,159,159,347,11,159,3669,98,98,98,159,0,159,358,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 04:14:00,0,1701202440,321.95703125,5984889.066666666,3981788.8,5984889.066666666,91.29755073555216,141.13907133665634,1
6623,6622,6621,6621,2577,116,265,116,116,250,15,116,2577,83,83,81,116,0,116,265,15,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 04:16:00,0,1701202560,295.2890625,3918417.866666666,3422869.333333333,3918417.866666666,64.99585164222582,128.0602111900225,1
4958,4959,4959,4959,1833,88,195,88,88,187,8,88,1833,53,53,52,88,0,88,195,8,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 04:18:00,0,1701202680,291.078125,4870264.0,4468458.133333334,4870264.0,113.0112240222257,166.0890294967491,1
