timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.001468973,0.0,0.003449261188507,0.0034488439559936
1650172862,0.0,0.001468973,0.0,0.003449261188507,0.0034488439559936
1650172863,0.0,0.001468973,0.0,0.003449261188507,0.0034488439559936
1650172864,0.0,0.0006489905,0.0,0.003449261188507,0.0034488439559936
1650172865,0.0,0.0006489905,0.0,0.003449261188507,0.0034488439559936
1650172866,0.0,0.0005011865,0.0,0.003449261188507,0.0034488439559936
1650172867,0.0,0.000574673,0.0,0.003449261188507,0.0034488439559936
1650172868,0.0,0.000593501,0.0,0.003449261188507,0.0034488439559936
1650172869,0.0,0.000593501,0.0,0.003449261188507,0.0034488439559936
1650172870,0.0,0.000492381,0.0,0.003449261188507,0.0034488439559936
1650172871,0.0,0.001001103,0.0,0.003449261188507,0.0034488439559936
1650172872,0.0,0.000481891,0.0,0.003449261188507,0.0034488439559936
1650172873,0.0,0.000481891,0.0,0.003449261188507,0.0034488439559936
1650172874,0.0,0.0004703485,0.0,0.003449261188507,0.0034488439559936
1650172875,0.0,0.000811552,0.0,0.003449261188507,0.0034488439559936
1650172876,0.0,0.000811552,0.0,0.003449261188507,0.0034488439559936
1650172877,0.0,0.000367487,0.0,0.003449261188507,0.0034488439559936
1650172878,0.0,0.000537259,0.0,0.003449261188507,0.0034488439559936
1650172879,0.0,0.000537259,0.0,0.003449261188507,0.0034488439559936
1650172880,0.0,0.0003915895,0.0,0.003449261188507,0.0034488439559936
1650172881,0.0,0.00083598,0.0,0.003449261188507,0.0034488439559936
1650172882,0.0,0.00083598,0.0,0.003449261188507,0.0034488439559936
1650172883,0.0,0.0005342065,0.0,0.003449261188507,0.0034488439559936
1650172884,0.0,0.000560394,0.0,0.003449261188507,0.0034488439559936
1650172885,0.0,0.000560394,0.0,0.003449261188507,0.0034488439559936
1650172886,0.005,0.0005272955,0.0,0.003449261188507,0.0034488439559936
1650172887,0.0,0.000625621,0.0,0.003449261188507,0.0034488439559936
1650172888,0.0,0.000532166,0.0,0.003449261188507,0.0034488439559936
1650172889,0.0,0.000689666,0.0,0.003449261188507,0.0034488439559936
1650172890,0.0,0.000689666,0.0,0.003449261188507,0.0034488439559936
1650172891,0.0,0.000537505,0.0,0.003449261188507,0.0034488439559936
1650172892,0.0,0.000805314,0.0,0.003449261188507,0.0034488439559936
1650172893,0.0,0.000805314,0.0,0.003449261188507,0.0034488439559936
1650172894,0.0,0.0004252715,0.0,0.003449261188507,0.0034488439559936
1650172895,0.0,0.0004252715,0.0,0.003449261188507,0.0034488439559936
1650172896,0.0,0.00053097,0.0,0.003449261188507,0.0034488439559936
1650172897,0.0,0.000724416,0.0,0.003449261188507,0.0034488439559936
1650172898,0.0,0.000724416,0.0,0.003449261188507,0.0034488439559936
1650172899,0.0,0.0004378275,0.0,0.003449261188507,0.0034488439559936
1650172900,0.0,0.0004378275,0.0,0.003449261188507,0.0034488439559936
1650172901,0.0,0.000670355,0.0,0.003449261188507,0.0034488439559936
1650172902,0.0,0.000808929,0.0,0.003449261188507,0.0034488439559936
1650172903,0.0,0.000808929,0.0,0.003449261188507,0.0034488439559936
1650172904,0.0,0.0003331285,0.0,0.003449261188507,0.0034488439559936
1650172905,0.0,0.000774312,0.0,0.003449261188507,0.0034488439559936
1650172906,0.0,0.000774312,0.0,0.003449261188507,0.0034488439559936
1650172907,0.005,0.000517888,0.0,0.003449261188507,0.0034488439559936
1650172908,0.0,0.000690651,0.0,0.003449261188507,0.0034488439559936
1650172909,0.0,0.000518286,0.0,0.003449261188507,0.0034488439559936
1650172910,0.0,0.000518286,0.0,0.003449261188507,0.0034488439559936
1650172911,0.0,0.0005229765,0.0,0.003449261188507,0.0034488439559936
1650172912,0.0,0.000857924,0.0,0.003449261188507,0.0034488439559936
1650172913,0.0,0.000857924,0.0,0.003449261188507,0.0034488439559936
1650172914,0.0,0.0004351315,0.0,0.003449261188507,0.0034488439559936
1650172915,0.0,0.0004351315,0.0,0.003449261188507,0.0034488439559936
1650172916,0.0,0.00056482,0.0,0.003449261188507,0.0034488439559936
1650172917,0.0,0.000514842,0.0,0.003449261188507,0.0034488439559936
1650172918,0.0,0.000514842,0.0,0.003449261188507,0.0034488439559936
1650172919,0.0,0.0003629755,0.0,0.003449261188507,0.0034488439559936
1650172920,0.0,0.00066396,0.0,0.003449261188507,0.0034488439559936
1650172921,0.0,0.00066396,0.0,0.003449261188507,0.0034488439559936
1650172922,0.0,0.000649439,0.0,0.003449261188507,0.0034488439559936
1650172923,0.0,0.000649439,0.0,0.003449261188507,0.0034488439559936
1650172924,0.0,0.0004361495,0.0,0.003449261188507,0.0034488439559936
1650172925,0.0,0.001317003,0.0,0.003449261188507,0.0034488439559936
1650172926,0.0,0.001317003,0.0,0.003449261188507,0.0034488439559936
1650172927,0.0,0.000380205,0.0,0.003449261188507,0.0034488439559936
1650172928,0.0,0.000380205,0.0,0.003449261188507,0.0034488439559936
1650172929,0.0,0.000404395,0.0,0.003449261188507,0.0034488439559936
1650172930,0.0,0.000596469,0.0,0.003449261188507,0.0034488439559936
1650172931,0.0,0.000596469,0.0,0.003449261188507,0.0034488439559936
1650172932,0.0,0.0006875095,0.0,0.003449261188507,0.0034488439559936
1650172933,0.0,0.000582603,0.0,0.003449261188507,0.0034488439559936
1650172934,0.0,0.000491924,0.0,0.003449261188507,0.0034488439559936
1650172935,0.0,0.000491924,0.0,0.003449261188507,0.0034488439559936
1650172936,0.0,0.0005560965,0.0,0.003449261188507,0.0034488439559936
1650172937,0.0,0.0005560965,0.0,0.003449261188507,0.0034488439559936
1650172938,0.0,0.000494133,0.0,0.003449261188507,0.0034488439559936
1650172939,0.0,0.000656916,0.0,0.003449261188507,0.0034488439559936
1650172940,0.0,0.000656916,0.0,0.003449261188507,0.0034488439559936
1650172941,0.005,0.000539909,0.0,0.003449261188507,0.0034488439559936
1650172942,0.0,0.000864595,0.0,0.003449261188507,0.0034488439559936
1650172943,0.0,0.000553181,0.0,0.003449261188507,0.0034488439559936
1650172944,0.0,0.000553181,0.0,0.003449261188507,0.0034488439559936
1650172945,0.0,0.000334066,0.0,0.003449261188507,0.0034488439559936
1650172946,0.0,0.000813256,0.0,0.003449261188507,0.0034488439559936
1650172947,0.0,0.000813256,0.0,0.003449261188507,0.0034488439559936
1650172948,0.0,0.0004444625,0.0,0.003449261188507,0.0034488439559936
1650172949,0.0,0.0004444625,0.0,0.003449261188507,0.0034488439559936
1650172950,0.0,0.0004647405,0.0,0.003449261188507,0.0034488439559936
1650172951,0.0,0.001296319,0.01,0.003449261188507,0.0034488439559936
1650172952,0.0,0.001296319,0.01,0.003449261188507,0.0034488439559936
1650172953,0.0,0.000375189,0.0,0.003449261188507,0.0034488439559936
1650172954,0.0,0.000375189,0.0,0.003449261188507,0.0034488439559936
1650172955,0.0,0.0004488115,0.0,0.003449261188507,0.0034488439559936
1650172956,0.0,0.0004488115,0.0,0.003449261188507,0.0034488439559936
1650172957,0.0,0.0005924305,0.0,0.003449261188507,0.0034488439559936
1650172958,0.0,0.000687344,0.0,0.003449261188507,0.0034488439559936
1650172959,0.0,0.000687344,0.0,0.003449261188507,0.0034488439559936
1650172960,0.0,0.0004638025,0.0,0.003449261188507,0.0034488439559936
1650172961,0.0,0.000889144,0.0,0.003449261188507,0.0034488439559936
1650172962,0.0,0.000902794,0.0,0.003449261188507,0.0034488439559936
1650172963,0.0,0.000902794,0.0,0.003449261188507,0.0034488439559936
1650172964,0.0,0.000338261,0.0,0.003449261188507,0.0034488439559936
1650172965,0.0,0.000518278,0.0,0.003449261188507,0.0034488439559936
1650172966,0.0,0.000815363,0.0,0.003449261188507,0.0034488439559936
1650172967,0.0,0.000815363,0.0,0.003449261188507,0.0034488439559936
1650172968,0.0,0.000469432,0.0,0.003449261188507,0.0034488439559936
1650172969,0.0,0.000533584,0.0,0.003449261188507,0.0034488439559936
1650172970,0.0,0.000927891,0.0,0.003449261188507,0.0034488439559936
1650172971,0.0,0.000927891,0.0,0.003449261188507,0.0034488439559936
1650172972,0.005,0.000529153,0.0,0.003449261188507,0.0034488439559936
1650172973,0.005,0.000529153,0.0,0.003449261188507,0.0034488439559936
1650172974,0.0,0.0003245335,0.0,0.003449261188507,0.0034488439559936
1650172975,0.0,0.001061651,0.0,0.003449261188507,0.0034488439559936
1650172976,0.0,0.001061651,0.0,0.003449261188507,0.0034488439559936
1650172977,0.0,0.0003339435,0.0,0.003449261188507,0.0034488439559936
1650172978,0.0,0.0005904,0.0,0.003449261188507,0.0034488439559936
1650172979,0.0,0.000634477,0.0,0.003449261188507,0.0034488439559936
1650172980,0.0,0.000634477,0.0,0.003449261188507,0.0034488439559936
1650172981,0.0,0.000695464,0.0,0.003449261188507,0.0034488439559936
1650172982,0.0,0.000695464,0.0,0.003449261188507,0.0034488439559936
1650172983,0.0,0.000492347,0.0,0.003449261188507,0.0034488439559936
1650172984,0.0,0.000492347,0.0,0.003449261188507,0.0034488439559936
1650172985,0.0,0.0004114455,0.0,0.003449261188507,0.0034488439559936
1650172986,0.0,0.0007389,0.0,0.003449261188507,0.0034488439559936
1650172987,0.0,0.0007389,0.0,0.003449261188507,0.0034488439559936
1650172988,0.0,0.000400981,0.0,0.003449261188507,0.0034488439559936
1650172989,0.0,0.000749212,0.0,0.003449261188507,0.0034488439559936
1650172990,0.0,0.000749212,0.0,0.003449261188507,0.0034488439559936
1650172991,0.0,0.000717412,0.0,0.003449261188507,0.0034488439559936
1650172992,0.0,0.000717412,0.0,0.003449261188507,0.0034488439559936
1650172993,0.0,0.0003961675,0.0,0.003449261188507,0.0034488439559936
1650172994,0.0,0.000533329,0.0,0.003449261188507,0.0034488439559936
1650172995,0.0,0.000446441,0.0,0.003449261188507,0.0034488439559936
1650172996,0.0,0.000446441,0.0,0.003449261188507,0.0034488439559936
1650172997,0.0,0.000454639,0.0,0.003449261188507,0.0034488439559936
1650172998,0.0,0.000505611,0.0,0.003449261188507,0.0034488439559936
1650172999,0.0,0.00045883,0.0,0.003449261188507,0.0034488439559936
1650173000,0.0,0.00045883,0.0,0.003449261188507,0.0034488439559936
1650173001,0.0,0.000667397,0.0,0.003449261188507,0.0034488439559936
1650173002,0.0,0.000685177,0.0,0.003449261188507,0.0034488439559936
1650173003,0.0,0.000778984,0.0,0.003449261188507,0.0034488439559936
1650173004,0.0,0.000778984,0.0,0.003449261188507,0.0034488439559936
1650173005,0.0,0.000354996,0.0,0.003449261188507,0.0034488439559936
1650173006,0.0,0.000354996,0.0,0.003449261188507,0.0034488439559936
1650173007,0.0,0.0005764745,0.0,0.003449261188507,0.0034488439559936
1650173008,0.0,0.000635279,0.0,0.003449261188507,0.0034488439559936
1650173009,0.0,0.000739975,0.0,0.003449261188507,0.0034488439559936
1650173010,0.0,0.000739975,0.0,0.003449261188507,0.0034488439559936
1650173011,0.005,0.000500258,0.0,0.003449261188507,0.0034488439559936
1650173012,0.0,0.000939879,0.0,0.003449261188507,0.0034488439559936
1650173013,0.0,0.000939879,0.0,0.003449261188507,0.0034488439559936
1650173014,0.0,0.0003420445,0.0,0.003449261188507,0.0034488439559936
1650173015,0.0,0.000573776,0.0,0.003449261188507,0.0034488439559936
1650173016,0.0,0.000573776,0.0,0.003449261188507,0.0034488439559936
1650173017,0.0,0.000502658,0.0,0.003449261188507,0.0034488439559936
1650173018,0.0,0.000509617,0.0,0.003449261188507,0.0034488439559936
1650173019,0.0,0.000590936,0.0,0.003449261188507,0.0034488439559936
1650173020,0.0,0.0008038,0.0,0.003449261188507,0.0034488439559936
1650173021,0.0,0.0008038,0.0,0.003449261188507,0.0034488439559936
1650173022,0.0,0.000642555,0.0,0.003449261188507,0.0034488439559936
1650173023,0.0,0.000642555,0.0,0.003449261188507,0.0034488439559936
1650173024,0.0,0.0005095165,0.0,0.003449261188507,0.0034488439559936
1650173025,0.0,0.001101479,0.0,0.003449261188507,0.0034488439559936
1650173026,0.0,0.001101479,0.0,0.003449261188507,0.0034488439559936
1650173027,0.0,0.0002782075,0.0,0.003449261188507,0.0034488439559936
1650173028,0.0,0.000847155,0.0,0.003449261188507,0.0034488439559936
1650173029,0.0,0.000847155,0.0,0.003449261188507,0.0034488439559936
1650173030,0.0,0.000328739,0.0,0.003449261188507,0.0034488439559936
1650173031,0.0,0.000768877,0.0,0.003449261188507,0.0034488439559936
1650173032,0.01,0.000991262,0.0,0.003449261188507,0.0034488439559936
1650173033,0.0,0.000472163,0.0,0.003449261188507,0.0034488439559936
1650173034,0.0,0.000472163,0.0,0.003449261188507,0.0034488439559936
1650173035,0.0,0.000320252,0.005,0.003449261188507,0.0034488439559936
1650173036,0.0,0.000972955,0.0,0.003449261188507,0.0034488439559936
1650173037,0.0,0.000972955,0.0,0.003449261188507,0.0034488439559936
1650173038,0.0,0.000419923,0.0,0.003449261188507,0.0034488439559936
1650173039,0.0,0.000419923,0.0,0.003449261188507,0.0034488439559936
1650173040,0.0,0.000490781,0.0,0.003449261188507,0.0034488439559936
1650173041,0.0,0.000490781,0.0,0.003449261188507,0.0034488439559936
1650173042,0.0,0.0006355325,0.0,0.003449261188507,0.0034488439559936
1650173043,0.0,0.000769082,0.0,0.003449261188507,0.0034488439559936
1650173044,0.0,0.000769082,0.0,0.003449261188507,0.0034488439559936
1650173045,0.0,0.0004321565,0.0,0.003449261188507,0.0034488439559936
1650173046,0.0,0.001030705,0.0,0.003449261188507,0.0034488439559936
1650173047,0.0,0.001030705,0.0,0.003449261188507,0.0034488439559936
1650173048,0.0,0.00042179,0.0,0.003449261188507,0.0034488439559936
1650173049,0.0,0.00042179,0.0,0.003449261188507,0.0034488439559936
1650173050,0.0,0.0004423485,0.0,0.003449261188507,0.0034488439559936
1650173051,0.0,0.001198322,0.0,0.003449261188507,0.0034488439559936
1650173052,0.0,0.001198322,0.0,0.003449261188507,0.0034488439559936
1650173053,0.0,0.0004443725,0.0,0.003449261188507,0.0034488439559936
