timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.00098793,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250080,0.0,0.00098793,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250081,0.0,0.00098793,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250082,0.0,0.000760518,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250083,0.0,0.000677094,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250084,0.0,0.000677094,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250085,0.0,0.000654041,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250086,0.0,0.000881141,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250087,0.0,0.000881141,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250088,0.0,0.0003143585,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250089,0.0,0.0003143585,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250090,0.0,0.0006339005,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250091,0.0,0.0006339005,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250092,0.0,0.000478837,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250093,0.0,0.000752941,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250094,0.0,0.000752941,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250095,0.0,0.000485129,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250096,0.0,0.000643737,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250097,0.01,0.000470403,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250098,0.01,0.000470403,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250099,0.0,0.0003332205,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250100,0.0,0.0003332205,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250101,0.0,0.000562643,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250102,0.0,0.000562643,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250103,0.0,0.0004348935,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250104,0.0,0.0004348935,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250105,0.0,0.000635063,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250106,0.0,0.000635063,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250107,0.0,0.000430115,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
1650250108,0.0,0.000594426,0.0,0.0029691457748413086,0.0029686689376831055,0.0,0.0
