timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.009404359,0.01,0.0029729902744293213,0.002972543239593506,3693.0,3855.0
1650250080,0.0,0.009404359,0.01,0.0029729902744293213,0.002972543239593506,3693.0,3855.0
1650250081,0.0,0.000718364,0.0,0.0029729902744293213,0.002972543239593506,0.0,1142.0
1650250082,0.0,0.000718364,0.0,0.0029729902744293213,0.002972543239593506,0.0,1142.0
1650250083,0.0,0.000691722,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250084,0.0,0.001216755,0.0,0.0029729902744293213,0.002972543239593506,168.0,168.0
1650250085,0.0,0.001216755,0.0,0.0029729902744293213,0.002972543239593506,168.0,168.0
1650250086,0.0,0.000456114,0.0,0.0029729902744293213,0.002972543239593506,21.0,21.0
1650250087,0.0,0.000664938,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250088,0.0,0.000664938,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250089,0.0,0.0003098,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250090,0.0,0.000814363,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250091,0.0,0.000814363,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250092,0.0,0.0003561185,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250093,0.0,0.0003561185,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250094,0.0,0.000526583,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250095,0.0,0.000744427,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250096,0.0,0.000744427,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250097,0.0,0.000398493,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250098,0.0,0.000873235,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250099,0.0,0.000873235,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250100,0.0,0.000445347,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250101,0.0,0.000445347,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250102,0.0,0.0003896585,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250103,0.0,0.0003896585,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250104,0.0,0.000499453,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250105,0.0,0.000632718,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250106,0.0,0.000632718,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250107,0.005,0.0003590045,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250108,0.0,0.00068446,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250109,0.0,0.000504877,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250110,0.0,0.000504877,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250111,0.0,0.0004379175,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250112,0.0,0.000533517,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250113,0.0,0.000794652,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250114,0.0,0.000794652,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250115,0.0,0.00045033,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250116,0.0,0.000532065,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250117,0.0,0.000532065,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250118,0.0,0.0004198965,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250119,0.0,0.0004198965,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250120,0.0,0.000478681,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250121,0.0,0.00086938,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250122,0.0,0.00086938,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250123,0.0,0.0004740575,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250124,0.0,0.000743634,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250125,0.0,0.000743634,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250126,0.0,0.0003365005,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250127,0.0,0.000468602,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250128,0.0,0.001039289,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250129,0.0,0.001039289,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250130,0.0,0.000390706,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250131,0.0,0.000575401,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250132,0.0,0.000790007,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250133,0.0,0.000790007,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250134,0.0,0.000414657,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250135,0.0,0.000414657,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250136,0.0,0.0003605355,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250137,0.0,0.00076861,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250138,0.0,0.000779096,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250139,0.0,0.000779096,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250140,0.0,0.003362981,0.0,0.00297391414642334,0.0029734671115875244,1919.0,3141.0
1650250141,0.0,0.003362981,0.0,0.00297391414642334,0.0029734671115875244,1919.0,3141.0
1650250142,0.0,0.0004795055,0.0,0.00297391414642334,0.0029734671115875244,0.0,0.0
1650250143,0.0,0.000802793,0.0,0.00297391414642334,0.0029734671115875244,0.0,0.0
1650250144,0.0,0.000802793,0.0,0.00297391414642334,0.0029734671115875244,0.0,0.0
1650250145,0.0,0.000491592,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250146,0.0,0.000829187,0.0,0.0029729902744293213,0.002972543239593506,42.0,42.0
1650250147,0.0,0.000829187,0.0,0.0029729902744293213,0.002972543239593506,42.0,42.0
1650250148,0.0,0.0004249105,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250149,0.0,0.000763825,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250150,0.0,0.00045007,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250151,0.0,0.00045007,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250152,0.0,0.0003680755,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250153,0.0,0.0003680755,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250154,0.0,0.000410913,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250155,0.0,0.000801746,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250156,0.0,0.000801746,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250157,0.0,0.0004038955,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250158,0.0,0.000616696,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250159,0.0,0.000616696,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250160,0.0,0.000342491,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250161,0.0,0.000342491,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250162,0.0,0.0005003995,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250163,0.0,0.000915894,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250164,0.0,0.000915894,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250165,0.0,0.00042326,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
1650250166,0.0,0.000738819,0.0,0.0029729902744293213,0.002972543239593506,0.0,0.0
