"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
662,662,120,92,5,1,2,2,1,0,1,1,1,1,2023-10-12 17:10:29,15,1697101829,0.05166666681567833,0.48,0.44,0.49,30.276311695135607,0.5241026015864413,0.15261772798205764,0.0,1.8,0.0,0.0017333333302910132,0.0,14199.466666666667,1426,1313,12.933333333333335,23.266666666666666,1507,247,0.000766368,7092117.866666666,6805816.0,0.1968333333730697,0.16,0.4,0.51,44.95922074639845,0.1901395814849346,0.4628149119629642,0.0,0.6666666666666666,0.0,0.000533333335382243,0.0,16930.133333333335,1617,1333,21.8,23.53333333333333,1715,423,0.001953261,15313532.8,10608183.466666667,0.06500000009934115,0.39,0.28,0.29,27.70678924321832,0.12522754258671887,0.0944411270154738,0.0,0.5333333333333333,0.0,0.00019999999397744733,0.0,4096.0,1397,1415,12.933333333333335,23.6,1476,253,0.00038670800000000004,10897601.6,5733078.4,0.006779706981064278,50.95064790903461,0.05762262848912551,0.017000908131363797,23.73123958023456,1.3320549418012606,1,0.9998440666533877,3.6474698421246594,0.72203648379439,1.0949162654741529,99.97539204928086,100,100,102.05128205128204
0,0,104,207,2,2,2,2,2,2,0,0,0,0,2023-10-12 17:12:29,25,1697101949,0.09466666653752333,0.58,0.48,0.5,30.386095159987672,0.5241043511663477,0.1526356762117652,0.0,2.0,0.0,0.0019333333320294816,0.0,9830.4,1452,1282,12.866666666666667,22.93333333333333,1533,266,0.0007894719999999999,20666891.2,5662999.466666668,0.09933333372076347,0.46,0.45,0.52,43.045050723707504,0.19014259465032898,0.4628385664117062,0.0,0.8666666666666667,0.0,0.0005333333276212216,0.0,14199.466666666667,1593,1345,12.8,22.53333333333333,1691,403,0.00038062699999999997,18541230.4,6088824.533333332,0.059666667133569724,0.14,0.23,0.28,27.715330177017087,0.1252289033710906,0.09446126159540924,0.0,0.4,0.0,0.0001333333319053054,0.0,4096.0,1410,1128,12.466666666666667,22.86666666666667,1489,263,0.000390282,14282265.066666665,6907649.6,0.010165223326142829,65.00058169063983,0.07808935422242072,0.03760733956977936,28.125993037655448,1.2793711035682358,1,0.999850437843004,2.284766943796601,0.6678022991013449,1.0983114172717556,99.98717889120792,100,100,102.05128205128204
0,0,7,46,0,0,0,0,0,0,0,0,0,0,2023-10-12 17:14:29,0,1697102069,0.13616666644811626,0.28,0.39,0.46,31.30097401608193,0.5241062951440215,0.15265405085729744,0.0,0.6,0.0,0.0003333333336437742,0.0,7918.9333333333325,1423,1261,13.266666666666667,23.33333333333333,1502,249,0.000747598,50920397.33333334,12336814.4,0.16983333354194965,0.69,0.45,0.5,43.78941132928529,0.1901450246224212,0.4628610424021694,0.0,2.8666666666666667,0.0,0.003199999996771415,0.0,27579.73333333333,1574,1463,14.533333333333333,23.33333333333333,1671,393,0.00037574099999999997,42489070.93333333,10609996.266666668,0.1468333333730698,0.11,0.19,0.26,28.58385823448409,0.125230652950997,0.09447998512661604,0.0,1.8,0.0,0.0018000000001241767,0.0,13653.333333333336,1386,1332,13.533333333333333,24.13333333333333,1466,246,0.00042168699999999996,59078712.0,12535744.533333333,0.0033895432590458443,73.489837676624,0.03736647931243913,0.030568197456775168,31.750386458169988,1.1823008395016297,1,1.0,2.2677553134270565,0.6542256597793313,1.1118503309016932,100.0,100,100,102.05128205128204
0,0,158,184,1,0,1,1,0,0,1,0,0,2,2023-10-12 17:16:29,3,1697102189,0.06816666672627125,0.16,0.31,0.43,29.722949089541448,0.5241077531272769,0.15268468301953264,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,7645.866666666668,1446,1306,17.933333333333334,28.266666666666666,1525,268,0.000747268,13947011.2,6831745.066666666,0.17916666691501934,0.59,0.55,0.54,44.717127486300775,0.19027624311540306,0.4628957293912457,0.0,0.9333333333333332,0.0,0.000533333335382243,0.0,16657.066666666666,1598,1599,26.4,29.2,1695,408,0.000351933,13225750.4,7721139.2,0.05516666645805046,0.01,0.12,0.22,27.86417218122963,0.12523211093425235,0.0945108033612111,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,3549.866666666667,1397,1595,17.733333333333334,27.86666666666667,1476,254,0.000427449,8984997.333333334,4949064.0,0.0034115836912653225,75.38077003873673,0.020471839638223417,0.02055096031229253,33.13387636074642,0.27135819792541777,1,1.0,2.4406527324615555,0.5525368458394261,1.1288064005997465,100.0,100,100,102.05128205128204
0,0,65,0,2,3,1,1,3,0,0,0,0,0,2023-10-12 17:18:29,0,1697102309,0.07366666694482171,0.12,0.26,0.39,32.27653845443063,0.524109599906067,0.1527105548305625,0.0,2.4,0.0,0.003133333334699273,0.0,13926.4,1437,1226,13.733333333333333,23.66666666666667,1516,264,0.000768679,23288686.4,6871819.733333332,0.06749999995032951,0.83,0.65,0.58,41.926586854640654,0.19027847868972791,0.4629209421960012,0.0,0.7333333333333333,0.0,0.0004666666655490796,0.0,9284.266666666666,1578,995,13.2,25.066666666666666,1675,392,0.000402907,8061220.8,4671680.0,0.08166666676600776,0.3,0.21,0.24,28.325632341269745,0.12523327732085665,0.0945372178832905,0.0,0.4,0.0,0.0006000000052154064,0.0,4642.133333333333,1384,1139,13.666666666666664,23.86666666666667,1463,245,0.00042495099999999996,26237750.4,8388650.133333333,0.0,77.28784036033935,0.02710154218574579,0.033870756928969764,36.54289255412994,0.3423508935586944,1,1.0,2.7288261076335965,0.5457651249989925,1.1288173973500313,100.0,100,100,102.05128205128204
0,0,131,138,1,3,1,1,3,0,0,0,0,1,2023-10-12 17:20:29,2,1697102429,0.07933333317438762,0.48,0.35,0.41,30.115132786547083,0.5241113494859735,0.1528500315702771,0.0,0.4666666666666667,0.0,0.00026666667157163216,0.0,7918.9333333333325,1423,1156,13.2,32.86666666666667,1502,246,0.000752614,50029713.06666667,6128492.266666668,0.26816666722297666,1.13,0.76,0.62,44.54341171187956,0.1902811030595876,0.4629471628927058,0.0,3.2666666666666666,0.0,0.0034666666605820263,0.0,28672.0,1584,1913,29.4,33.8,1681,390,0.000804083,27208577.066666666,12212323.733333332,0.0726666666567326,0.38,0.32,0.28,28.013413761292387,0.12523463810522828,0.09455900385541928,0.0,1.7333333333333334,0.0,0.0018666666621963183,0.0,15564.8,1400,1463,13.266666666666667,36.266666666666666,1479,254,0.000301056,14688965.333333336,11724875.733333332,0.15987663585786105,64.51301924572935,0.033899486993022136,0.02725018221844223,32.63271711073243,0.240684821654602,1,1.0,2.8135701241755124,0.5593228958351164,1.1152564552065427,99.3514180834417,100,100,102.05128205128204
662,662,103,161,6,6,4,4,6,2,1,1,1,0,2023-10-12 17:22:29,29,1697102549,0.054833333194255866,0.36,0.33,0.4,30.303083277101358,0.5241130018669962,0.15275153726781265,0.0,2.533333333333333,0.0,0.003733333332153658,0.0,14472.533333333333,1442,1182,13.333333333333336,23.066666666666666,1521,262,0.000741275,14597590.933333335,19210579.2,0.1028333333631356,1.1,0.8,0.65,42.79651429658847,0.1903632361163059,0.4629767406449021,0.0,0.7333333333333333,0.0,0.000533333335382243,0.0,13380.266666666665,1595,1286,13.666666666666664,22.73333333333333,1690,399,0.001942935,17889872.533333335,11539498.666666664,0.07933333317438762,0.83,0.43,0.33,28.79273651019443,0.1253173543552487,0.0945824722318015,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,4642.133333333333,1422,1246,13.466666666666667,23.13333333333333,1501,274,0.00038296300000000005,28429403.2,29992996.8,0.159456891549065,49.925317305983675,0.05427741866714038,0.02718821485748743,25.478087709985623,0.15254124679489076,1,1.0,2.667775697135139,0.5220297961329616,1.0881307211911604,100.0,100,100,102.05128205128204
0,0,8,69,3,1,3,3,1,0,0,0,0,0,2023-10-12 17:24:29,1,1697102669,0.1879999997715155,1.03,0.57,0.48,29.90770297329385,0.5241149458446699,0.1527845651116806,0.0,0.4,0.0,0.0002666666638106108,0.0,3276.8,1402,1096,12.666666666666664,22.2,1483,233,0.000763208,59225369.06666667,10811460.8,0.21666666691501932,1.9,1.15,0.79,42.75775540039788,0.19028742098702744,0.4630144978279154,0.0,3.466666666666667,0.0,0.007799999997951091,0.0,332868.26666666666,1570,1186,14.066666666666665,22.6,1665,384,0.001507448,60091279.46666667,11596465.6,0.22850000013907745,0.72,0.46,0.35,28.08284006527072,0.12523804006615746,0.09461794227539212,0.0,0.5333333333333333,0.0,0.0004666666655490796,0.0,7918.9333333333325,1368,1077,12.4,22.6,1447,229,0.000319689,73485072.53333333,9389802.666666666,0.15941496761773993,50.48922564132928,0.07797671704844031,0.013566412116029436,23.337299537585825,0.2383387814544797,1,1.0,2.637290973906896,0.5694922378747584,1.0949160356354253,100.0,100,100,102.05128205128204
662,662,160,138,0,0,0,0,0,0,1,1,1,2,2023-10-12 17:26:29,11,1697102789,0.1876666665077209,1.4,0.87,0.6,30.609907583100533,0.52411679262346,0.15283796787894874,0.0,1.8666666666666667,0.0,0.0018000000001241767,0.0,10649.6,1408,1145,16.066666666666666,26.53333333333333,1488,230,0.000787753,51070663.46666667,6411839.466666668,0.22700000007947285,1.05,1.09,0.81,42.52115631372929,0.18994362853541505,0.4630797859671669,0.0,0.8666666666666667,0.0,0.000533333335382243,0.0,13107.2,1568,1532,17.466666666666665,26.66666666666667,1663,381,0.000387064,45006995.73333333,5782820.8,0.17116666684548065,1.56,0.77,0.47,27.990388202922603,0.12523930365164535,0.09467501221875163,0.0,2.2,0.0,0.002866666663127641,0.0,15837.866666666667,1371,987,15.466666666666667,27.13333333333333,1450,221,0.000403834,37888533.333333336,5543191.466666667,0.023757130285865985,84.40399677932257,0.06799657079668926,0.054269042278463166,23.38501166802741,0.5070249214657682,1,1.0,2.637260994511167,0.5525371331087188,1.1220258547899022,99.95103806716529,100,100,102.05128205128204
0,0,62,46,7,1,2,2,1,0,0,0,0,0,2023-10-12 17:28:29,8,1697102909,0.10933333337306972,0.58,0.72,0.58,29.837177835727378,0.5241183478055991,0.15286818137837446,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,1911.466666666667,1409,1117,11.2,19.733333333333334,1489,229,0.000732224,36515772.266666666,6986244.8,0.14733333339293794,1.18,1.14,0.87,42.74012409839365,0.18994576691085616,0.4631181711443947,0.0,2.6666666666666665,0.0,0.002666666669150193,0.0,20480.0,1560,1198,11.666666666666664,20.0,1654,376,0.00038208800000000005,42719185.6,5952357.333333332,0.09066666662693024,0.86,0.83,0.53,27.87481088824213,0.1252405672371334,0.09470865255080396,0.0,0.4666666666666667,0.0,0.0002666666638106108,0.0,4096.0,1378,1106,11.533333333333333,20.0,1457,225,0.00034746699999999996,35868150.4,10505126.4,0.023798101300720832,94.54948668338163,0.05783629665030422,0.05446450375187248,22.771752729837193,0.6595956419944363,1,1.0,3.0102824007612186,0.5932403006277281,1.1220626283265491,100.0,100,100,102.05128205128204
0,0,124,161,5,3,2,2,3,0,0,0,0,0,2023-10-12 17:30:29,0,1697103029,0.08549999992052715,0.7,0.7,0.59,29.815400951889572,0.5241201945843892,0.15289031623617788,0.0,2.1333333333333333,0.0,0.0012666666725029546,0.0,18295.466666666667,1447,1127,13.466666666666667,24.8,1526,274,0.0007394410000000001,26820595.2,10728154.133333333,0.26233333374063184,0.46,0.88,0.81,45.801777215263215,0.18994887727513432,0.4631489273548698,0.0,0.8,0.0,0.00040000000347693767,0.0,14472.533333333333,1593,1344,27.53333333333333,25.13333333333333,1688,409,0.000451126,13891005.866666667,6782521.066666666,0.0644999998311202,0.24,0.65,0.5,27.84574174513753,0.12524192802150502,0.09473430727741404,0.0,0.5333333333333333,0.0,0.0006666666672875484,0.0,6553.6,1386,1187,12.733333333333333,24.66666666666667,1466,248,0.00044224900000000003,14413207.466666667,6654446.4,0.01351281665899515,69.64970971884803,0.04406223799330095,0.013568487679315993,21.790175933133217,0.3726248395400801,1,1.0,2.7457939794432495,0.7220415744280813,1.1220429763484727,100.0,100,100,102.05128205128204
662,662,103,138,3,2,2,2,2,2,1,1,1,1,2023-10-12 17:32:29,25,1697103149,0.11949999978144965,0.39,0.63,0.58,30.710850432266145,0.5241218469654121,0.1529150250949589,0.0,2.0,0.0,0.006599999995281299,0.0,10922.666666666666,1441,1153,13.133333333333333,22.4,1520,265,0.000759998,41951017.06666667,7868834.133333334,0.13316666657725973,0.33,0.72,0.76,42.50936881437236,0.18995179324164504,0.4631810558489986,0.0,2.933333333333333,0.0,0.003399999998509884,0.0,19114.666666666668,1594,1470,13.733333333333333,22.13333333333333,1690,415,0.00036106800000000003,37891494.4,10240276.8,0.08816666652758909,0.36,0.52,0.47,27.61124066803089,0.12524319160699304,0.09476214060123701,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,5188.266666666666,1386,1214,12.466666666666667,22.2,1465,244,0.00038004300000000005,28594158.4,7297938.666666668,0.0,67.17527629016796,0.09148629480902247,0.020319281588703605,22.50297385934427,0.18637659999208428,1,1.0,2.430551797823352,0.6711989205338011,1.0983137726677392,100.0,100,100,102.05128205128204
