timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.001134732,0.0,0.0047893226146698,0.004766017198562622,148.0,0.0
1650236850,0.0,0.001134732,0.0,0.0047893226146698,0.004766017198562622,148.0,0.0
1650236851,0.0,0.001351613,0.0,0.004789382219314575,0.0047660768032073975,562.0,70.0
1650236852,0.0,0.001248421,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236853,0.0,0.001248421,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236854,0.0,0.0006349795,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236855,0.0,0.001324588,0.0,0.004789382219314575,0.0047660768032073975,84.0,84.0
1650236856,0.0,0.001324588,0.0,0.004789382219314575,0.0047660768032073975,84.0,84.0
1650236857,0.0,0.0005090565,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236858,0.0,0.001040908,0.0,0.004789382219314575,0.0047660768032073975,385.0,190.0
1650236859,0.0,0.000929379,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236860,0.0,0.001072838,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236861,0.0,0.001072838,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236862,0.0,0.0004684425,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236863,0.01,0.001402255,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236864,0.01,0.001402255,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236865,0.0,0.000506499,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236866,0.0,0.001336395,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236867,0.0,0.001336395,0.0,0.004789382219314575,0.0047660768032073975,0.0,0.0
1650236868,0.0,0.0007324405,0.0,0.004789382219314575,0.0047660768032073975,227.5,95.0
