parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
5132,5131,5131,5131,1823,94,340,94,94,208,132,94,1823,180,180,178,94,0,94,340,132,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 12:00:00,0,1701662400,267.43359375,4030659.2,3799450.4,4030659.2,69.05120680888811,85.22960129989468,1
3489,3475,3473,3473,1262,56,168,56,56,145,23,56,1262,115,115,115,56,0,56,168,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:02:00,0,1701662520,253.66796875,1841679.2,1951145.066666667,1841679.2,96.00980868888857,95.34062180997957,1
4234,4232,4232,4232,1505,83,205,83,83,197,8,83,1505,131,131,131,83,0,83,205,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:04:00,0,1701662640,286.73046875,2520329.6,3263928.0,2520329.6,91.3333525911124,144.45316647334644,1
3077,3060,3060,3060,141,3606,1321,1631,1632,685,1225,825,1286,30,30,29,486,0,1606,1321,17,25,25,3,3,1,3,3,3,3,3,3,0,2023-12-04 12:06:00,5545,1701662760,321.9375,253933038.4,13455398.666666664,253933038.4,93.43688105777777,177.37380544674426,1
1086,1085,1085,1085,0,2116,680,935,934,377,590,487,457,11,11,11,477,0,897,680,15,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:08:00,1915,1701662880,342.58203125,89766053.86666666,4179820.533333333,89766053.86666666,115.69891572666671,155.06175004663726,1
1261,1262,1262,1262,0,3108,447,1496,1496,257,360,768,690,11,11,10,807,0,1456,447,20,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:10:00,1323,1701663000,275.03125,92576635.91521129,4524742.30102653,92576635.91521129,110.17199853797277,136.6983056292839,1
699,696,696,696,0,1439,232,602,603,154,142,325,233,1,1,0,369,0,575,232,16,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:12:00,842,1701663120,296.0078125,39852442.66666666,3021400.533333333,39852442.66666666,84.66798000444442,143.0014124665953,1
523,523,523,523,0,662,184,311,310,132,96,182,20,1,1,0,291,0,291,184,9,24,24,0,0,1,0,0,0,2,2,2,0,2023-12-04 12:14:00,695,1701663240,306.3046875,40580868.0,2987514.666666666,40580868.0,111.48418445555559,96.48462914997556,1
354,356,356,356,0,392,101,96,96,85,16,69,27,1,1,1,69,0,69,101,16,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:16:00,487,1701663360,283.31640625,31381963.2,3424315.733333333,31381963.2,111.31604501333337,122.49644769006409,1
385,386,386,386,0,341,106,99,99,93,13,77,22,0,0,0,77,0,77,106,13,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:18:00,458,1701663480,325.71484375,25393412.266666666,2965780.8,25393412.266666666,87.2776650311112,99.47807921329512,1
