parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13863,13878,13878,13878,4924,268,551,269,269,546,5,269,4924,216,216,215,269,0,269,551,5,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 01:00:00,0,1701190800,352.671875,10811488.266666668,5567637.6,10811488.266666668,103.9971406600024,200.5038499299553,1
12771,12769,12769,12769,4313,272,504,272,272,498,6,272,4313,212,212,211,272,0,272,504,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 01:02:00,0,1701190920,361.90625,12649666.933333335,6669871.733333332,12649666.933333335,64.98800519556325,172.48731933669964,1
13898,13900,13900,13900,4893,268,534,268,268,525,9,268,4893,236,236,235,268,0,268,534,9,29,29,5,5,1,5,5,5,2,2,2,0,2023-11-29 01:04:00,0,1701191040,373.83203125,15841342.666666664,7839648.266666668,15841342.666666664,48.64427841777797,164.50398087336603,1
13670,13669,13669,13669,4782,282,531,282,282,523,8,282,4782,204,204,204,282,0,282,531,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:06:00,0,1701191160,378.00390625,10791572.533333333,5744137.866666666,10791572.533333333,58.26378954443498,120.6917283833415,1
13897,13890,13891,13891,4941,253,541,253,253,528,13,253,4941,216,216,216,252,0,253,541,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:08:00,0,1701191280,356.39453125,9374167.466666667,4894969.333333333,9374167.466666667,104.65708122889434,175.52719670328466,1
12820,12825,12824,12824,4523,259,511,259,259,507,4,259,4523,191,191,191,260,0,259,511,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 01:10:00,0,1701191400,364.08984375,11437621.6,6141284.533333332,11437621.6,120.99571431333769,203.0481065999872,1
13915,13906,13906,13906,4924,264,528,264,264,520,8,264,4924,228,228,228,263,0,264,528,8,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:12:00,0,1701191520,372.40625,10934672.533333333,5437184.266666667,10934672.533333333,121.01673262667543,138.00545757335692,1
13529,13538,13538,13538,4719,276,539,276,276,535,4,276,4719,218,218,218,277,0,276,539,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-29 01:14:00,1,1701191640,372.5,11161304.533333333,5791771.733333332,11161304.533333333,98.66302824223465,178.0330444100158,1
13325,13309,13308,13308,4702,280,526,278,278,522,4,278,4702,185,185,183,278,0,278,526,4,25,25,2,2,2,2,2,2,2,2,2,0,2023-11-29 01:16:00,0,1701191760,351.1484375,9697881.6,5101057.333333333,9697881.6,109.00603880222964,153.99955719670592,1
14086,14107,14107,14107,4989,269,549,271,271,538,11,271,4989,216,216,216,271,0,271,549,11,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 01:18:00,0,1701191880,376.32421875,13901903.733333332,6732634.666666668,13901903.733333332,133.3409110333337,148.48850216338178,1
