timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.02,0.13935611,0.12,0.003247499465942383,0.003246098756790161,2876.0,3912.0
1650236850,0.02,0.13935611,0.12,0.003247499465942383,0.003246098756790161,2876.0,3912.0
1650236851,0.005,0.000716999,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236852,0.0,0.001437513,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236853,0.0,0.001437513,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236854,0.0,0.000441751,0.0,0.003247499465942383,0.003246098756790161,42.0,42.0
1650236855,0.0,0.000441751,0.0,0.003247499465942383,0.003246098756790161,42.0,42.0
1650236856,0.0,0.0004461195,0.0,0.003247499465942383,0.003246098756790161,21.0,21.0
1650236857,0.0,0.0004461195,0.0,0.003247499465942383,0.003246098756790161,21.0,21.0
1650236858,0.0,0.000493863,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236859,0.0,0.000493863,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236860,0.0,0.000502844,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236861,0.0,0.000778249,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236862,0.0,0.000778249,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236863,0.0,0.0005102605,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236864,0.0,0.000987037,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236865,0.0,0.000987037,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236866,0.0,0.0004142415,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236867,0.0,0.0004142415,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236868,0.0,0.0003501985,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236869,0.0,0.00088565,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236870,0.0,0.000510902,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236871,0.0,0.000610882,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236872,0.0,0.000610882,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236873,0.0,0.000414038,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236874,0.0,0.00101254,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236875,0.0,0.00101254,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236876,0.0,0.0003364365,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236877,0.0,0.000707076,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236878,0.0,0.000453705,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236879,0.0,0.000453705,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236880,0.0,0.0004870755,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236881,0.0,0.0006283,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236882,0.0,0.00114597,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236883,0.0,0.000535607,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236884,0.0,0.000535607,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236885,0.0,0.000407447,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236886,0.0,0.00077636,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236887,0.0,0.000465247,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236888,0.0,0.000465247,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236889,0.0,0.000316156,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236890,0.0,0.00111941,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236891,0.0,0.00111941,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236892,0.0,0.000528107,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236893,0.0,0.000453582,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236894,0.0,0.000874973,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236895,0.0,0.000528278,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236896,0.0,0.000528278,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236897,0.005,0.000343677,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236898,0.005,0.000343677,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236899,0.0,0.0005434995,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236900,0.0,0.000502979,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236901,0.0,0.000502979,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236902,0.0,0.0005351355,0.005,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236903,0.0,0.0005351355,0.005,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236904,0.0,0.0004555615,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236905,0.0,0.001052784,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236906,0.0,0.000601656,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236907,0.0,0.0005137,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236908,0.0,0.0005137,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236909,0.0,0.0002539675,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236910,0.0,0.127911402,0.13,0.003247499465942383,0.003246098756790161,3065.0,3417.0
1650236911,0.0,0.000783753,0.0,0.003247499465942383,0.003246098756790161,0.0,959.0
1650236912,0.0,0.000774611,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236913,0.0,0.000528961,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236914,0.0,0.000831399,0.0,0.003247499465942383,0.003246098756790161,126.0,126.0
1650236915,0.0,0.000831399,0.0,0.003247499465942383,0.003246098756790161,126.0,126.0
1650236916,0.0,0.0004160765,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236917,0.0,0.000540038,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236918,0.0,0.000540038,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236919,0.0,0.0006104835,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236920,0.0,0.0006104835,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236921,0.0,0.0004528615,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236922,0.0,0.000832762,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236923,0.0,0.000832762,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236924,0.0,0.000572929,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236925,0.0,0.000572929,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236926,0.0,0.00043921,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236927,0.0,0.000555581,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236928,0.0,0.000555581,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236929,0.0,0.000378015,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236930,0.0,0.000378015,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236931,0.0,0.0005697845,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236932,0.0,0.000666472,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236933,0.0,0.000728173,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236934,0.0,0.000728173,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236935,0.0,0.0005884815,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236936,0.0,0.0005884815,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236937,0.0,0.0005266475,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236938,0.0,0.000893442,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236939,0.0,0.000893442,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236940,0.0,0.0006344015,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236941,0.0,0.0006344015,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236942,0.0,0.000462895,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236943,0.0,0.000462895,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236944,0.0,0.0004499245,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236945,0.0,0.0004499245,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236946,0.0,0.00064606,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236947,0.0,0.000973525,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236948,0.0,0.000973525,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236949,0.005,0.0006050825,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236950,0.0,0.000555188,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236951,0.0,0.000555188,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236952,0.0,0.000472506,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236953,0.0,0.000472506,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236954,0.0,0.0003739955,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236955,0.0,0.000794812,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236956,0.0,0.000750617,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236957,0.0,0.000569535,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236958,0.0,0.000569535,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236959,0.0,0.000285251,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236960,0.0,0.000983247,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236961,0.0,0.000983247,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236962,0.0,0.0005610435,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236963,0.0,0.000510115,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236964,0.0,0.000510115,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236965,0.0,0.000526417,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236966,0.0,0.000526417,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236967,0.0,0.0004853815,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236968,0.0,0.000657394,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236969,0.01,0.126547661,0.12,0.0032484233379364014,0.0032470226287841797,2991.0,2986.0
1650236970,0.01,0.126547661,0.12,0.0032484233379364014,0.0032470226287841797,2991.0,2986.0
1650236971,0.0,0.000455048,0.0,0.0032484233379364014,0.0032470226287841797,0.0,615.0
1650236972,0.0,0.000757388,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236973,0.0,0.000757388,0.0,0.003247499465942383,0.003246098756790161,385.0,190.0
1650236974,0.0,0.0002904915,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236975,0.0,0.000735627,0.0,0.003247499465942383,0.003246098756790161,84.0,84.0
1650236976,0.0,0.000718481,0.0,0.003247499465942383,0.003246098756790161,42.0,42.0
1650236977,0.0,0.000633092,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236978,0.0,0.000633092,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236979,0.0,0.0002839375,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236980,0.0,0.001039103,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236981,0.0,0.001039103,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236982,0.0,0.000414925,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236983,0.0,0.000414925,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236984,0.0,0.0004638195,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236985,0.0,0.000964905,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236986,0.0,0.000964905,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236987,0.0,0.000511128,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236988,0.0,0.000658737,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236989,0.0,0.000844542,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236990,0.0,0.000604566,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236991,0.0,0.000604566,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236992,0.0,0.0004453725,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650236993,0.0,0.000579925,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236994,0.0,0.000884077,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236995,0.0,0.000530203,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236996,0.0,0.000530203,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236997,0.0,0.0003369585,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236998,0.0,0.000524206,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650236999,0.0,0.001018064,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237000,0.0,0.001018064,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237001,0.0,0.0004197945,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237002,0.0,0.0004197945,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237003,0.0,0.000638598,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650237004,0.0,0.000559447,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237005,0.0,0.00104812,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237006,0.0,0.00104812,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237007,0.0,0.000400731,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237008,0.0,0.000652259,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237009,0.0,0.000652259,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237010,0.0,0.0004313465,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237011,0.0,0.000638768,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237012,0.0,0.000638768,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237013,0.0,0.0005102095,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650237014,0.0,0.000572906,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237015,0.0,0.000901605,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237016,0.0,0.000901605,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237017,0.0,0.00043448,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237018,0.0,0.000850729,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237019,0.0,0.000850729,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237020,0.0,0.0006639875,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237021,0.0,0.000564711,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237022,0.0,0.000564711,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237023,0.0,0.0004456265,0.0,0.003247499465942383,0.003246098756790161,192.5,95.0
1650237024,0.0,0.000593439,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237025,0.0,0.000986094,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237026,0.0,0.000589778,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237027,0.0,0.000589778,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237028,0.0,0.0003176175,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237029,0.0,0.0003176175,0.0,0.003247499465942383,0.003246098756790161,0.0,0.0
1650237030,0.0,0.0232958735,0.025,0.0032484233379364014,0.0032470226287841797,1160.0,891.5
1650237031,0.0,0.080156827,0.07,0.0032484233379364014,0.0032470226287841797,671.0,2437.0
1650237032,0.0,0.000668756,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237033,0.0,0.000668756,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237034,0.0,0.000356395,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237035,0.0,0.000356395,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237036,0.0,0.000585968,0.0,0.003246784210205078,0.0032453835010528564,63.0,63.0
1650237037,0.0,0.000742799,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237038,0.0,0.000630581,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237039,0.0,0.000630581,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237040,0.0,0.0005620155,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237041,0.0,0.0005620155,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237042,0.0,0.000494204,0.0,0.003246784210205078,0.0032453835010528564,192.5,95.0
1650237043,0.01,0.000800019,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237044,0.01,0.000800019,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237045,0.0,0.0006123385,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237046,0.0,0.0006123385,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237047,0.0,0.000461888,0.005,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237048,0.0,0.000483302,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237049,0.0,0.000483302,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237050,0.0,0.0005161545,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237051,0.0,0.000584083,0.01,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237052,0.0,0.000584083,0.01,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237053,0.0,0.000433898,0.0,0.003246784210205078,0.0032453835010528564,192.5,95.0
1650237054,0.0,0.00057971,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237055,0.0,0.001110066,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237056,0.0,0.000603648,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237057,0.0,0.000603648,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237058,0.0,0.0004095075,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237059,0.0,0.000842308,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237060,0.0,0.000842308,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237061,0.0,0.000542457,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237062,0.0,0.000938701,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237063,0.0,0.000938701,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237064,0.0,0.0006515075,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237065,0.0,0.0006515075,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237066,0.0,0.0003179735,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237067,0.0,0.000893976,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237068,0.0,0.000893976,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237069,0.0,0.0005938415,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237070,0.0,0.000568139,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237071,0.0,0.000568139,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237072,0.0,0.0005482685,0.0,0.003246784210205078,0.0032453835010528564,192.5,95.0
1650237073,0.0,0.0005482685,0.0,0.003246784210205078,0.0032453835010528564,192.5,95.0
1650237074,0.0,0.0004196535,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237075,0.0,0.0004196535,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237076,0.0,0.000573813,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237077,0.0,0.000678246,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237078,0.0,0.000678246,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237079,0.0,0.000422449,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237080,0.0,0.000894428,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237081,0.0,0.000822326,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237082,0.0,0.000822326,0.0,0.003246784210205078,0.0032453835010528564,385.0,190.0
1650237083,0.0,0.0003446625,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237084,0.0,0.0003446625,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237085,0.0,0.0005952105,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237086,0.0,0.000486204,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237087,0.0,0.000486204,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237088,0.0,0.0004280625,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237089,0.01,0.001000895,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237090,0.01,0.001000895,0.0,0.003246784210205078,0.0032453835010528564,0.0,0.0
1650237091,0.0,0.062994977,0.06,0.003246784210205078,0.0032453835010528564,1495.5,2107.5
1650237092,0.0,0.000736821,0.0,0.003245830535888672,0.00324442982673645,385.0,190.0
1650237093,0.0,0.000736821,0.0,0.003245830535888672,0.00324442982673645,385.0,190.0
1650237094,0.0,0.0003894685,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237095,0.0,0.0003894685,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237096,0.0,0.000572207,0.0,0.003245830535888672,0.00324442982673645,42.0,42.0
1650237097,0.0,0.000770094,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237098,0.0,0.000770094,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237099,0.0,0.0003321855,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237100,0.0,0.001045098,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237101,0.0,0.001045098,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237102,0.0,0.0004883455,0.0,0.003245830535888672,0.00324442982673645,192.5,95.0
1650237103,0.0,0.0004883455,0.0,0.003245830535888672,0.00324442982673645,192.5,95.0
1650237104,0.0,0.000400858,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237105,0.0,0.000820132,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237106,0.0,0.000520154,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237107,0.0,0.000520154,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237108,0.0,0.00042789,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237109,0.0,0.001015235,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237110,0.0,0.001015235,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237111,0.0,0.000420882,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237112,0.0,0.000765932,0.0,0.003245830535888672,0.00324442982673645,385.0,190.0
1650237113,0.0,0.000765932,0.0,0.003245830535888672,0.00324442982673645,385.0,190.0
1650237114,0.0,0.000287671,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237115,0.0,0.000862488,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237116,0.0,0.000862488,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237117,0.0,0.000442225,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237118,0.01,0.000617786,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237119,0.01,0.000617786,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237120,0.0,0.0006176115,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
1650237121,0.0,0.001033399,0.0,0.003245830535888672,0.00324442982673645,0.0,0.0
