timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.005,0.000714341,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250080,0.005,0.000714341,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250081,0.0,0.001704378,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250082,0.0,0.001704378,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250083,0.0,0.0004969405,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250084,0.0,0.0004969405,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250085,0.0,0.000782921,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250086,0.0,0.000874282,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250087,0.0,0.000874282,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250088,0.005,0.0004148065,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250089,0.0,0.000706554,0.0,0.002626478672027588,0.002625972032546997,385.0,190.0
1650250090,0.0,0.000706554,0.0,0.002626478672027588,0.002625972032546997,385.0,190.0
1650250091,0.0,0.000644829,0.0,0.002626478672027588,0.002625972032546997,33.0,33.0
1650250092,0.0,0.000644829,0.0,0.002626478672027588,0.002625972032546997,33.0,33.0
1650250093,0.0,0.000371803,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250094,0.0,0.000371803,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250095,0.0,0.0004664615,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250096,0.0,0.0004664615,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250097,0.0,0.0006363715,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250098,0.0,0.0007231,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250099,0.0,0.0007231,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250100,0.0,0.0006227455,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250101,0.0,0.0006227455,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250102,0.0,0.0004668185,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250103,0.0,0.0004668185,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250104,0.0,0.000452914,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250105,0.0,0.000452914,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250106,0.0,0.0005565395,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250107,0.0,0.000779573,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250108,0.0,0.000779573,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250109,0.0,0.000584916,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250110,0.0,0.000724679,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250111,0.0,0.000724679,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250112,0.0,0.000377261,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250113,0.0,0.000644669,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250114,0.0,0.000644669,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250115,0.0,0.0005763395,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250116,0.0,0.0005763395,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250117,0.0,0.000311155,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250118,0.0,0.000676471,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250119,0.0,0.000676471,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250120,0.0,0.000565057,0.0,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250121,0.0,0.000893262,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250122,0.0,0.000781159,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250123,0.0,0.000612214,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250124,0.0,0.000612214,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250125,0.0,0.000380471,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250126,0.0,0.00073791,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250127,0.0,0.000529944,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250128,0.0,0.000529944,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250129,0.0,0.0006076385,0.005,0.002626478672027588,0.002625972032546997,192.5,95.0
1650250130,0.0,0.000730892,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250131,0.0,0.000630616,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250132,0.0,0.000592656,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250133,0.0,0.000592656,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250134,0.0,0.0004152695,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250135,0.0,0.0004152695,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
1650250136,0.005,0.0005272415,0.0,0.002626478672027588,0.002625972032546997,0.0,0.0
