timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.01,0.0456114015,0.03,0.0026579797267913,0.0026575028896331
1650219921,0.01,0.0456114015,0.03,0.0026579797267913,0.0026575028896331
1650219922,0.08,1.069350066,0.85,0.0032965540885925,0.0032900869846343
1650219923,0.08,1.069350066,0.85,0.0032965540885925,0.0032900869846343
1650219924,0.055,20.1163847415,19.9,0.0027163624763488,0.0027158856391906
1650219925,0.12,57.109545829,56.9,0.002717912197113,0.0027174353599548
1650219926,0.12,57.109545829,56.9,0.002717912197113,0.0027174353599548
1650219927,0.075,35.4251253625,35.305,0.00272798538208,0.0027275085449218
1650219928,0.075,35.4251253625,35.305,0.00272798538208,0.0027275085449218
1650219929,0.06,35.260488842,35.005,0.0027212500572204,0.0027207732200622
1650219930,0.1,53.549239626,53.36,0.0027174651622772,0.002716988325119
1650219931,0.1,53.549239626,53.36,0.0027174651622772,0.002716988325119
1650219932,0.03,26.321172472,26.3,0.0027174651622772,0.002716988325119
1650219933,0.09,52.456064416,52.2,0.002712994813919,0.0027125179767608
1650219934,0.07,45.255579154,45.12,0.002712070941925,0.0027115941047668
1650219935,0.07,45.255579154,45.12,0.002712070941925,0.0027115941047668
1650219936,0.055,38.64346246,38.51,0.0027121901512145,0.0027117133140563
1650219937,0.09,59.847804577,59.72,0.002710610628128,0.0027101337909698
1650219938,0.09,59.847804577,59.72,0.002710610628128,0.0027101337909698
1650219939,0.055,33.9300856455,33.825,0.0027125179767608,0.0027120411396026
1650219940,0.055,33.9300856455,33.825,0.0027125179767608,0.0027120411396026
1650219941,0.07,30.114250079,29.99,0.002711683511734,0.0027112066745758
1650219942,0.12,66.287011228,66.1,0.0027126371860504,0.0027121603488922
1650219943,0.12,66.287011228,66.1,0.0027126371860504,0.0027121603488922
1650219944,0.08,38.0180586495,37.9,0.0027128458023071,0.0027123689651489
1650219945,0.06,44.857177798,44.75,0.0027128458023071,0.0027123689651489
1650219946,0.1,46.853999065,46.63,0.002710998058319,0.0027105212211608
1650219947,0.1,46.853999065,46.63,0.002710998058319,0.0027105212211608
1650219948,0.09,37.4970764105,37.395,0.0027129054069519,0.0027124285697937
1650219949,0.07,40.710547952,40.66,0.0027129054069519,0.0027124285697937
1650219950,0.07,40.710547952,40.66,0.0027129054069519,0.0027124285697937
1650219951,0.04,28.3385125685,28.21,0.0027138590812683,0.0027133822441101
1650219952,0.11,61.428464387,61.19,0.0027139484882354,0.0027134716510772
1650219953,0.11,61.428464387,61.19,0.0027139484882354,0.0027134716510772
1650219954,0.06,36.1093007805,35.9,0.0027122199535369,0.0027117431163787
1650219955,0.06,36.1093007805,35.9,0.0027122199535369,0.0027117431163787
1650219956,0.065,34.7910261605,34.645,0.0027131736278533,0.0027126967906951
1650219957,0.12,52.15060727,51.88,0.0027134120464324,0.0027129352092742
1650219958,0.12,52.15060727,51.88,0.0027134120464324,0.0027129352092742
1650219959,0.04,28.4045888035,28.295,0.0027126967906951,0.0027122199535369
1650219960,0.12,68.404365246,68.23,0.002714604139328,0.0027141273021698
1650219961,0.06,41.42558839,41.35,0.002714604139328,0.0027141273021698
1650219962,0.06,41.42558839,41.35,0.002714604139328,0.0027141273021698
1650219963,0.08,37.0241254475,36.915,0.0027140974998474,0.0027136206626892
1650219964,0.08,37.0241254475,36.915,0.0027140974998474,0.0027136206626892
1650219965,0.06,32.276562995,32.095,0.0027152299880981,0.0027147531509399
1650219966,0.06,32.276562995,32.095,0.0027152299880981,0.0027147531509399
1650219967,0.08,38.901170903,38.815,0.0027135014533996,0.0027130246162414
1650219968,0.12,52.42437338,52.36,0.0027137696743011,0.0027132928371429
1650219969,0.06,47.036838385,46.81,0.0027138292789459,0.0027133524417877
1650219970,0.08,53.516879845,53.38,0.0027138292789459,0.0027133524417877
1650219971,0.08,53.516879845,53.38,0.0027138292789459,0.0027133524417877
1650219972,0.04,24.483409828,24.33,0.0027147531509399,0.0027142763137817
1650219973,0.04,45.309357713,45.21,0.0027147829532623,0.0027143061161041
1650219974,0.08,50.220569575,50.04,0.0027157366275787,0.0027152597904205
1650219975,0.08,50.220569575,50.04,0.0027157366275787,0.0027152597904205
1650219976,0.065,36.2229907645,36.015,0.0027166903018951,0.0027162134647369
1650219977,0.065,36.2229907645,36.015,0.0027166903018951,0.0027162134647369
1650219978,0.065,40.03990143,39.97,0.0027163028717041,0.0027158260345458
1650219979,0.07,43.630048692,43.49,0.0027163624763488,0.0027158856391906
1650219980,0.11,66.684825539,66.45,0.0027156472206115,0.0027151703834533
1650219981,0.11,66.684825539,66.45,0.0027156472206115,0.0027151703834533
1650219982,0.06,38.945915695,38.875,0.0027158260345458,0.0027153491973876
1650219983,0.06,38.945915695,38.875,0.0027158260345458,0.0027153491973876
1650219984,0.05,27.319196215,27.17,0.0027158558368682,0.00271537899971
1650219985,0.05,27.319196215,27.17,0.0027158558368682,0.00271537899971
1650219986,0.065,39.406923574,39.23,0.0027168095111846,0.0027163326740264
1650219987,0.08,61.967321286,61.9,0.0027169287204742,0.002716451883316
1650219988,0.08,42.225286619,42.15,0.0027164220809936,0.0027159452438354
1650219989,0.08,42.225286619,42.15,0.0027164220809936,0.0027159452438354
1650219990,0.065,35.8384672375,35.705,0.00271737575531,0.0027168989181518
1650219991,0.065,35.8384672375,35.705,0.00271737575531,0.0027168989181518
1650219992,0.08,40.163251826,40.06,0.0027191340923309,0.0027186572551727
1650219993,0.08,40.163251826,40.06,0.0027191340923309,0.0027186572551727
1650219994,0.06,34.449354362,34.3,0.0027188956737518,0.0027184188365936
1650219995,0.06,34.449354362,34.3,0.0027188956737518,0.0027184188365936
1650219996,0.04,30.6356292345,30.58,0.0027276575565338,0.0027271807193756
1650219997,0.11,65.023970109,64.87,0.0027293860912323,0.0027255713939666
1650219998,0.07,48.622716418,48.39,0.0027289688587188,0.0027248561382293
1650219999,0.07,48.622716418,48.39,0.0027289688587188,0.0027248561382293
1650220000,0.055,24.4716565595,24.4,0.0027273297309875,0.0027231276035308
1650220001,0.12,61.04746281,60.86,0.0027268230915069,0.0027225911617279
1650220002,0.13,57.571536998,57.36,0.002726137638092,0.0027217864990234
1650220003,0.13,57.571536998,57.36,0.002726137638092,0.0027217864990234
1650220004,0.05,24.9598681255,24.88,0.002725213766098,0.0027208030223846
1650220005,0.1,62.425463886,62.17,0.002725213766098,0.0027206540107727
1650220006,0.1,62.425463886,62.17,0.002725213766098,0.0027206540107727
1650220007,0.05,38.4589368675,38.315,0.0027244985103607,0.0027199387550354
1650220008,0.05,38.4589368675,38.315,0.0027244985103607,0.0027199387550354
1650220009,0.06,32.120943345,31.99,0.0027244985103607,0.0027198791503906
1650220010,0.13,51.884881407,51.73,0.0027244985103607,0.0027198791503906
1650220011,0.09,44.619480786,44.42,0.0027244985103607,0.0027198791503906
1650220012,0.09,44.619480786,44.42,0.0027244985103607,0.0027198791503906
1650220013,0.06,39.2767461245,39.135,0.0027206540107727,0.002715915441513
1650220014,0.1,52.776556822,52.52,0.0027198493480682,0.0027150809764862
1650220015,0.1,52.776556822,52.52,0.0027198493480682,0.0027150809764862
1650220016,0.06,24.0034685215,23.81,0.0027198493480682,0.0027150809764862
1650220017,0.1,55.523366261,54.96,0.0027198493480682,0.0027150809764862
1650220018,0.1,55.523366261,54.96,0.0027198493480682,0.0027150809764862
1650220019,0.065,37.3074988125,37.195,0.0027208030223846,0.0027160346508026
1650220020,0.065,37.3074988125,37.195,0.0027208030223846,0.0027160346508026
1650220021,0.05,34.0957791125,33.955,0.002721756696701,0.002716988325119
1650220022,0.09,44.688357447,44.54,0.002721756696701,0.002716988325119
1650220023,0.08,62.701491374,62.6,0.002722680568695,0.002717912197113
1650220024,0.06,53.615458279,53.48,0.002722680568695,0.002717912197113
1650220025,0.06,53.615458279,53.48,0.002722680568695,0.002717912197113
1650220026,0.08,37.650036229,37.48,0.0027236640453338,0.0027188956737518
1650220027,0.08,37.650036229,37.48,0.0027236640453338,0.0027188956737518
1650220028,0.06,24.781529459,24.69,0.0027227997779846,0.0027180314064025
1650220029,0.08,74.257885052,74.06,0.0027237832546234,0.0027190148830413
1650220030,0.1,42.980408525,42.88,0.0027237832546234,0.0027190148830413
1650220031,0.09,40.665764982,40.5,0.0027247369289398,0.0027199685573577
1650220032,0.09,40.665764982,40.5,0.0027247369289398,0.0027199685573577
1650220033,0.03,26.646082207,26.535,0.0027205049991607,0.0027157366275787
1650220034,0.07,49.977509176,49.77,0.0027205049991607,0.0027157366275787
1650220035,0.07,49.977509176,49.77,0.0027205049991607,0.0027157366275787
1650220036,0.065,39.3387149055,39.13,0.0027208030223846,0.0027160346508026
1650220037,0.065,39.3387149055,39.13,0.0027208030223846,0.0027160346508026
1650220038,0.07,38.4219207885,38.345,0.0027210116386413,0.0027163326740264
1650220039,0.07,51.355862893,51.15,0.0027219653129577,0.0027172863483428
1650220040,0.07,51.355862893,51.15,0.0027219653129577,0.0027172863483428
1650220041,0.06,33.6873846565,33.525,0.0027229189872741,0.0027181804180145
1650220042,0.11,68.559994641,68.32,0.0027230978012084,0.0027183890342712
1650220043,0.11,68.559994641,68.32,0.0027230978012084,0.0027183890342712
1650220044,0.055,37.262796219,37.19,0.0027240812778472,0.00271937251091
1650220045,0.055,37.262796219,37.19,0.0027240812778472,0.00271937251091
1650220046,0.05,30.69574683,30.64,0.0027240812778472,0.00271937251091
1650220047,0.1,55.06384107,54.9,0.0027253925800323,0.0027206242084503
1650220048,0.1,55.06384107,54.9,0.0027253925800323,0.0027206242084503
1650220049,0.055,28.363231617,28.235,0.0027239024639129,0.0027191340923309
1650220050,0.11,63.256294699,63.04,0.0027258098125457,0.0027210712432861
1650220051,0.11,63.256294699,63.04,0.0027258098125457,0.0027210712432861
1650220052,0.055,34.38401671,34.16,0.0027243793010711,0.0027196407318115
1650220053,0.13,69.837191115,69.54,0.0027253329753875,0.0027206242084503
1650220054,0.13,69.837191115,69.54,0.0027253329753875,0.0027206242084503
1650220055,0.07,36.068211996,35.9,0.0027262866497039,0.0027215778827667
1650220056,0.07,36.068211996,35.9,0.0027262866497039,0.0027215778827667
1650220057,0.09,36.8919756985,36.72,0.0027263164520263,0.0027215778827667
1650220058,0.05,50.453310138,50.29,0.0027255713939666,0.002720832824707
1650220059,0.05,50.453310138,50.29,0.0027255713939666,0.002720832824707
1650220060,0.08,28.1737043415,28.145,0.0027312934398651,0.0027240514755249
1650220061,0.09,58.759063156,58.44,0.0027305781841278,0.0027233362197875
1650220062,0.09,58.759063156,58.44,0.0027305781841278,0.0027233362197875
1650220063,0.09,39.799832641,39.69,0.0027288198471069,0.0027213990688323
1650220064,0.09,39.799832641,39.69,0.0027288198471069,0.0027213990688323
1650220065,0.075,32.1853077765,32.005,0.002725601196289,0.0027178227901458
1650220066,0.075,32.1853077765,32.005,0.002725601196289,0.0027178227901458
1650220067,0.075,38.02665769,37.795,0.0027250349521636,0.002716988325119
1650220068,0.1,58.395636975,58.18,0.0027250349521636,0.0027168989181518
