timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650226515,0.0,0.027266372,0.02,0.0035886168479919434,0.003571748733520508,8161.0,8646.0
1650226516,0.0,0.00174812,0.0,0.0035860538482666016,0.003569185733795166,336.0,3037.0
1650226517,0.0,0.00174812,0.0,0.0035860538482666016,0.003569185733795166,336.0,3037.0
1650226518,0.005,0.0007564765,0.0,0.0035860538482666016,0.003569185733795166,192.5,95.0
1650226519,0.005,0.0007564765,0.0,0.0035860538482666016,0.003569185733795166,192.5,95.0
1650226520,0.0,0.0003952285,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226521,0.0,0.000876521,0.0,0.0035860538482666016,0.003569185733795166,210.0,210.0
1650226522,0.0,0.000876521,0.0,0.0035860538482666016,0.003569185733795166,210.0,210.0
1650226523,0.0,0.0004357945,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226524,0.0,0.000674756,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226525,0.0,0.000674756,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226526,0.0,0.000479,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226527,0.0,0.000788494,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226528,0.0,0.000788494,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226529,0.0,0.0006834695,0.0,0.0035860538482666016,0.003569185733795166,192.5,95.0
1650226530,0.0,0.001012587,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226531,0.0,0.001012587,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226532,0.0,0.000341955,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226533,0.0,0.000341955,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226534,0.0,0.0004438855,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226535,0.0,0.001122407,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226536,0.0,0.001122407,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226537,0.0,0.00044303,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226538,0.0,0.000824373,0.0,0.0035860538482666016,0.003569185733795166,385.0,190.0
1650226539,0.0,0.000824373,0.0,0.0035860538482666016,0.003569185733795166,385.0,190.0
1650226540,0.0,0.0004937525,0.005,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226541,0.0,0.000608817,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226542,0.0,0.000738456,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226543,0.0,0.000738456,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226544,0.0,0.000275109,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226545,0.0,0.000498723,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226546,0.0,0.00096542,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226547,0.0,0.000545254,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226548,0.0,0.000545254,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226549,0.0,0.0004872155,0.0,0.0035860538482666016,0.003569185733795166,192.5,95.0
1650226550,0.0,0.00094305,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226551,0.0,0.00094305,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
1650226552,0.0,0.000469999,0.0,0.0035860538482666016,0.003569185733795166,0.0,0.0
