timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.00160748,0.0,0.0026264786720275,0.0026259720325469
1650243488,0.0,0.00160748,0.0,0.0026264786720275,0.0026259720325469
1650243489,0.0,0.00160748,0.0,0.0026264786720275,0.0026259720325469
1650243490,0.0,0.000914829,0.0,0.0026264786720275,0.0026259720325469
1650243491,0.0,0.000914829,0.0,0.0026264786720275,0.0026259720325469
1650243492,0.005,0.000516371,0.0,0.0026264786720275,0.0026259720325469
1650243493,0.005,0.000516371,0.0,0.0026264786720275,0.0026259720325469
1650243494,0.0,0.000415871,0.0,0.0026264786720275,0.0026259720325469
1650243495,0.0,0.000960727,0.0,0.0026264786720275,0.0026259720325469
1650243496,0.0,0.000960727,0.0,0.0026264786720275,0.0026259720325469
1650243497,0.0,0.000322662,0.0,0.0026264786720275,0.0026259720325469
1650243498,0.0,0.000913059,0.0,0.0026264786720275,0.0026259720325469
1650243499,0.0,0.000432012,0.0,0.0026264786720275,0.0026259720325469
1650243500,0.0,0.00073261,0.0,0.0026264786720275,0.0026259720325469
1650243501,0.0,0.00073261,0.0,0.0026264786720275,0.0026259720325469
1650243502,0.0,0.000255719,0.0,0.0026264786720275,0.0026259720325469
1650243503,0.0,0.000942008,0.0,0.0026264786720275,0.0026259720325469
1650243504,0.0,0.000942008,0.0,0.0026264786720275,0.0026259720325469
1650243505,0.0,0.000517849,0.0,0.0026264786720275,0.0026259720325469
1650243506,0.0,0.000517849,0.0,0.0026264786720275,0.0026259720325469
1650243507,0.0,0.000438108,0.0,0.0026264786720275,0.0026259720325469
1650243508,0.0,0.000464027,0.0,0.0026264786720275,0.0026259720325469
1650243509,0.0,0.000967254,0.0,0.0026264786720275,0.0026259720325469
1650243510,0.0,0.000967254,0.0,0.0026264786720275,0.0026259720325469
1650243511,0.0,0.0004663345,0.0,0.0026264786720275,0.0026259720325469
1650243512,0.0,0.0004663345,0.0,0.0026264786720275,0.0026259720325469
1650243513,0.0,0.000379569,0.0,0.0026264786720275,0.0026259720325469
1650243514,0.0,0.000379569,0.0,0.0026264786720275,0.0026259720325469
1650243515,0.0,0.000550483,0.0,0.0026264786720275,0.0026259720325469
1650243516,0.0,0.000601814,0.0,0.0026264786720275,0.0026259720325469
1650243517,0.0,0.000712435,0.0,0.0026264786720275,0.0026259720325469
1650243518,0.0,0.000712435,0.0,0.0026264786720275,0.0026259720325469
1650243519,0.0,0.0004436105,0.0,0.0026264786720275,0.0026259720325469
1650243520,0.0,0.0004436105,0.0,0.0026264786720275,0.0026259720325469
1650243521,0.0,0.0005923065,0.0,0.0026264786720275,0.0026259720325469
