request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2592,2592,1034,1158,798,180,180,180,178,178,178,178,2,22,0,2,24,24,0,2023-09-07 20:12:41,0,1694088761,0.009333333248893405,0.02,0.04,0.05,17.302250962853893,0.10457559857016553,0.19971168087846006,0,0.7333333333333333,0,0.0007999999999204495,0,10922.666666666666,113,415,8.066666666666666,11.266666666666667,127,38,0.0007987339999999999,44255.46666666667,129406.4,0.008999999923010593,0.01,0.03,0.05,17.27466294528358,0.10446877699698998,0.2267252396611994,0,0.3333333333333333,0,0.00040000000008149066,0,7918.9333333333325,109,419,8.133333333333333,11.266666666666667,122,38,0.001548854,40988.26666666667,94437.86666666668,0.009499999942878869,0.01,0.02,0.05,17.197894435057183,0.10482676048562124,0.16721424402521656,0,2.1333333333333333,0,0.0017999999998816445,0,14199.466666666667,100,397,7.866666666666666,11.2,113,36,0.00027199799999999997,43092.8,124724.26666666663,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,472.0,0,407.57188333333335,407.57188333333335,100,1,0,1,1,522.7804856577369,0.0,100,0.0022727807139152102,0.4926323150299768
2592,2592,104,78,42,18,18,18,18,18,18,18,0,0,0,0,24,22,0,2023-09-07 20:14:41,38,1694088881,0.009333333435157852,0.0,0.02,0.05,17.268936293061213,0.10457890333221098,0.19971205302317965,0,0.4666666666666667,0,0.00033333333340124227,0,10649.6,110,467,8.066666666666666,11.4,123,34,0.000843417,41537.6,125381.33333333331,0.009333333373069741,0.02,0.04,0.05,17.295690624402198,0.10447237335568647,0.2267289068372909,0,0.8,0,0.000733333333240201,0,17203.2,104,422,8.266666666666667,11.333333333333336,117,34,0.00154247,130460.26666666663,217131.7333333333,0.009833333330849792,0.0,0.01,0.05,17.155289660025886,0.1048301624465503,0.16721461616993616,0,0.8,0,0.000733333333482733,0,8192.0,99,467,8.0,11.333333333333336,112,35,0.000293828,43531.2,122354.66666666669,1,1,1484548.0,0,990030.6666666665,990030.6666666665,33.55820000000001,0,41.33333333333333,41.33333333333333,100,1,0,1,1,43.82587826363112,0.0,100,0.002319184459473776,0.7395001413032511
2536,2536,108,40,24,8,8,8,8,8,8,8,0,4,0,0,24,22,0,2023-09-07 20:16:41,38,1694089001,0.009500000129143428,0.0,0.01,0.05,17.336115049989488,0.10457968092328053,0.19971307642115865,0,1.4,0,0.0009333333332809463,0,15564.8,110,429,8.0,11.266666666666667,123,34,0.000797364,39824.53333333333,123299.73333333337,0.008000000007450603,0.0,0.02,0.05,17.233756367615772,0.10447344254340707,0.2267293099940705,0,0.26666666666666666,0,0.00026666666623592996,0,6826.666666666668,108,395,6.933333333333334,9.666666666666666,121,37,0.001537376,38866.66666666666,87365.33333333331,0.00900000010927515,0.0,0.01,0.05,17.184558591055602,0.1048313288331546,0.16721498831465575,0,2.2666666666666666,0,0.0016666666667636794,0,23483.73333333333,99,447,8.066666666666666,11.2,113,36,0.000328913,38110.4,122257.6,1,1,1270.0,0,21737.33333333333,21737.33333333333,30170.666666666664,0,30150.666666666664,30150.666666666664,100,1,0,1,1,45.91145569261529,0.0,100,0.002302295693671857,0.4889995195671834
2590,2590,46,36,12,12,12,12,12,12,12,12,0,6,0,0,24,24,0,2023-09-07 20:18:41,0,1694089121,0.009666666698952551,0.04,0.04,0.05,17.319083112359344,0.10458055571323377,0.19971344081286332,0,2.0,0,0.0032666666666045785,0,19387.733333333334,110,456,8.333333333333334,11.266666666666667,125,36,0.000863627,38774.93333333333,127962.66666666669,0.00900000004718704,0.02,0.03,0.05,17.219571424932433,0.1044748033277787,0.2267297053978351,0,0.6,0,0.0005333333334419877,0,9830.4,108,412,8.066666666666666,11.266666666666667,121,37,0.001462476,42461.86666666667,93755.73333333334,0.008833333353201578,0.05,0.05,0.05,17.244195286703167,0.10483220362310786,0.16721600395961975,0,1.1333333333333333,0,0.0006666666668024844,0,12288.0,99,449,8.2,11.2,113,36,0.000273101,46042.66666666666,119307.73333333337,1,1,1272.0,0,1272.0,1272.0,25.33333333333333,0,24.0,24.0,100,1,0,1,1,22.957738719169058,0.0,100,0.002298876844433893,0.7444997562604879
2580,2580,188,546,30,404,402,400,98,98,98,96,380,78,90,62,24,24,10,2023-09-07 20:20:41,20,1694089241,0.012499999999999956,0.01,0.03,0.05,17.30270048613446,0.1045813333043033,0.19971403004200272,0,0.4,0,0.00020000000004074536,0,9011.2,115,459,8.466666666666667,11.266666666666667,128,39,0.0009557560000000001,64373.33333333334,144223.46666666667,0.00933333331098152,0.0,0.02,0.05,17.233157003840425,0.10447606691326672,0.22673222512770766,0,0.9333333333333332,0,0.000866666666600698,0,10376.533333333333,111,411,8.266666666666667,11.266666666666667,124,40,0.001496533,61636.26666666668,106820.26666666666,0.00966666663686433,0.01,0.03,0.05,17.28555138720248,0.10483327281082844,0.16721791895432292,0,1.1333333333333333,0,0.00046666666676173916,0,10103.466666666667,103,461,8.133333333333333,11.2,116,39,0.00027616,52597.86666666667,134942.93333333332,1,1,799.4105999999998,0,1270.6666666666665,1270.6666666666665,96.0,0,38.0,38.0,100,1,0,1,1,45.907202937067616,44.92808015606964,100,0.0024951236706565487,4.925831305070948
2590,2590,556,1014,280,536,538,538,168,168,168,170,460,100,120,74,24,24,20,2023-09-07 20:22:41,18,1694089361,0.010499999982615305,0.0,0.02,0.05,17.240666273417038,0.10458220809425643,0.19971489062666686,0,1.8666666666666667,0,0.000999999999961195,0,15837.866666666667,114,457,8.066666666666666,11.066666666666665,127,38,0.000779172,88894.4,173699.73333333337,0.00950000000496709,0.03,0.02,0.05,17.225914691554912,0.10447733049875474,0.22673300818222186,0,0.4,0,0.0006666666668024844,0,7372.8,109,403,8.133333333333333,11.266666666666667,122,38,0.0014945660000000001,71820.8,119052.8,0.010499999982615305,0.0,0.02,0.05,17.18156177217883,0.10483443919743274,0.1672187717859721,0,1.8,0,0.001733333333443928,0,13926.4,100,461,8.0,11.2,113,36,0.000284274,81937.06666666668,160527.46666666667,1,1,1269.3333333333333,0,1269.3333333333333,1269.3333333333333,254.26790000000003,0,6026.338783333334,6026.338783333334,100,1,0,1,1,218.1244616787276,60.53289596030599,100,0.030982153316596563,4.66511586784342
2592,2592,1202,1352,942,206,206,206,204,204,204,204,2,22,0,2,24,24,0,2023-09-07 20:24:41,0,1694089481,0.009833333392937904,0.0,0.01,0.05,17.286667489127787,0.10458561005518564,0.19971658078393528,0,0.4,0,0.00013333333311796498,0,9830.4,114,449,8.266666666666667,11.266666666666667,127,38,0.00078186,80475.2,165518.93333333332,0.010666666676600768,0.03,0.03,0.05,17.216674500018225,0.1044812184541023,0.2267365280510285,0,1.0,0,0.0038000000000465656,0,18568.533333333333,107,474,8.333333333333334,11.266666666666667,120,36,0.001506199,166271.46666666667,241616.53333333327,0.00983333326876168,0.0,0.01,0.05,17.170373648372248,0.1048377439594782,0.1672197564188762,0,1.0,0,0.0005333333331994556,0,8192.0,101,459,8.066666666666666,11.2,114,37,0.000340069,68520.53333333334,151312.0,1,1,799.4105999999998,0,1269.3333333333333,1269.3333333333333,317.51220000000006,0,598.6666666666666,598.6666666666666,100,1,0,1,1,597.9108025077338,0.0,100,0.002324929647362543,0.6067517825466843
2550,2550,1200,1362,922,220,220,220,220,220,220,220,0,16,0,0,24,24,0,2023-09-07 20:26:41,0,1694089601,0.009999999962747141,0.0,0.01,0.05,17.27782686461008,0.10458629044737144,0.19971765070000425,0,1.0666666666666669,0,0.0003333333331587104,0,12834.133333333333,113,427,8.066666666666666,11.066666666666665,126,37,0.0015178120000000001,76573.86666666668,163332.26666666663,0.008999999985098817,0.04,0.03,0.05,17.195397085993214,0.10448267643735763,0.22673801662990697,0,0.4666666666666667,0,0.00026666666672099383,0,7645.866666666668,108,446,8.066666666666666,11.266666666666667,121,37,0.0014956729999999999,63456.0,109703.46666666666,0.010000000024835254,0.16,0.08,0.07,17.202040034503373,0.10483881314719877,0.16722077206384026,0,2.2,0,0.002599999999802094,0,21299.2,101,448,8.333333333333334,11.2,114,36,0.000287737,69892.8,152081.06666666668,1,1,777.9753,0,1246.6666666666665,1246.6666666666665,590.6666666666666,0,586.6666666666666,586.6666666666666,100,1,0,1,1,591.6564477485424,0.0,100,0.002265858679823896,0.6082489760602373
2602,2602,1192,1380,866,258,256,256,258,258,258,256,0,50,0,0,24,24,0,2023-09-07 20:28:41,0,1694089721,0.010000000024835254,0.04,0.03,0.05,17.301351916292774,0.1045871652373247,0.19971875162813316,0,0.3333333333333333,0,0.00013333333336049691,0,9284.266666666666,112,441,8.266666666666667,11.266666666666667,126,37,0.0007974589999999999,83400.0,175657.6,0.00933333331098152,0.11,0.07,0.05,17.214326991898098,0.10448374562507824,0.2267395439738605,0,1.6666666666666667,0,0.0014000000000426855,0,15564.8,108,461,8.2,11.266666666666667,121,37,0.001501184,58430.4,113087.46666666665,0.010333333412806178,0.04,0.07,0.06,17.249389772756214,0.10483968793715193,0.1672224699741235,0,0.9333333333333332,0,0.000733333333240201,0,9830.4,102,454,8.066666666666666,11.2,115,37,0.000308265,170273.06666666668,281670.9333333333,1,1,799.4105999999998,0,1269.3333333333333,1269.3333333333333,582.6666666666666,0,592.0,592.0,100,1,0,1,1,590.6114632204498,0.0,100,0.0023152005424794783,0.492138916612755
2588,2588,1142,1320,850,234,236,236,234,234,234,236,0,26,0,0,24,24,0,2023-09-07 20:30:41,0,1694089841,0.010333333288629842,0.02,0.03,0.05,17.27108401540167,0.10458794282839423,0.19971976727309715,0,0.6666666666666666,0,0.00033333333340124227,0,10922.666666666666,114,446,8.133333333333333,11.266666666666667,127,38,0.0007729839999999999,66894.93333333332,153380.26666666663,0.010166666718820716,0.02,0.04,0.05,17.223067713621987,0.10448491201168253,0.22674242809543774,0,0.4666666666666667,0,0.0005999999998797041,0,8738.133333333333,108,458,8.266666666666667,11.266666666666667,121,37,0.0015071210000000002,73681.6,117102.93333333332,0.010500000044703528,0.0,0.04,0.05,17.250638447288207,0.10484056272710518,0.16722412136631692,0,1.5333333333333334,0,0.0012000000000019402,0,13380.266666666665,103,460,8.2,11.2,116,38,0.000322373,60559.46666666668,146779.73333333337,1,1,801.9323999999998,0,1272.0,1272.0,548.0,0,294.0,294.0,100,1,0,1,1,561.3966412904442,0.0,100,0.002374299047548622,0.4941521868732564
2592,2592,1200,1402,936,234,232,232,232,232,232,230,2,30,0,2,24,24,0,2023-09-07 20:32:41,0,1694089961,0.00999999996274703,0.0,0.02,0.05,17.251454832150507,0.1045889148172311,0.1997208294361511,0,0.8,0,0.0003333333331587104,0,11741.866666666667,112,442,8.066666666666666,11.266666666666667,125,36,0.000811579,87645.33333333331,170397.33333333337,0.009333333435157852,0.0,0.03,0.05,17.24754173444888,0.1044864671938216,0.2267432964331169,0,0.4,0,0.00039999999959642685,0,7645.866666666668,109,453,8.066666666666666,11.266666666666667,123,38,0.0015197379999999999,71487.46666666666,113798.4,0.00966666663686433,0.03,0.04,0.05,17.165778526094556,0.1048418263125932,0.16722516027032594,0,0.8666666666666667,0,0.0013333333333624374,0,7918.9333333333325,102,449,8.2,11.2,115,37,0.00031236,76206.93333333332,161384.53333333333,1,1,801.9323999999998,0,1270.6666666666665,1270.6666666666665,356.23320000000007,0,574.6666666666666,574.6666666666666,100,1,0,1,1,607.3158218736462,0.0,100,0.0022886973076577627,0.4944038134188872
