parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
71,71,71,71,0,0,94,0,28,0,66,0,5,2,0,0,0,94,66,28,28,4,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 16:00:00,38,1703232000,291.21484375,4490280.266666667,4079168.266666666,4490280.266666667,16.740731477777647,15.217025280000296,100,0.07272727272727272,0.2,2538.545454545454,3.2727272727272725,1,0.7333333333333334,0.23636363636363636,1.3090909090909089
52,52,52,52,0,0,201,0,156,0,45,0,7,1,0,0,0,201,45,156,156,8,0,68,3,3,3,3,2,2,2,2,6,6,0,2023-12-22 16:02:00,193,1703232120,295.84375,5492321.6,4244518.666666667,5492321.6,8.427568784444599,17.144517623334345,100,0.0,0.18182148766341208,2512.409316533028,0.0,1,1.0,0.2727322314951181,1.2363861161112022
71,73,71,71,0,0,156,0,90,0,66,0,5,0,0,0,0,156,66,90,90,0,0,35,4,4,4,3,0,2,2,2,5,5,1,2023-12-22 16:04:00,95,1703232240,292.18359375,4991737.377103817,4659822.296283952,4991737.377103817,14.940694328722687,20.439058173637523,100,0.01818115704883459,0.19999272753718048,2575.5427075379075,2.1817388458601505,1,0.9166666666666666,0.6363404967092107,1.145412894076579
55,55,55,55,0,0,84,0,32,0,52,0,3,2,1,0,0,84,52,32,32,3,0,8,8,8,8,8,2,3,3,3,1,1,0,2023-12-22 16:06:00,38,1703232360,299.8671875,4921744.533333333,3976220.266666666,4921744.533333333,14.222478208889193,15.191315643332928,100,0.0727391755014457,0.20003273262897564,2565.1470240584813,4.364350530086742,1,0.7333333333333334,0.5273590223854813,1.2365659835245768
48,48,48,48,0,0,72,0,27,0,45,0,3,0,0,0,0,72,45,27,27,2,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-22 16:08:00,0,1703232480,290.44921875,3977826.4,3698281.6,3977826.4,18.46174338666666,12.496071590000307,100,0.054545454545454536,0.2,2556.0,3.2727272727272725,1,0.7857142857142857,0.5636363636363636,1.1454545454545453
74,74,74,74,0,0,100,0,30,0,70,0,4,0,0,0,0,100,70,30,30,5,0,5,4,4,4,4,0,3,3,3,4,4,0,2023-12-22 16:10:00,41,1703232600,294.84765625,5632290.133333334,4155067.7333333325,5632290.133333334,16.722991095555493,12.229073670000615,100,0.0,0.1999963637024781,2579.953091761968,1.0908892565589716,1,1.0,0.5636261158888021,1.1999781822148692
56,56,56,56,0,0,77,0,31,0,46,0,10,3,0,0,0,77,46,31,31,1,0,7,7,7,7,7,6,2,2,2,7,7,0,2023-12-22 16:12:00,0,1703232720,308.77734375,3933220.266666666,3028893.333333333,3933220.266666666,19.544884293333475,24.274114909999298,100,0.0,0.2,2582.181818181818,3.2727272727272725,1,1.0,0.509090909090909,1.4727272727272729
49,49,49,49,0,0,72,0,28,0,44,0,5,1,0,0,0,72,44,28,28,6,0,4,4,4,4,3,2,2,2,2,4,4,1,2023-12-22 16:14:00,0,1703232840,296.6015625,4949324.0,4395286.666666667,4949324.0,14.07873129555507,18.763254206666414,100,0.05454644629902362,0.2000036364297533,2590.956199203621,3.272786777941417,1,0.7857142857142857,1.0909289259804724,1.2545682648775431
58,60,58,58,0,0,82,0,28,0,54,0,4,0,0,0,0,82,54,28,28,1,0,4,4,4,4,4,0,3,3,3,4,4,0,2023-12-22 16:16:00,38,1703232960,288.890625,4643633.6,4028408.533333333,4643633.6,18.83501936888933,31.163125443334447,100,0.05454446282794858,0.1999963637024781,2599.5890983800296,3.272667769676915,1,0.7857142857142857,1.2727041326521336,1.1454337193869202
54,55,54,54,0,0,73,0,28,0,45,0,9,1,0,0,0,73,45,28,28,4,0,4,4,4,4,4,2,2,2,2,8,8,0,2023-12-22 16:18:00,0,1703233080,297.55078125,6348735.2,5109254.4,6348735.2,9.845243848888762,24.279654919999604,100,0.0,0.2000036364297533,2598.592701685485,5.454644629902363,1,1.0,1.0909289259804724,1.2182039673448608
46,46,46,46,0,0,73,0,31,0,42,0,4,2,0,0,0,73,42,31,31,4,0,7,7,7,7,7,4,3,3,3,2,2,0,2023-12-22 16:20:00,38,1703233200,296.91015625,4685519.466666667,4375667.733333333,4685519.466666667,11.367991466666153,30.419082893333027,100,0.07272859506536483,0.2000036364297533,2598.5927016854857,0.0,1,0.7333333333333334,1.1091110747468136,1.0363824796814487
48,48,48,48,0,0,74,0,28,0,46,0,2,1,0,0,0,74,46,28,28,0,0,4,4,4,4,4,2,2,2,2,1,1,0,2023-12-22 16:22:00,0,1703233320,289.9921875,4066294.1333333324,3733999.7333333325,4066294.1333333324,13.077804537777206,27.34874662000039,100,0.07273388489862714,0.20001818347122466,2650.0590962814795,10.91008273479407,1,0.7333333333333334,1.4183107555232293,1.1273752159287205
53,55,53,53,0,0,76,0,27,0,49,0,4,1,0,0,0,76,49,27,27,6,0,3,3,3,3,3,2,2,2,2,3,3,0,2023-12-22 16:24:00,0,1703233440,311.37109375,4343122.4,3918754.1333333324,4343122.4,12.366599239999735,19.576474289998867,100,0.07272727272727272,0.2,2636.727272727272,8.727272727272727,1,0.7333333333333334,1.3454545454545452,1.3818181818181818
537,537,537,537,0,6,525,1,28,1,497,1,39,6,0,1,0,525,497,28,28,9,0,4,4,4,4,3,12,3,3,3,33,33,1,2023-12-22 16:26:00,40,1703233560,291.46875,5029917.866666666,4322690.933333334,5029917.866666666,13.407307082222054,21.098296096665766,100,0.054545454545454536,0.2,2578.9090909090914,1.0909090909090908,1,0.7857142857142857,0.4363636363636363,1.2727272727272727
