timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.108993309,0.1,0.0032425820827484,0.0032411813735961
1650243488,0.0,0.108993309,0.1,0.0032425820827484,0.0032411813735961
1650243489,0.0,0.108993309,0.1,0.0032425820827484,0.0032411813735961
1650243490,0.0,0.000640118,0.0,0.0032425820827484,0.0032411813735961
1650243491,0.0,0.000640118,0.0,0.0032425820827484,0.0032411813735961
1650243492,0.0,0.000586929,0.0,0.0032425820827484,0.0032411813735961
1650243493,0.01,0.001227679,0.0,0.0032425820827484,0.0032411813735961
1650243494,0.01,0.001227679,0.0,0.0032425820827484,0.0032411813735961
1650243495,0.0,0.0004141975,0.0,0.0032425820827484,0.0032411813735961
1650243496,0.0,0.000824573,0.0,0.0032425820827484,0.0032411813735961
1650243497,0.0,0.000824573,0.0,0.0032425820827484,0.0032411813735961
1650243498,0.0,0.000363323,0.0,0.0032425820827484,0.0032411813735961
1650243499,0.0,0.000510879,0.0,0.0032425820827484,0.0032411813735961
1650243500,0.0,0.000553268,0.01,0.0032425820827484,0.0032411813735961
1650243501,0.0,0.0009521,0.0,0.0032425820827484,0.0032411813735961
1650243502,0.0,0.000778396,0.0,0.0032425820827484,0.0032411813735961
1650243503,0.0,0.000778396,0.0,0.0032425820827484,0.0032411813735961
1650243504,0.0,0.000480811,0.0,0.0032425820827484,0.0032411813735961
1650243505,0.0,0.000516493,0.0,0.0032425820827484,0.0032411813735961
1650243506,0.0,0.000516493,0.0,0.0032425820827484,0.0032411813735961
1650243507,0.0,0.0004332055,0.0,0.0032425820827484,0.0032411813735961
1650243508,0.0,0.000750979,0.0,0.0032425820827484,0.0032411813735961
1650243509,0.0,0.000644394,0.0,0.0032425820827484,0.0032411813735961
1650243510,0.0,0.000644394,0.0,0.0032425820827484,0.0032411813735961
1650243511,0.005,0.0005239395,0.0,0.0032425820827484,0.0032411813735961
1650243512,0.005,0.0005239395,0.0,0.0032425820827484,0.0032411813735961
1650243513,0.0,0.000489054,0.0,0.0032425820827484,0.0032411813735961
1650243514,0.0,0.000837872,0.0,0.0032425820827484,0.0032411813735961
1650243515,0.0,0.000837872,0.0,0.0032425820827484,0.0032411813735961
1650243516,0.0,0.0004680055,0.0,0.0032425820827484,0.0032411813735961
1650243517,0.0,0.000614639,0.0,0.0032425820827484,0.0032411813735961
1650243518,0.0,0.000614639,0.0,0.0032425820827484,0.0032411813735961
1650243519,0.0,0.0004535265,0.0,0.0032425820827484,0.0032411813735961
1650243520,0.0,0.000791086,0.0,0.0032425820827484,0.0032411813735961
1650243521,0.0,0.000791086,0.0,0.0032425820827484,0.0032411813735961
1650243522,0.0,0.0005611285,0.0,0.0032425820827484,0.0032411813735961
1650243523,0.0,0.0005611285,0.0,0.0032425820827484,0.0032411813735961
1650243524,0.0,0.0004915135,0.0,0.0032425820827484,0.0032411813735961
1650243525,0.0,0.000825165,0.0,0.0032425820827484,0.0032411813735961
1650243526,0.0,0.000825165,0.0,0.0032425820827484,0.0032411813735961
1650243527,0.0,0.0005398125,0.0,0.0032425820827484,0.0032411813735961
1650243528,0.0,0.0005398125,0.0,0.0032425820827484,0.0032411813735961
1650243529,0.0,0.00046112,0.0,0.0032425820827484,0.0032411813735961
1650243530,0.0,0.000504262,0.0,0.0032425820827484,0.0032411813735961
1650243531,0.0,0.000504262,0.0,0.0032425820827484,0.0032411813735961
1650243532,0.0,0.0005391305,0.0,0.0032425820827484,0.0032411813735961
1650243533,0.0,0.0005391305,0.0,0.0032425820827484,0.0032411813735961
1650243534,0.0,0.0005522805,0.0,0.0032425820827484,0.0032411813735961
1650243535,0.0,0.000560602,0.0,0.0032425820827484,0.0032411813735961
1650243536,0.0,0.000560602,0.0,0.0032425820827484,0.0032411813735961
1650243537,0.0,0.00057223,0.0,0.0032425820827484,0.0032411813735961
1650243538,0.0,0.000704693,0.0,0.0032425820827484,0.0032411813735961
1650243539,0.0,0.000704693,0.0,0.0032425820827484,0.0032411813735961
1650243540,0.0,0.0004021665,0.0,0.0032425820827484,0.0032411813735961
1650243541,0.0,0.000736686,0.0,0.0032425820827484,0.0032411813735961
1650243542,0.0,0.000872175,0.0,0.0032425820827484,0.0032411813735961
1650243543,0.0,0.000756357,0.0,0.0032425820827484,0.0032411813735961
1650243544,0.0,0.000519719,0.0,0.0032425820827484,0.0032411813735961
1650243545,0.0,0.000519719,0.0,0.0032425820827484,0.0032411813735961
1650243546,0.0,0.000305769,0.0,0.0032425820827484,0.0032411813735961
1650243547,0.0,0.000819702,0.0,0.0032425820827484,0.0032411813735961
1650243548,0.0,0.124980985,0.13,0.0032425820827484,0.0032411813735961
1650243549,0.0,0.124980985,0.13,0.0032425820827484,0.0032411813735961
1650243550,0.0,0.0004118285,0.0,0.0032425820827484,0.0032411813735961
1650243551,0.0,0.000945992,0.0,0.0032425820827484,0.0032411813735961
1650243552,0.0,0.000945992,0.0,0.0032425820827484,0.0032411813735961
1650243553,0.0,0.000410072,0.0,0.0032425820827484,0.0032411813735961
1650243554,0.0,0.000827112,0.0,0.0032425820827484,0.0032411813735961
1650243555,0.0,0.000827112,0.0,0.0032425820827484,0.0032411813735961
1650243556,0.0,0.000393348,0.0,0.0032425820827484,0.0032411813735961
1650243557,0.0,0.000885222,0.0,0.0032425820827484,0.0032411813735961
1650243558,0.0,0.000885222,0.0,0.0032425820827484,0.0032411813735961
1650243559,0.0,0.0004060055,0.0,0.0032425820827484,0.0032411813735961
1650243560,0.0,0.00088878,0.0,0.0032425820827484,0.0032411813735961
1650243561,0.0,0.00088878,0.0,0.0032425820827484,0.0032411813735961
1650243562,0.0,0.0006698665,0.0,0.0032425820827484,0.0032411813735961
1650243563,0.0,0.0006698665,0.0,0.0032425820827484,0.0032411813735961
1650243564,0.0,0.000496127,0.0,0.0032425820827484,0.0032411813735961
1650243565,0.0,0.000496127,0.0,0.0032425820827484,0.0032411813735961
1650243566,0.0,0.000581903,0.0,0.0032425820827484,0.0032411813735961
1650243567,0.01,0.000569227,0.0,0.0032425820827484,0.0032411813735961
1650243568,0.01,0.000569227,0.0,0.0032425820827484,0.0032411813735961
1650243569,0.0,0.000413094,0.0,0.0032425820827484,0.0032411813735961
1650243570,0.0,0.000413094,0.0,0.0032425820827484,0.0032411813735961
1650243571,0.0,0.0004928975,0.0,0.0032425820827484,0.0032411813735961
1650243572,0.0,0.000989216,0.0,0.0032425820827484,0.0032411813735961
1650243573,0.0,0.000530098,0.0,0.0032425820827484,0.0032411813735961
1650243574,0.0,0.000663164,0.0,0.0032425820827484,0.0032411813735961
1650243575,0.0,0.000663164,0.0,0.0032425820827484,0.0032411813735961
1650243576,0.0,0.0005351445,0.0,0.0032425820827484,0.0032411813735961
1650243577,0.0,0.0005351445,0.0,0.0032425820827484,0.0032411813735961
1650243578,0.0,0.000357855,0.0,0.0032425820827484,0.0032411813735961
1650243579,0.0,0.000605113,0.0,0.0032425820827484,0.0032411813735961
1650243580,0.0,0.000568424,0.0,0.0032425820827484,0.0032411813735961
1650243581,0.0,0.000867068,0.0,0.0032425820827484,0.0032411813735961
1650243582,0.0,0.00075832,0.0,0.0032425820827484,0.0032411813735961
1650243583,0.0,0.00075832,0.0,0.0032425820827484,0.0032411813735961
1650243584,0.0,0.00048356,0.005,0.0032425820827484,0.0032411813735961
1650243585,0.0,0.00048356,0.005,0.0032425820827484,0.0032411813735961
1650243586,0.0,0.000259257,0.0,0.0032425820827484,0.0032411813735961
1650243587,0.0,0.000985549,0.0,0.0032425820827484,0.0032411813735961
1650243588,0.0,0.000686267,0.0,0.0032425820827484,0.0032411813735961
1650243589,0.0,0.000686267,0.0,0.0032425820827484,0.0032411813735961
1650243590,0.0,0.0004257525,0.0,0.0032425820827484,0.0032411813735961
1650243591,0.0,0.0004257525,0.0,0.0032425820827484,0.0032411813735961
1650243592,0.0,0.000651232,0.0,0.0032425820827484,0.0032411813735961
1650243593,0.0,0.0005414,0.0,0.0032425820827484,0.0032411813735961
1650243594,0.0,0.000557754,0.0,0.0032425820827484,0.0032411813735961
1650243595,0.0,0.000557754,0.0,0.0032425820827484,0.0032411813735961
1650243596,0.005,0.000621655,0.0,0.0032425820827484,0.0032411813735961
1650243597,0.005,0.000621655,0.0,0.0032425820827484,0.0032411813735961
1650243598,0.0,0.0003748685,0.0,0.0032425820827484,0.0032411813735961
1650243599,0.0,0.000686197,0.0,0.0032425820827484,0.0032411813735961
1650243600,0.0,0.000686197,0.0,0.0032425820827484,0.0032411813735961
1650243601,0.0,0.0003221005,0.0,0.0032425820827484,0.0032411813735961
1650243602,0.0,0.001227676,0.0,0.0032425820827484,0.0032411813735961
1650243603,0.0,0.001227676,0.0,0.0032425820827484,0.0032411813735961
