timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650219920,0.0,0.0008702955,0.0,0.00344163179397583,0.0034412145614624023,357.0,0.0
1650219921,0.0,0.0008702955,0.0,0.00344163179397583,0.0034412145614624023,357.0,0.0
1650219922,0.0,0.002000838,0.0,0.00344163179397583,0.0034412145614624023,84.0,0.0
1650219923,0.0,0.000984872,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219924,0.0,0.001265767,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650219925,0.0,0.001265767,0.0,0.00344163179397583,0.0034412145614624023,385.0,190.0
1650219926,0.0,0.000410667,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219927,0.01,0.001282949,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219928,0.0,0.000860405,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219929,0.0,0.0007865,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219930,0.0,0.0007865,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219931,0.0,0.0003846235,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219932,0.0,0.000697885,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219933,0.0,0.0006529,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219934,0.0,0.0006529,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219935,0.0,0.000532603,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650219936,0.0,0.000532603,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650219937,0.0,0.0004178735,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219938,0.0,0.000639978,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219939,0.0,0.000647333,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219940,0.0,0.000647333,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219941,0.0,0.000457949,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219942,0.0,0.000928304,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219943,0.0,0.000928304,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219944,0.0,0.000395674,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650219945,0.0,0.000395674,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650219946,0.0,0.0004617495,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219947,0.0,0.0004617495,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219948,0.0,0.0004763295,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219949,0.0,0.00089348,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219950,0.0,0.00089348,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219951,0.0,0.000424617,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219952,0.0,0.000424617,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219953,0.0,0.000626355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219954,0.0,0.000626355,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219955,0.0,0.000532813,0.0,0.00344163179397583,0.0034412145614624023,192.5,95.0
1650219956,0.0,0.000502243,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219957,0.0,0.000809179,0.01,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219958,0.0,0.000629106,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219959,0.0,0.000629106,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219960,0.0,0.0004138155,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219961,0.0,0.000997935,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
1650219962,0.0,0.000997935,0.0,0.00344163179397583,0.0034412145614624023,0.0,0.0
