timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.001160733,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250080,0.0,0.001160733,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250081,0.0,0.001160733,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250082,0.0,0.000531794,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250083,0.0,0.000531794,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250084,0.0,0.000531794,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250085,0.0,0.000531794,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250086,0.0,0.000531794,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250087,0.0,0.0007256275999999999,0.002,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250088,0.0,0.0007256275999999999,0.002,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250089,0.0,0.000525721,0.0,0.004053622484207153,0.004052639007568359,192.5,95.0
1650250090,0.0,0.000843005,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250091,0.0,0.000843005,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250092,0.0,0.000375279,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250093,0.0,0.000375279,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250094,0.0,0.0005564925,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250095,0.0,0.000540686,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250096,0.0,0.000540686,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250097,0.0,0.0004906995,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250098,0.0,0.000793039,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250099,0.0,0.000793039,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250100,0.0,0.000567219,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250101,0.0,0.000772342,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250102,0.0,0.000772342,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250103,0.0,0.0003164835,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250104,0.0,0.00107708,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250105,0.0,0.00107708,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250106,0.0,0.000377714,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250107,0.01,0.000663419,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250108,0.0,0.000856982,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250109,0.0,0.000856982,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250110,0.0,0.0002762155,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250111,0.0,0.000873036,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250112,0.0,0.000873036,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250113,0.0,0.0005690775,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250114,0.0,0.0005690775,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250115,0.0,0.0003220845,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250116,0.0,0.000725113,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250117,0.0,0.000725113,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250118,0.0,0.0005688535,0.0,0.004053622484207153,0.004052639007568359,192.5,95.0
1650250119,0.0,0.000776325,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250120,0.0,0.000776325,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250121,0.005,0.0004034395,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250122,0.005,0.0004034395,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250123,0.0,0.000563756,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250124,0.0,0.000829213,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250125,0.0,0.000458983,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250126,0.0,0.000873172,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250127,0.0,0.000873172,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250128,0.0,0.0004908995,0.0,0.004053622484207153,0.004052639007568359,192.5,95.0
1650250129,0.0,0.000824826,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250130,0.0,0.000528202,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250131,0.0,0.000528202,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250132,0.0,0.000389859,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250133,0.0,0.00063608,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250134,0.0,0.00063608,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250135,0.0,0.0004962395,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250136,0.0,0.000508025,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250137,0.0,0.000845048,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250138,0.0,0.000845048,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250139,0.0,0.0119332495,0.015,0.004053622484207153,0.004052639007568359,1178.0,612.0
1650250140,0.0,0.0119332495,0.015,0.004053622484207153,0.004052639007568359,1178.0,612.0
1650250141,0.0,0.000545368,0.0,0.004053622484207153,0.004052639007568359,0.0,520.5
1650250142,0.0,0.000545368,0.0,0.004053622484207153,0.004052639007568359,0.0,520.5
1650250143,0.0,0.0003863895,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250144,0.0,0.001297033,0.0,0.004053622484207153,0.004052639007568359,84.0,84.0
1650250145,0.0,0.001297033,0.0,0.004053622484207153,0.004052639007568359,84.0,84.0
1650250146,0.0,0.000339321,0.0,0.004053622484207153,0.004052639007568359,21.0,21.0
1650250147,0.0,0.000715824,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250148,0.0,0.000742093,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250149,0.0,0.000742093,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250150,0.0,0.0005654485,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250151,0.0,0.0005654485,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250152,0.0,0.000427337,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250153,0.0,0.000427337,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250154,0.0,0.0004379,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250155,0.0,0.0004379,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250156,0.0,0.00054928,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250157,0.0,0.000817467,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250158,0.0,0.000817467,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250159,0.0,0.000537802,0.0,0.004053622484207153,0.004052639007568359,192.5,95.0
1650250160,0.0,0.000796695,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250161,0.0,0.000676206,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250162,0.0,0.000676206,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250163,0.0,0.0004069035,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250164,0.0,0.00098296,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250165,0.0,0.00098296,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250166,0.0,0.000350821,0.005,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250167,0.0,0.000350821,0.005,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250168,0.0,0.000422579,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250169,0.0,0.00132956,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250170,0.0,0.000513182,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250171,0.0,0.000513182,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250172,0.0,0.0004576225,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250173,0.0,0.0004576225,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250174,0.0,0.0004274535,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250175,0.0,0.001035322,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250176,0.0,0.001035322,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250177,0.0,0.000284475,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250178,0.0,0.000957486,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250179,0.0,0.000957486,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250180,0.005,0.000560621,0.005,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250181,0.005,0.000560621,0.005,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250182,0.0,0.000477272,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250183,0.0,0.000694297,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250184,0.0,0.000694297,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250185,0.0,0.000512309,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250186,0.0,0.000629034,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250187,0.0,0.00049014,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250188,0.0,0.000733596,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250189,0.0,0.000873845,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250190,0.0,0.000873845,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250191,0.0,0.000470154,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250192,0.0,0.000502676,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250193,0.0,0.000502676,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250194,0.0,0.000375644,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250195,0.0,0.000729677,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250196,0.0,0.000729677,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250197,0.0,0.000378602,0.0,0.004053622484207153,0.004052639007568359,0.0,0.0
1650250198,0.0,0.000822419,0.0,0.004053622484207153,0.004052639007568359,385.0,190.0
1650250199,0.0,0.001399943,0.0,0.004053622484207153,0.004052639007568359,66.0,66.0
1650250200,0.0,0.001399943,0.0,0.004053622484207153,0.004052639007568359,66.0,66.0
1650250201,0.0,0.030908807,0.035,0.004058480262756348,0.004057496786117554,985.5,1043.5
1650250202,0.0,0.000769465,0.0,0.0040548741817474365,0.004053890705108643,0.0,0.0
1650250203,0.0,0.000566119,0.0,0.0040548741817474365,0.004053890705108643,0.0,0.0
1650250204,0.0,0.000566119,0.0,0.0040548741817474365,0.004053890705108643,0.0,0.0
1650250205,0.005,0.000730508,0.0,0.004054009914398193,0.004053026437759399,21.0,21.0
