timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.02,0.134458428,0.11,0.0032691061496734,0.0032677054405212
1650219921,0.02,0.134458428,0.11,0.0032691061496734,0.0032677054405212
1650219922,0.0,0.001807765,0.0,0.0032691061496734,0.0032677054405212
1650219923,0.0,0.001807765,0.0,0.0032691061496734,0.0032677054405212
1650219924,0.0,0.000648515,0.0,0.0032691061496734,0.0032677054405212
1650219925,0.0,0.000648515,0.0,0.0032691061496734,0.0032677054405212
1650219926,0.0,0.000506431,0.0,0.0032691061496734,0.0032677054405212
1650219927,0.0,0.001588757,0.0,0.0032691061496734,0.0032677054405212
1650219928,0.0,0.000864646,0.0,0.0032691061496734,0.0032677054405212
1650219929,0.0,0.000864646,0.0,0.0032691061496734,0.0032677054405212
1650219930,0.0,0.0004478935,0.0,0.0032691061496734,0.0032677054405212
1650219931,0.0,0.0004478935,0.0,0.0032691061496734,0.0032677054405212
1650219932,0.0,0.0005308325,0.0,0.0032691061496734,0.0032677054405212
1650219933,0.0,0.000947546,0.0,0.0032691061496734,0.0032677054405212
1650219934,0.0,0.000514905,0.0,0.0032691061496734,0.0032677054405212
1650219935,0.0,0.000514905,0.0,0.0032691061496734,0.0032677054405212
1650219936,0.0,0.000572605,0.0,0.0032691061496734,0.0032677054405212
1650219937,0.0,0.000572605,0.0,0.0032691061496734,0.0032677054405212
1650219938,0.0,0.000292758,0.0,0.0032691061496734,0.0032677054405212
1650219939,0.0,0.000703255,0.0,0.0032691061496734,0.0032677054405212
1650219940,0.0,0.000703255,0.0,0.0032691061496734,0.0032677054405212
1650219941,0.0,0.0005447235,0.0,0.0032691061496734,0.0032677054405212
1650219942,0.0,0.0005447235,0.0,0.0032691061496734,0.0032677054405212
1650219943,0.0,0.00048895,0.0,0.0032691061496734,0.0032677054405212
1650219944,0.0,0.000727177,0.0,0.0032691061496734,0.0032677054405212
1650219945,0.0,0.000727177,0.0,0.0032691061496734,0.0032677054405212
1650219946,0.0,0.000418579,0.0,0.0032691061496734,0.0032677054405212
1650219947,0.01,0.000971168,0.0,0.0032691061496734,0.0032677054405212
1650219948,0.01,0.000971168,0.0,0.0032691061496734,0.0032677054405212
1650219949,0.0,0.0002612725,0.0,0.0032691061496734,0.0032677054405212
1650219950,0.0,0.000851048,0.0,0.0032691061496734,0.0032677054405212
1650219951,0.0,0.000851048,0.0,0.0032691061496734,0.0032677054405212
1650219952,0.0,0.000545006,0.0,0.0032691061496734,0.0032677054405212
1650219953,0.0,0.000590992,0.0,0.0032691061496734,0.0032677054405212
1650219954,0.0,0.000590992,0.0,0.0032691061496734,0.0032677054405212
1650219955,0.0,0.0004420435,0.0,0.0032691061496734,0.0032677054405212
1650219956,0.0,0.000952165,0.01,0.0032691061496734,0.0032677054405212
1650219957,0.0,0.000930962,0.0,0.0032691061496734,0.0032677054405212
1650219958,0.0,0.000930962,0.0,0.0032691061496734,0.0032677054405212
1650219959,0.0,0.0003206625,0.0,0.0032691061496734,0.0032677054405212
1650219960,0.0,0.0003206625,0.0,0.0032691061496734,0.0032677054405212
1650219961,0.0,0.000483239,0.0,0.0032691061496734,0.0032677054405212
1650219962,0.01,0.001145121,0.0,0.0032691061496734,0.0032677054405212
1650219963,0.01,0.001145121,0.0,0.0032691061496734,0.0032677054405212
1650219964,0.0,0.0003438445,0.0,0.0032691061496734,0.0032677054405212
1650219965,0.0,0.000863646,0.0,0.0032691061496734,0.0032677054405212
1650219966,0.0,0.000863646,0.0,0.0032691061496734,0.0032677054405212
1650219967,0.0,0.0004305295,0.0,0.0032691061496734,0.0032677054405212
1650219968,0.0,0.000806123,0.0,0.0032691061496734,0.0032677054405212
1650219969,0.0,0.000806123,0.0,0.0032691061496734,0.0032677054405212
1650219970,0.0,0.0004285575,0.0,0.0032691061496734,0.0032677054405212
1650219971,0.0,0.001110326,0.0,0.0032691061496734,0.0032677054405212
1650219972,0.0,0.000517624,0.0,0.0032691061496734,0.0032677054405212
1650219973,0.0,0.000517624,0.0,0.0032691061496734,0.0032677054405212
1650219974,0.0,0.000375657,0.0,0.0032691061496734,0.0032677054405212
1650219975,0.01,0.000760125,0.0,0.0032691061496734,0.0032677054405212
1650219976,0.01,0.000760125,0.0,0.0032691061496734,0.0032677054405212
1650219977,0.0,0.000571741,0.0,0.0032691061496734,0.0032677054405212
1650219978,0.0,0.000571741,0.0,0.0032691061496734,0.0032677054405212
1650219979,0.0,0.0003970665,0.0,0.0032691061496734,0.0032677054405212
1650219980,0.0,0.0003970665,0.0,0.0032691061496734,0.0032677054405212
1650219981,0.0,0.0632800455,0.065,0.0032691061496734,0.0032677054405212
1650219982,0.0,0.0632800455,0.065,0.0032691061496734,0.0032677054405212
1650219983,0.0,0.0004041625,0.0,0.0032691061496734,0.0032677054405212
1650219984,0.0,0.000673267,0.0,0.0032688677310943,0.0032674670219421
1650219985,0.0,0.000673267,0.0,0.0032688677310943,0.0032674670219421
1650219986,0.0,0.000441805,0.0,0.0032688677310943,0.0032674670219421
1650219987,0.0,0.0010512,0.0,0.0032688677310943,0.0032674670219421
1650219988,0.0,0.0010512,0.0,0.0032688677310943,0.0032674670219421
1650219989,0.0,0.000289763,0.0,0.0032688677310943,0.0032674670219421
1650219990,0.0,0.000579239,0.0,0.0032688677310943,0.0032674670219421
1650219991,0.0,0.000988142,0.0,0.0032688677310943,0.0032674670219421
1650219992,0.0,0.000988142,0.0,0.0032688677310943,0.0032674670219421
1650219993,0.0,0.000433514,0.0,0.0032688677310943,0.0032674670219421
1650219994,0.0,0.000881512,0.01,0.0032688677310943,0.0032674670219421
1650219995,0.0,0.000881512,0.01,0.0032688677310943,0.0032674670219421
1650219996,0.0,0.00053374,0.0,0.0032688677310943,0.0032674670219421
1650219997,0.0,0.00053374,0.0,0.0032688677310943,0.0032674670219421
1650219998,0.0,0.000364,0.0,0.0032688677310943,0.0032674670219421
1650219999,0.0,0.000364,0.0,0.0032688677310943,0.0032674670219421
1650220000,0.0,0.000499172,0.0,0.0032688677310943,0.0032674670219421
1650220001,0.0,0.000499172,0.0,0.0032688677310943,0.0032674670219421
1650220002,0.0,0.000674949,0.0,0.0032688677310943,0.0032674670219421
1650220003,0.0,0.000651802,0.0,0.0032688677310943,0.0032674670219421
1650220004,0.0,0.000651802,0.0,0.0032688677310943,0.0032674670219421
1650220005,0.0,0.0003809095,0.0,0.0032688677310943,0.0032674670219421
1650220006,0.0,0.001110946,0.0,0.0032688677310943,0.0032674670219421
1650220007,0.0,0.001110946,0.0,0.0032688677310943,0.0032674670219421
1650220008,0.0,0.000270987,0.0,0.0032688677310943,0.0032674670219421
1650220009,0.0,0.000700407,0.0,0.0032688677310943,0.0032674670219421
