timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650236849,0.0,0.001790556,0.0,0.00364530086517334,0.0036448538303375244,132.0,0.0
1650236850,0.0,0.001790556,0.0,0.00364530086517334,0.0036448538303375244,132.0,0.0
1650236851,0.0,0.001790556,0.0,0.00364530086517334,0.0036448538303375244,132.0,0.0
1650236852,0.0,0.000603611,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236853,0.0,0.000569364,0.01,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236854,0.0,0.000569364,0.01,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236855,0.0,0.000530054,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236856,0.0,0.000530054,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236857,0.0,0.00054522,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236858,0.0,0.000487807,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236859,0.0,0.000607112,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236860,0.0,0.000607112,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236861,0.0,0.0005852975,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236862,0.0,0.0005852975,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236863,0.0,0.000316609,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236864,0.0,0.000855097,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236865,0.0,0.000990281,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236866,0.0,0.000990281,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236867,0.0,0.0004111045,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236868,0.0,0.0004111045,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236869,0.0,0.000430457,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236870,0.0,0.000578875,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236871,0.0,0.000910917,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236872,0.0,0.000910917,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236873,0.005,0.000343529,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236874,0.0,0.000640442,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236875,0.0,0.000886319,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236876,0.0,0.000886319,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236877,0.0,0.000416157,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236878,0.0,0.000416157,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236879,0.0,0.000323811,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236880,0.0,0.000757367,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236881,0.0,0.000757367,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236882,0.0,0.000593404,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236883,0.0,0.000690777,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236884,0.0,0.000690777,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236885,0.0,0.0005038575,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236886,0.0,0.0005038575,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236887,0.0,0.000514072,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236888,0.0,0.000625493,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236889,0.0,0.000625493,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236890,0.0,0.0003991385,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236891,0.0,0.0003991385,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236892,0.005,0.000541333,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236893,0.0,0.000582712,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236894,0.0,0.000681209,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236895,0.0,0.000657298,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236896,0.0,0.000657298,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236897,0.0,0.0004680955,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236898,0.0,0.000540102,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236899,0.0,0.000611207,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236900,0.0,0.000611207,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236901,0.0,0.000503677,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236902,0.0,0.000664978,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236903,0.0,0.000664978,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236904,0.0,0.000382381,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236905,0.0,0.000708351,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236906,0.0,0.000708351,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236907,0.0,0.000574718,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236908,0.0,0.000524264,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236909,0.0,0.000613887,0.0,0.00364530086517334,0.0036448538303375244,74.0,0.0
1650236910,0.0,0.000784822,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236911,0.0,0.000784822,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236912,0.0,0.0003018555,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236913,0.0,0.000483856,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236914,0.0,0.000745994,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236915,0.0,0.000745994,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236916,0.0,0.0006250475,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236917,0.0,0.000541638,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236918,0.0,0.000641116,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236919,0.0,0.000641116,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236920,0.0,0.000280561,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236921,0.0,0.000828113,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236922,0.0,0.000679164,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236923,0.0,0.000679164,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236924,0.0,0.000441981,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236925,0.0,0.001053931,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236926,0.0,0.001053931,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236927,0.0,0.000420795,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236928,0.0,0.000420795,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236929,0.0,0.000411518,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236930,0.0,0.000411518,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236931,0.0,0.0005736675,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236932,0.0,0.000679146,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236933,0.0,0.000679146,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236934,0.0,0.0003253155,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236935,0.0,0.001364254,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236936,0.0,0.001364254,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236937,0.0,0.000368101,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236938,0.0,0.000668568,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236939,0.0,0.000668568,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236940,0.0,0.0003227205,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236941,0.0,0.001008035,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236942,0.0,0.00057889,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236943,0.0,0.000476608,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236944,0.0,0.000678176,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236945,0.0,0.000935366,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236946,0.0,0.000935366,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236947,0.0,0.0003845395,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236948,0.0,0.000681498,0.01,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236949,0.0,0.000681498,0.01,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236950,0.0,0.0003748105,0.0,0.00364530086517334,0.0036448538303375244,33.0,33.0
1650236951,0.0,0.00077122,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236952,0.0,0.00077122,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236953,0.0,0.000275835,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236954,0.0,0.000550455,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236955,0.0,0.001238426,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236956,0.0,0.001238426,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650236957,0.0,0.00033802,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236958,0.0,0.00033802,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236959,0.005,0.000458534,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236960,0.005,0.000458534,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236961,0.0,0.000600271,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236962,0.0,0.000626727,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236963,0.0,0.000626727,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236964,0.0,0.000397691,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236965,0.0,0.000397691,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236966,0.0,0.000675337,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236967,0.0,0.000675337,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236968,0.0,0.0004517115,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236969,0.0,0.000481212,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236970,0.0,0.00052391,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236971,0.0,0.000721434,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236972,0.0,0.000655591,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236973,0.0,0.000483104,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236974,0.0,0.000483104,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236975,0.0,0.0004224515,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236976,0.0,0.000851879,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236977,0.0,0.000851879,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236978,0.0,0.0004092585,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236979,0.0,0.0004092585,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236980,0.0,0.0004337815,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236981,0.0,0.000786088,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236982,0.0,0.000786088,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236983,0.0,0.0003802545,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236984,0.0,0.0003802545,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236985,0.0,0.00053849,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236986,0.0,0.000904331,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236987,0.0,0.000904331,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236988,0.0,0.000435996,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236989,0.0,0.000435996,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236990,0.0,0.000410607,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236991,0.0,0.00068023,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236992,0.0,0.000644344,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236993,0.0,0.000644344,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236994,0.0,0.000398887,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236995,0.0,0.000398887,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236996,0.0,0.000645522,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650236997,0.0,0.000782949,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236998,0.0,0.000782949,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650236999,0.005,0.000430272,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237000,0.0,0.000592071,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237001,0.0,0.000592071,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237002,0.0,0.000546496,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237003,0.0,0.000639871,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237004,0.0,0.000639871,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237005,0.0,0.00051034,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650237006,0.0,0.00051034,0.0,0.00364530086517334,0.0036448538303375244,192.5,95.0
1650237007,0.0,0.0005535955,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237008,0.0,0.0005535955,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237009,0.0,0.0004179975,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237010,0.0,0.0004179975,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237011,0.0,0.0006243985,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237012,0.0,0.000654297,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237013,0.0,0.000654297,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237014,0.0,0.0003762155,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237015,0.0,0.000723261,0.0,0.00364530086517334,0.0036448538303375244,385.0,190.0
1650237016,0.0,0.000848309,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237017,0.0,0.000848309,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237018,0.0,0.0003801135,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
1650237019,0.0,0.000615038,0.0,0.00364530086517334,0.0036448538303375244,0.0,0.0
