timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1697101829,0.05166666681567833,0.48,0.44,0.49,30.276311695135615,0.5241026015864413,0.15261772798205764,0,1.8,0,0.001733333330291013,0,14199.466666666667,1426,1313,12.933333333333334,23.266666666666666,1507,247,0.000766368,7092117.866666666,6805816,0.19683333337306974,0.16,0.4,0.51,44.959220746398444,0.1901395814849346,0.4628149119629642,0,0.6666666666666666,0,0.000533333335382243,0,16930.133333333335,1617,1333,21.8,23.533333333333335,1715,423,0.001953261,15313532.8,10608183.466666667,0.06500000009934115,0.39,0.28,0.29,27.70678924321832,0.12522754258671887,0.0944411270154738,0,0.5333333333333333,0,0.00019999999397744735,0,4096,1397,1415,12.933333333333334,23.6,1476,253,0.000386708,10897601.6,5733078.4,1,98.38710491805578,100,1,1,100,1298.091094247827,0,1,1028,0,1009.3333333333333,1009.3333333333333,1086.6666666666665,0,1313.3333333333333,1313.3333333333333,0.24974227731589996
1697101949,0.09466666653752331,0.58,0.48,0.5,30.38609515998767,0.5241043511663477,0.15263567621176521,0,2,0,0.0019333333320294818,0,9830.4,1452,1282,12.866666666666667,22.933333333333334,1533,266,0.000789472,20666891.2,5662999.466666667,0.09933333372076347,0.46,0.45,0.52,43.04505072370751,0.190142594650329,0.4628385664117062,0,0.8666666666666667,0,0.0005333333276212216,0,14199.466666666667,1593,1345,12.8,22.533333333333335,1691,403,0.000380627,18541230.4,6088824.533333333,0.05966666713356972,0.14,0.23,0.28,27.715330177017094,0.1252289033710906,0.09446126159540924,0,0.4,0,0.0001333333319053054,0,4096,1410,1128,12.466666666666667,22.866666666666667,1489,263,0.000390282,14282265.066666666,6907649.6,1,100,100,1,1,100,988.1835677758734,0,1,1098.6666666666665,0,965.3333333333333,965.3333333333333,1000,0,1001.3333333333333,1001.3333333333333,0.4526498667839626
1697102069,0.13616666644811626,0.28,0.39,0.46,31.300974016081927,0.5241062951440215,0.15265405085729744,0,0.6,0,0.0003333333336437742,0,7918.933333333333,1423,1261,13.266666666666667,23.333333333333332,1502,249,0.000747598,50920397.333333336,12336814.4,0.16983333354194963,0.69,0.45,0.5,43.78941132928529,0.19014502462242122,0.4628610424021694,0,2.8666666666666667,0,0.0031999999967714152,0,27579.733333333334,1574,1463,14.533333333333333,23.333333333333332,1671,393,0.000375741,42489070.93333333,10609996.266666668,0.1468333333730698,0.11,0.19,0.26,28.583858234484094,0.125230652950997,0.09447998512661604,0,1.8,0,0.0018000000001241764,0,13653.333333333334,1386,1332,13.533333333333333,24.133333333333333,1466,246,0.000421687,59078712,12535744.533333333,1,97.72728530355958,100,1,1,100,947.4744771595557,0,1,1045.3333333333333,0,1029.3333333333333,1029.3333333333333,964,0,960,960,0.467571477506352
1697102189,0.06816666672627125,0.16,0.31,0.43,29.72294908954145,0.5241077531272769,0.15268468301953264,0,0.4666666666666667,0,0.0002000000017384688,0,7645.866666666667,1446,1306,17.933333333333334,28.266666666666666,1525,268,0.000747268,13947011.2,6831745.066666666,0.17916666691501937,0.59,0.55,0.54,44.717127486300775,0.19027624311540303,0.4628957293912457,0,0.9333333333333333,0,0.000533333335382243,0,16657.066666666666,1598,1599,26.4,29.2,1695,408,0.000351933,13225750.4,7721139.2,0.05516666645805046,0.01,0.12,0.22,27.86417218122963,0.12523211093425235,0.0945108033612111,0,0.4666666666666667,0,0.0002666666715716322,0,3549.866666666667,1397,1595,17.733333333333334,27.866666666666667,1476,254,0.000427449,8984997.333333334,4949064,1,100,100,1,1,100,1265.724903082971,0,1,920,0,1017.3333333333333,1017.3333333333333,1348,0,1348,1348,0.49112471485589226
1697102309,0.07366666694482171,0.12,0.26,0.39,32.27653845443063,0.524109599906067,0.1527105548305625,0,2.4,0,0.003133333334699273,0,13926.4,1437,1226,13.733333333333333,23.666666666666668,1516,264,0.000768679,23288686.4,6871819.733333333,0.06749999995032951,0.83,0.65,0.58,41.92658685464066,0.19027847868972791,0.4629209421960012,0,0.7333333333333333,0,0.0004666666655490796,0,9284.266666666666,1578,995,13.2,25.066666666666666,1675,392,0.000402907,8061220.8,4671680,0.08166666676600776,0.3,0.21,0.24,28.325632341269745,0.12523327732085665,0.0945372178832905,0,0.4,0,0.0006000000052154064,0,4642.133333333333,1384,1139,13.666666666666666,23.866666666666667,1463,245,0.000424951,26237750.4,8388650.133333333,1,100,100,1,1,100,1017.4227029056559,0,1,1012,0,1010.6666666666666,1010.6666666666666,998.6666666666666,0,1020,1020,0.506263673735116
1697102429,0.07933333317438762,0.48,0.35,0.41,30.115132786547083,0.5241113494859735,0.1528500315702771,0,0.4666666666666667,0,0.0002666666715716322,0,7918.933333333333,1423,1156,13.2,32.86666666666667,1502,246,0.000752614,50029713.06666667,6128492.266666667,0.26816666722297666,1.13,0.76,0.62,44.54341171187956,0.19028110305958756,0.46294716289270577,0,3.2666666666666666,0,0.003466666660582026,0,28672,1584,1913,29.4,33.8,1681,390,0.000804083,27208577.066666666,12212323.733333332,0.0726666666567326,0.38,0.32,0.28,28.013413761292384,0.12523463810522828,0.09455900385541927,0,1.7333333333333334,0,0.0018666666621963183,0,15564.8,1400,1463,13.266666666666667,36.266666666666666,1479,254,0.000301056,14688965.333333334,11724875.733333332,1,100,100,1,1,100,1231.3018255687823,0,1,985.3333333333333,0,978.6666666666666,978.6666666666666,990.6666666666666,0,1222.6666666666665,1222.6666666666665,0.4410006339273518
1697102549,0.05483333319425587,0.36,0.33,0.4,30.30308327710136,0.5241130018669962,0.15275153726781265,0,2.533333333333333,0,0.003733333332153658,0,14472.533333333333,1442,1182,13.333333333333334,23.066666666666666,1521,262,0.000741275,14597590.933333334,19210579.2,0.1028333333631356,1.1,0.8,0.65,42.79651429658847,0.1903632361163059,0.462976740644902,0,0.7333333333333333,0,0.000533333335382243,0,13380.266666666666,1595,1286,13.666666666666666,22.733333333333334,1690,399,0.001942935,17889872.533333335,11539498.666666666,0.07933333317438762,0.83,0.43,0.33,28.792736510194427,0.1253173543552487,0.0945824722318015,0,0.3333333333333333,0,0.0001333333319053054,0,4642.133333333333,1422,1246,13.466666666666667,23.133333333333333,1501,274,0.000382963,28429403.2,29992996.8,1,98.41273784913176,100,1,1,100,1054.9823012516533,0,1,1008,0,897.3333333333333,897.3333333333333,1050.6666666666665,0,1078.6666666666665,1078.6666666666665,0.4972461173296775
1697102669,0.1879999997715155,1.03,0.57,0.48,29.907702973293848,0.5241149458446699,0.1527845651116806,0,0.4,0,0.0002666666638106108,0,3276.8,1402,1096,12.666666666666666,22.2,1483,233,0.000763208,59225369.06666667,10811460.8,0.21666666691501935,1.9,1.15,0.79,42.757755400397876,0.19028742098702744,0.46301449782791537,0,3.466666666666667,0,0.00779999999795109,0,332868.26666666666,1570,1186,14.066666666666666,22.6,1665,384,0.001507448,60091279.46666667,11596465.6,0.22850000013907745,0.72,0.46,0.35,28.08284006527072,0.12523804006615746,0.09461794227539211,0,0.5333333333333333,0,0.0004666666655490796,0,7918.933333333333,1368,1077,12.4,22.6,1447,229,0.000319689,73485072.53333333,9389802.666666666,1,98.18187337154161,100,1,1,100,998.5622686390349,1.043469187224459,1,1021.3333333333333,0,1009.3333333333333,1009.3333333333333,986.6666666666666,0,1013.3333333333333,1013.3333333333333,0.45210080898565064
1697102789,0.1876666665077209,1.4,0.87,0.6,30.609907583100536,0.52411679262346,0.15283796787894877,0,1.8666666666666667,0,0.0018000000001241764,0,10649.6,1408,1145,16.066666666666666,26.533333333333335,1488,230,0.000787753,51070663.46666667,6411839.466666667,0.22700000007947285,1.05,1.09,0.81,42.52115631372929,0.18994362853541502,0.4630797859671669,0,0.8666666666666667,0,0.000533333335382243,0,13107.2,1568,1532,17.466666666666665,26.666666666666668,1663,381,0.000387064,45006995.733333334,5782820.8,0.17116666684548065,1.56,0.77,0.47,27.9903882029226,0.12523930365164537,0.09467501221875163,0,2.2,0,0.002866666663127641,0,15837.866666666667,1371,987,15.466666666666667,27.133333333333333,1450,221,0.000403834,37888533.333333336,5543191.466666667,1,100,100,1,1,100,1245.8803999559782,0,1,914.6666666666666,0,1008,1008,1325.3333333333333,0,1338.6666666666665,1338.6666666666665,0.44030062982781015
1697102909,0.10933333337306972,0.58,0.72,0.58,29.83717783572738,0.5241183478055991,0.15286818137837443,0,0.26666666666666666,0,0.0002666666638106108,0,1911.4666666666667,1409,1117,11.2,19.733333333333334,1489,229,0.000732224,36515772.266666666,6986244.8,0.14733333339293797,1.18,1.14,0.87,42.74012409839365,0.18994576691085618,0.4631181711443947,0,2.6666666666666665,0,0.0026666666691501934,0,20480,1560,1198,11.666666666666666,20,1654,376,0.000382088,42719185.6,5952357.333333333,0.09066666662693024,0.86,0.83,0.53,27.87481088824213,0.1252405672371334,0.09470865255080396,0,0.4666666666666667,0,0.0002666666638106108,0,4096,1378,1106,11.533333333333333,20,1457,225,0.000347467,35868150.4,10505126.4,1,96.72130236148287,100,1,1,100,1022.6118624280106,0,1,1045.3333333333333,0,1033.3333333333333,1033.3333333333333,1013.3333333333333,0,1017.3333333333333,1014.6666666666666,0.5050013717346734
1697103029,0.08549999992052715,0.7,0.7,0.59,29.815400951889572,0.5241201945843892,0.15289031623617788,0,2.1333333333333333,0,0.0012666666725029549,0,18295.466666666667,1447,1127,13.466666666666667,24.8,1526,274,0.000739441,26820595.2,10728154.133333333,0.26233333374063184,0.46,0.88,0.81,45.801777215263215,0.18994887727513432,0.4631489273548698,0,0.8,0,0.0004000000034769376,0,14472.533333333333,1593,1344,27.533333333333335,25.133333333333333,1688,409,0.000451126,13891005.866666667,6782521.066666666,0.0644999998311202,0.24,0.65,0.5,27.84574174513753,0.12524192802150502,0.09473430727741405,0,0.5333333333333333,0,0.0006666666672875484,0,6553.6,1386,1187,12.733333333333333,24.666666666666668,1466,248,0.000442249,14413207.466666667,6654446.4,1,97.87244788504623,100,1,1,100,1223.950652682716,0,1,1053.3333333333333,0,986.6666666666666,986.6666666666666,1116,0,1188,1188,0.45112512898259693
