timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.005,0.034997601,0.03,0.0034596621990203,0.0034427940845489
1650172862,0.005,0.034997601,0.03,0.0034596621990203,0.0034427940845489
1650172863,0.0,0.001210294,0.0,0.0034588575363159,0.0034419894218444
1650172864,0.0,0.001210294,0.0,0.0034588575363159,0.0034419894218444
1650172865,0.0,0.0003530115,0.0,0.0034588575363159,0.0034419894218444
1650172866,0.0,0.0003530115,0.0,0.0034588575363159,0.0034419894218444
1650172867,0.0,0.000670071,0.005,0.0034588575363159,0.0034419894218444
1650172868,0.0,0.000847853,0.0,0.0034588575363159,0.0034419894218444
1650172869,0.0,0.000528545,0.0,0.0034588575363159,0.0034419894218444
1650172870,0.0,0.000528545,0.0,0.0034588575363159,0.0034419894218444
1650172871,0.0,0.0003314715,0.0,0.0034588575363159,0.0034419894218444
1650172872,0.0,0.001320631,0.0,0.0034588575363159,0.0034419894218444
1650172873,0.0,0.001320631,0.0,0.0034588575363159,0.0034419894218444
1650172874,0.0,0.0003919115,0.0,0.0034588575363159,0.0034419894218444
1650172875,0.0,0.0003919115,0.0,0.0034588575363159,0.0034419894218444
1650172876,0.0,0.0004933385,0.0,0.0034588575363159,0.0034419894218444
1650172877,0.0,0.000807607,0.0,0.0034588575363159,0.0034419894218444
1650172878,0.0,0.000807607,0.0,0.0034588575363159,0.0034419894218444
1650172879,0.0,0.0004044635,0.0,0.0034588575363159,0.0034419894218444
1650172880,0.0,0.000783339,0.0,0.0034588575363159,0.0034419894218444
1650172881,0.0,0.001091817,0.0,0.0034588575363159,0.0034419894218444
1650172882,0.0,0.001091817,0.0,0.0034588575363159,0.0034419894218444
1650172883,0.0,0.000483383,0.005,0.0034588575363159,0.0034419894218444
1650172884,0.0,0.000626492,0.0,0.0034588575363159,0.0034419894218444
1650172885,0.0,0.000733709,0.0,0.0034588575363159,0.0034419894218444
1650172886,0.0,0.000733709,0.0,0.0034588575363159,0.0034419894218444
1650172887,0.0,0.000471317,0.0,0.0034588575363159,0.0034419894218444
1650172888,0.0,0.000685438,0.0,0.0034588575363159,0.0034419894218444
1650172889,0.0,0.000567641,0.0,0.0034588575363159,0.0034419894218444
1650172890,0.0,0.000567641,0.0,0.0034588575363159,0.0034419894218444
1650172891,0.0,0.000373067,0.0,0.0034588575363159,0.0034419894218444
1650172892,0.0,0.000373067,0.0,0.0034588575363159,0.0034419894218444
1650172893,0.005,0.000771434,0.0,0.0034588575363159,0.0034419894218444
1650172894,0.0,0.000894435,0.0,0.0034588575363159,0.0034419894218444
1650172895,0.0,0.000894435,0.0,0.0034588575363159,0.0034419894218444
1650172896,0.0,0.0005168865,0.0,0.0034588575363159,0.0034419894218444
1650172897,0.0,0.000644354,0.0,0.0034588575363159,0.0034419894218444
1650172898,0.0,0.000644354,0.0,0.0034588575363159,0.0034419894218444
1650172899,0.0,0.00040368,0.0,0.0034588575363159,0.0034419894218444
1650172900,0.0,0.000948329,0.0,0.0034588575363159,0.0034419894218444
1650172901,0.0,0.000948329,0.0,0.0034588575363159,0.0034419894218444
1650172902,0.0,0.0007793895,0.0,0.0034588575363159,0.0034419894218444
