timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set,rx_bytes,tx_bytes
1650250079,0.0,0.0004838595,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250080,0.0,0.0004838595,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250081,0.0,0.001376838,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250082,0.0,0.001040314,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250083,0.0,0.000582758,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250084,0.0,0.000582758,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250085,0.0,0.00057079,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250086,0.0,0.000823164,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250087,0.0,0.000979014,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250088,0.0,0.000979014,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250089,0.0,0.000270923,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250090,0.0,0.001407315,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250091,0.0,0.001407315,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250092,0.0,0.000310506,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250093,0.0,0.000630693,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250094,0.0,0.000630693,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250095,0.0,0.000371847,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250096,0.0,0.000873054,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250097,0.0,0.000514045,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250098,0.0,0.000514045,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250099,0.0,0.000302471,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250100,0.0,0.000769563,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250101,0.0,0.000769563,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250102,0.0,0.000447489,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250103,0.0,0.000471675,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250104,0.0,0.000471675,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250105,0.0,0.000418771,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250106,0.0,0.000418771,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250107,0.0,0.000488209,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250108,0.01,0.000865796,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250109,0.01,0.000865796,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250110,0.0,0.000574617,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250111,0.0,0.000574617,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250112,0.0,0.0002786995,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250113,0.0,0.000589274,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250114,0.0,0.000589274,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250115,0.0,0.000521019,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250116,0.0,0.000521019,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250117,0.0,0.000410561,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250118,0.0,0.000739481,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250119,0.0,0.000739481,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250120,0.0,0.0002613415,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250121,0.0,0.001160839,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250122,0.0,0.001160839,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250123,0.0,0.0002710285,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250124,0.0,0.000463894,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250125,0.0,0.000490972,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250126,0.0,0.001087838,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250127,0.0,0.000516988,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250128,0.0,0.000516988,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250129,0.0,0.000414755,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250130,0.0,0.000414755,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250131,0.0,0.00036332,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250132,0.0,0.00077154,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250133,0.0,0.000450974,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250134,0.0,0.000450974,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250135,0.0,0.000274471,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250136,0.0,0.000830183,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250137,0.0,0.000698223,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250138,0.0,0.000698223,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250139,0.005,0.000453652,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250140,0.005,0.000453652,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250141,0.0,0.00049093,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250142,0.0,0.00049093,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250143,0.0,0.0003752755,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250144,0.0,0.000934004,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250145,0.0,0.000934004,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250146,0.0,0.000512373,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250147,0.0,0.000508371,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250148,0.0,0.000749773,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250149,0.0,0.000749773,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250150,0.0,0.0003167935,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250151,0.0,0.000626792,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250152,0.0,0.000569377,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250153,0.0,0.000541704,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250154,0.0,0.000541704,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250155,0.0,0.0002746995,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250156,0.0,0.000728757,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250157,0.0,0.000504572,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250158,0.0,0.000504572,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250159,0.0,0.0004384545,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250160,0.0,0.000500348,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250161,0.0,0.000898767,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250162,0.0,0.000898767,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250163,0.0,0.000363583,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250164,0.0,0.000532924,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
1650250165,0.0,0.000532924,0.0,0.003128916025161743,0.0031284689903259277,0.0,0.0
