timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100","yid_login_rate{exported_job=""yid_login"",instance=""172.16.17.3:9092"",job=""push-gateway""}"
1694684574,0.04433333327372868,0.17,0.18,0.23,31.92311361489779,0.5054630632578111,0.14505970906966303,0,1.2,0,0.0001333333319053054,0,10376.533333333333,1379,809,13.4,27.8,1441,239,0.00078269,7202754.133333334,6519873.066666666,0.07383333320418994,0.45,0.88,0.91,44.42563661237258,0.18787708306927642,0.41998394660715654,0,3.533333333333333,0,0.003533333330415189,0,23210.666666666668,1511,1043,12.333333333333334,25.933333333333334,1591,364,0.000361682,14772353.6,4037371.7333333334,0.05950000012914347,0.14,0.36,0.44,28.76646439804148,0.12513559244274797,0.0894021324512676,0,1.8,0,0.0016666666604578495,0,12834.133333333333,1347,1168,12,27.133333333333333,1401,240,0.000434512,8243034.666666667,7032626.133333334,0,12.30449487146141,0.030508451594603147,0,6.738512637208202,0.2271187130149041,1,0.9995182464362362,2.1525423614067263,0.5016949497310241,1.891526101702511,100,100,100,101.33196721311475
1694684694,0.057833333313465074,0.06,0.15,0.21,31.894194312737035,0.5054648128377175,0.14507639355792679,0,1.1333333333333333,0,0.0002000000017384688,0,10649.6,1388,778,13.333333333333334,33.333333333333336,1450,250,0.000763556,11551313.6,8049512,0.08683333347241085,0.25,0.7,0.84,43.549166109341044,0.18787892984806653,0.41999979376980123,0,2.466666666666667,0,0.0021333333337679506,0,16384,1530,954,12.333333333333334,24.466666666666665,1608,381,0.000402712,23876580.8,9405724.266666668,0.05916666686534877,0.07,0.27,0.4,28.17119627515392,0.12513734202265436,0.08942073968724962,0,0.5333333333333333,0,0.0003333333336437742,0,7099.733333333334,1350,724,11.866666666666667,32.266666666666666,1407,246,0.000429997,16156915.733333332,4789805.866666666,0,12.280451040418727,0.037300074025228135,0,9.013069790942735,0.2813557031836492,1,0.9995654096455376,2.3966205920162467,0.4881380178635215,1.901694777454366,100,100,100,101.33196721311475
1694684814,0.04916666671633718,0.04,0.12,0.2,32.07260492986694,0.5054666596165076,0.14509620251123256,0,2.933333333333333,0,0.0013999999966472388,0,20753.066666666666,1379,1027,16.666666666666668,38.666666666666664,1441,232,0.000781964,9084914.133333333,5176677.333333333,0.12099999984105425,0.27,0.58,0.78,44.665781938254476,0.18801325870532637,0.42002427779114737,0,0.6,0,0.0004000000034769376,0,12561.066666666668,1545,1549,17.133333333333333,23.666666666666668,1623,390,0.000367307,11991737.6,4889562.666666667,0.07899999991059314,0.34,0.29,0.39,30.06198919846583,0.12513948039809553,0.08944138596617457,0,1.2666666666666666,0,0.0007333333371207118,0,9557.333333333334,1358,966,17.066666666666666,29.133333333333333,1415,248,0.000465349,18893874.666666668,18821977.6,0,9.018384381974204,0.057639940770239095,0,9.654620337646428,0.38644425188558673,1,0.999596001772374,2.7423728813559327,0.45423728813559316,1.9254264178295175,100,100,100,101.33196721311475
1694684934,0.0805000002185503,0.22,0.19,0.22,31.6376166699049,0.5054682147986467,0.14511603472358325,0,1.2666666666666666,0,0.0006666666672875484,0,10103.466666666667,1389,992,13.133333333333333,23.666666666666668,1452,250,0.000790565,33167337.066666666,11364863.466666667,0.10816666632890704,0.25,0.48,0.72,44.50844879005814,0.18801539708076764,0.42004522643765707,0,0.4666666666666667,0,0.0004666666655490796,0,8465.066666666668,1541,1337,13.333333333333334,24.733333333333334,1620,393,0.001503848,38549922.13333333,12366406.933333334,0.07983333344260857,0.12,0.22,0.36,29.950657377194112,0.1251411327791183,0.08945756650846381,0,0.4,0,0.0003333333336437742,0,5188.266666666666,1358,1182,12.6,26.066666666666666,1415,254,0.000417629,32744312.533333335,11620717.333333334,0,10.174226385939184,0.050847790951436246,0,7.750489565442786,0.29491559121789757,1,1,2.420360001401443,0.45085188191709047,1.9356035856402232,100,100,100,101.33196721311475
1694685054,0.05050000001986821,0.17,0.2,0.22,31.97256112636436,0.505469672781902,0.14513030802418447,0,3.466666666666667,0,0.004266666667535901,0,27852.8,1389,1044,15,45.333333333333336,1452,248,0.000913441,15760648.533333333,14940952.533333333,0.16950000027815504,0.23,0.42,0.67,44.615834907081044,0.1880186046439294,0.42006402749901384,0,0.5333333333333333,0,0.0008000000069538752,0,13926.4,1552,1497,25.533333333333335,31.866666666666667,1631,402,0.000408229,26129827.733333334,12231257.066666666,0.06900000000993411,0.15,0.21,0.33,28.21689776302455,0.12514268796125727,0.08947258409850423,0,2.3333333333333335,0,0.0023333333355064195,0,15837.866666666667,1367,1287,16.533333333333335,43.333333333333336,1424,261,0.000442519,18842824.533333335,8001124.8,0,10.537403820427517,0.023728813559477837,0,8.282768828992731,0.20678129276570695,1,1,2.108488882811472,0.43051124395491375,1.925437001238147,100,100,100,101.33196721311475
1694685174,0.05733333329359691,0.53,0.26,0.24,31.790854008470003,0.5054712279640411,0.1451467211569235,0,1.2,0,0.0007999999991928538,0,10649.6,1466,1056,17,28.666666666666668,1530,325,0.001144663,14205235.733333332,9539565.333333334,0.08433333337306981,0.98,0.74,0.76,43.99339500459762,0.18802142341155637,0.42008610033269733,0,2.3333333333333335,0,0.00259999999931703,0,18022.4,1611,1026,17.4,30,1689,460,0.00062902,20810960,9473481.066666666,0.05183333332339912,0.23,0.24,0.33,28.00182606163557,0.12514424314339634,0.08949122234654616,0,2.2666666666666666,0,0.0032666666666045785,0,17476.266666666666,1434,1259,17,31.066666666666666,1491,327,0.000435933,13121923.733333332,10970028.8,0,10.843225780525785,0,0,7.780455038884284,0.15932480332455068,1,1,1.945791796562341,0.43390441850215417,1.9321182075062795,100,100,100,101.33196721311475
1694685294,0.046666666865348816,0.22,0.26,0.25,31.36740350118349,0.50547278314618,0.1451643282539714,0,1.9333333333333333,0,0.000533333335382243,0,14472.533333333333,1379,1048,13.133333333333333,23.333333333333332,1442,251,0.00073422,7479004.8,5081704,0.08933333332339921,0.72,0.73,0.76,43.715839352366814,0.1880238533836487,0.42010683964780227,0,0.4666666666666667,0,0.0004666666655490796,0,7099.733333333334,1545,1156,15.133333333333333,25.933333333333334,1621,398,0.00033817,17987821.866666667,7797367.466666667,0.062166666984558194,0.09,0.19,0.3,29.144363258401206,0.12514599272330273,0.08950820920239466,0,1.9333333333333333,0,0.0016666666682188709,0,14472.533333333333,1348,1167,12.666666666666666,24.066666666666666,1404,253,0.000496099,9968386.133333333,5024030.4,0,11.07061266350723,0.0033787310153738,0,8.138205847033134,0.12203422005389063,1,1,1.742376903216004,0.43050941684063126,1.9220361505675263,100,100,100,101.33196721311475
1694685414,0.04016666660706203,0.22,0.3,0.26,31.413304776979235,0.5054745327260866,0.14519013028786631,0,1.0666666666666667,0,0.0002666666638106108,0,10649.6,1377,1106,16.866666666666667,31.2,1440,239,0.000788334,4840245.866666666,4296546.666666667,0.06816666647791858,0.82,0.75,0.77,43.43278952670693,0.1881585710364434,0.42013620806859375,0,0.26666666666666666,0,0.0001333333319053054,0,3549.866666666667,1526,1325,12.666666666666666,25.666666666666668,1606,373,0.000408114,9494132.266666668,3561100.2666666666,0.04316666647791867,0.05,0.15,0.27,29.369574196989902,0.125148131098744,0.08953332121795521,0,1.2666666666666666,0,0.0010000000009313225,0,13380.266666666666,1343,1323,16,31.933333333333334,1402,240,0.000414052,4494346.666666667,3593496.533333333,0,10.622492617945625,0.0034041214026734566,0,7.458091036419986,0.32203027879013424,1,1,1.9389588288473947,0.4542315198891338,1.9084656021804254,100,100,100,101.33196721311475
1694685534,0.2676666669547558,0.24,0.26,0.25,32.65943201291829,0.5054758935104582,0.14520917944570289,0,0.9333333333333333,0,0.00019999999397744735,0,9284.266666666666,1385,1182,12.8,23.533333333333335,1449,242,0.000759679,102888401.6,13364774.4,0.2915000001589457,0.61,0.71,0.76,44.546508427812306,0.18816119540630305,0.420159575655781,0,3.7333333333333334,0,0.0048000000029181445,0,35771.73333333333,1530,1029,17.866666666666667,24.666666666666668,1610,376,0.000384908,73935886.93333334,9781847.466666667,0.20416666641831394,0.33,0.19,0.27,28.450050271636663,0.12514968628088297,0.0895558747385683,0,1.0666666666666667,0,0.000599999997454385,0,9830.4,1362,1224,13.2,23.733333333333334,1420,248,0.000520424,67625909.86666666,9317818.666666666,0,11.281113526427834,0.00677959207389259,0,6.86725740317779,0.41017181302953676,1,1,2.213575824902564,0.46440786011532226,1.8983145195390536,100,100,100,101.33196721311475
1694685654,0.16800000021855044,0.75,0.47,0.33,31.220709217165975,0.5054774486925973,0.14524958040682856,0,0.9333333333333333,0,0.0002666666638106108,0,10103.466666666667,1371,1097,14.266666666666667,25.666666666666668,1434,225,0.000740786,49655513.06666667,8153124.8,0.43466666688521705,0.88,0.8,0.79,48.464952917431056,0.18816479176499956,0.4202458744656622,0,0.5333333333333333,0,0.0004000000034769376,0,14745.6,1564,1802,33.333333333333336,27.2,1645,398,0.000493577,70096370.13333334,6261866.133333334,0.183166666328907,0.37,0.3,0.31,28.448252180310597,0.12515133866190575,0.08959825271851718,0,2,0,0.0015333333363135655,0,14472.533333333333,1341,1237,16.333333333333332,28.533333333333335,1399,228,0.000394763,53018450.13333333,7144245.866666666,0,21.256415308643668,0.030475427645389075,0,6.615238648445039,0.32862428932313886,1,1,2.166113646582783,0.47457637480058207,1.9288160417247024,100,100,100,101.33196721311475
1694685774,0.16433333332339917,1.38,0.89,0.5,31.461203932026148,0.5054787122780853,0.14527866196606531,0,1,0,0.0003333333336437742,0,10103.466666666667,1390,1155,12.533333333333333,25.933333333333334,1452,239,0.000787568,74247650.66666667,13040544,0.2580000000695387,1.48,1.11,0.9,44.30406553849643,0.18816770773151026,0.4202787162371703,0,2.2666666666666666,0,0.0026666666691501934,0,19114.666666666668,1544,1017,17.133333333333333,25.8,1626,384,0.00039456,82950045.33333333,8598217.066666666,0.17866666664679842,0.59,0.5,0.39,29.17403176528115,0.1251532826395796,0.08962685359082445,0,1.1333333333333333,0,0.0012666666647419334,0,10649.6,1357,1065,12.066666666666666,25.8,1415,244,0.000380397,76362797.86666666,9020028.8,0,30.68726586518123,0.03388558202490888,0,6.850921623531674,0.31167803132987915,1,1,2.0983445813136505,0.49831302541574685,1.9220409200339241,100,100,100,101.33196721311475
1694685894,0.052666666607061985,0.45,0.7,0.48,30.941205909926616,0.5054801702613405,0.14530387477082085,0,0.8666666666666667,0,0.0002000000017384688,0,9284.266666666666,1402,878,12.933333333333334,24.666666666666668,1465,256,0.000760894,5953346.133333334,5325021.333333333,0.08750000000000013,0.54,0.98,0.89,44.2161088166,0.18817062369802096,0.42030262653540706,0,0.6,0,0.0003333333336437742,0,7645.866666666667,1548,1528,13.333333333333334,24.733333333333334,1629,393,0.000383865,30890810.666666668,14285804.8,0.043666666746139504,0.3,0.44,0.39,27.50959856112737,0.12515503221948598,0.08965086467825611,0.2,1.8666666666666667,0.00019999999979821345,0.0016666666682188709,1365.3333333333333,11468.8,1361,1084,12.066666666666666,24.2,1419,245,0.000407773,6552086.933333334,4063010.1333333333,0,30.758891992628467,0.030508733990636912,0,8.34265315680369,0.1864406779661017,1,1,2.0508474576271167,0.45423728813559316,1.9186461246883857,100,100,100,101.33196721311475
1694686014,0.07583333328366271,0.14,0.51,0.44,30.96942595434946,0.5054820170401306,0.14532780057508765,0,2.8666666666666667,0,0.0032666666666045785,0,20753.066666666666,1392,1005,17,33.2,1455,251,0.000783504,17733168,9525177.6,0.2319999997814497,0.5,0.83,0.85,46.1615456808055,0.18830650773741997,0.4203349333488807,0,3.8666666666666667,0,0.0027333333312223357,0,31675.733333333334,1558,1382,19.533333333333335,28.666666666666668,1637,399,0.000376199,72194580.26666667,14217585.6,0.11366666629910471,0.97,0.62,0.46,28.44061029217486,0.12515707339604343,0.0896742710305184,0,0.4,0,0.0003333333336437742,0,3003.733333333333,1352,1104,16.266666666666666,32.86666666666667,1409,242,0.00054991,45183829.333333336,11828449.6,0,22.754402381897233,0.03728629037324253,0,11.442673535345499,0.19661475451652252,1,1,1.9627588523114876,0.46780734303414684,1.922046596329767,100,100,100,101.33196721311475
1694686134,0.04483333304524417,0.09,0.36,0.4,31.7041959959503,0.5054837666200371,0.14534415943672174,0,1.2666666666666666,0,0.00039999999571591614,0,12561.066666666668,1397,931,12.266666666666667,39.86666666666667,1460,255,0.000768506,4721712,3994265.6,0.0740000002086163,0.14,0.6,0.76,43.92796439376042,0.18830932650504695,0.4203518969456842,0,0.4666666666666667,0,0.0004000000034769376,0,7645.866666666667,1551,1088,12.266666666666667,20.6,1631,395,0.000397892,19799768,4035530.6666666665,0.039666666587193866,1.18,0.84,0.56,27.95652414961518,0.12515911457260098,0.08969029651250782,0,0.26666666666666666,0,0.0002666666638106108,0,3003.733333333333,1351,942,11.4,30.4,1408,247,0.000418462,4410457.6,3934331.7333333334,0,15.263852021704281,0.023728721633195185,0.006779638035125304,11.35748359709274,0.13898271761101183,1,1,1.8745720080581185,0.4101685837433817,1.9152540074837638,100,100,100,101.33196721311475
